Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.4655,0.0382,0.0067,156.6646
Khronos,4x4,ldr-rgb-diffuse.png,52.6045,0.1751,0.0538,77.9844
Khronos,4x4,ldr-rgb-emissive.png,58.5113,0.0361,0.0047,220.9407
Khronos,4x4,ldr-rgb-metalrough.png,44.4073,0.0910,0.0453,23.1341
Khronos,4x4,ldr-rgb-metalrough2.png,43.0365,0.4246,0.2926,14.3356
Khronos,4x4,ldr-rgba-base.png,43.3923,0.1064,0.0578,18.1496
Khronos,4x4,ldr-rgba-diffuse.png,43.9493,0.0870,0.0409,25.6383
Khronos,4x4,ldr-rgba-specgloss.png,41.7912,0.1477,0.0960,10.9190
Khronos,4x4,ldr-xy-normal1.png,45.0926,0.1473,0.0676,15.5128
Khronos,4x4,ldr-xy-normal2.png,48.8199,0.3231,0.0986,42.5321
Khronos,5x5,ldr-l-occlusion.png,53.1348,0.0370,0.0054,195.9303
Khronos,5x5,ldr-rgb-diffuse.png,47.1728,0.1569,0.0406,103.3691
Khronos,5x5,ldr-rgb-emissive.png,52.6847,0.0358,0.0039,271.5849
Khronos,5x5,ldr-rgb-metalrough.png,39.9533,0.0789,0.0336,31.1982
Khronos,5x5,ldr-rgb-metalrough2.png,38.0161,0.4014,0.2707,15.4934
Khronos,5x5,ldr-rgba-base.png,38.9983,0.0901,0.0401,26.1367
Khronos,5x5,ldr-rgba-diffuse.png,39.2058,0.0846,0.0387,27.1258
Khronos,5x5,ldr-rgba-specgloss.png,38.4784,0.1064,0.0557,18.8251
Khronos,5x5,ldr-xy-normal1.png,42.0012,0.1293,0.0514,20.3991
Khronos,5x5,ldr-xy-normal2.png,46.4491,0.2971,0.0676,62.0293
Khronos,6x6,ldr-l-occlusion.png,48.1652,0.0389,0.0064,162.7520
Khronos,6x6,ldr-rgb-diffuse.png,43.2161,0.1721,0.0554,75.6972
Khronos,6x6,ldr-rgb-emissive.png,49.0922,0.0348,0.0041,254.7525
Khronos,6x6,ldr-rgb-metalrough.png,36.5665,0.0817,0.0382,27.4167
Khronos,6x6,ldr-rgb-metalrough2.png,35.3752,0.3895,0.2598,16.1457
Khronos,6x6,ldr-rgba-base.png,36.2171,0.0931,0.0439,23.9046
Khronos,6x6,ldr-rgba-diffuse.png,36.1683,0.0926,0.0462,22.6880
Khronos,6x6,ldr-rgba-specgloss.png,36.1729,0.1086,0.0573,18.2994
Khronos,6x6,ldr-xy-normal1.png,39.7098,0.1235,0.0466,22.5162
Khronos,6x6,ldr-xy-normal2.png,44.2686,0.2905,0.0638,65.7342
Khronos,8x8,ldr-l-occlusion.png,43.9539,0.0398,0.0075,140.7105
Khronos,8x8,ldr-rgb-diffuse.png,38.4343,0.1884,0.0708,59.2609
Khronos,8x8,ldr-rgb-emissive.png,44.6628,0.0362,0.0057,182.5825
Khronos,8x8,ldr-rgb-metalrough.png,32.3691,0.0964,0.0494,21.2323
Khronos,8x8,ldr-rgb-metalrough2.png,32.2370,0.3543,0.2246,18.6781
Khronos,8x8,ldr-rgba-base.png,32.4906,0.0974,0.0481,21.8099
Khronos,8x8,ldr-rgba-diffuse.png,32.1814,0.1067,0.0607,17.2790
Khronos,8x8,ldr-rgba-specgloss.png,32.9771,0.1084,0.0571,18.3754
Khronos,8x8,ldr-xy-normal1.png,36.6064,0.1166,0.0400,26.2255
Khronos,8x8,ldr-xy-normal2.png,40.8606,0.3031,0.0711,58.9792
Khronos,12x12,ldr-l-occlusion.png,40.5661,0.0405,0.0068,154.0849
Khronos,12x12,ldr-rgb-diffuse.png,33.3873,0.1683,0.0524,80.1112
Khronos,12x12,ldr-rgb-emissive.png,39.4684,0.0372,0.0056,186.5793
Khronos,12x12,ldr-rgb-metalrough.png,28.6613,0.0768,0.0296,35.4381
Khronos,12x12,ldr-rgb-metalrough2.png,29.2734,0.2357,0.1046,40.0928
Khronos,12x12,ldr-rgba-base.png,29.0545,0.0887,0.0387,27.0886
Khronos,12x12,ldr-rgba-diffuse.png,28.6353,0.0923,0.0452,23.1746
Khronos,12x12,ldr-rgba-specgloss.png,29.8286,0.0836,0.0329,31.9076
Khronos,12x12,ldr-xy-normal1.png,32.7785,0.1067,0.0275,38.1941
Khronos,12x12,ldr-xy-normal2.png,36.2721,0.2947,0.0637,65.8923
