Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9252,0.0587,0.0315,33.3029
Khronos,4x4,ldr-rgb-diffuse.png,54.0211,0.5128,0.3538,11.8560
Khronos,4x4,ldr-rgb-emissive.png,59.8548,0.0636,0.0321,32.6466
Khronos,4x4,ldr-rgb-metalrough.png,44.8446,0.3350,0.2896,3.6211
Khronos,4x4,ldr-rgb-metalrough2.png,43.7316,2.1022,1.9239,2.1801
Khronos,4x4,ldr-rgba-base.png,43.8162,0.4232,0.3709,2.8271
Khronos,4x4,ldr-rgba-diffuse.png,44.2255,0.3023,0.2528,4.1477
Khronos,4x4,ldr-rgba-specgloss.png,42.2910,0.5743,0.5178,2.0249
Khronos,4x4,ldr-xy-normal1.png,46.4432,0.4129,0.3582,2.9270
Khronos,4x4,ldr-xy-normal2.png,49.9764,0.9217,0.7506,5.5881
Khronos,5x5,ldr-l-occlusion.png,57.1531,0.0640,0.0358,29.2883
Khronos,5x5,ldr-rgb-diffuse.png,48.9950,0.5249,0.3665,11.4450
Khronos,5x5,ldr-rgb-emissive.png,55.3919,0.0636,0.0317,33.0541
Khronos,5x5,ldr-rgb-metalrough.png,40.2486,0.3636,0.3170,3.3076
Khronos,5x5,ldr-rgb-metalrough2.png,39.0324,2.4635,2.2883,1.8329
Khronos,5x5,ldr-rgba-base.png,39.4015,0.4645,0.4103,2.5554
Khronos,5x5,ldr-rgba-diffuse.png,39.5677,0.3586,0.3072,3.4128
Khronos,5x5,ldr-rgba-specgloss.png,38.7887,0.6106,0.5539,1.8931
Khronos,5x5,ldr-xy-normal1.png,43.0081,0.4035,0.3463,3.0276
Khronos,5x5,ldr-xy-normal2.png,47.2037,0.6535,0.4784,8.7666
Khronos,6x6,ldr-l-occlusion.png,50.8758,0.0775,0.0476,22.0409
Khronos,6x6,ldr-rgb-diffuse.png,44.9389,0.5728,0.4084,10.2691
Khronos,6x6,ldr-rgb-emissive.png,51.5523,0.0665,0.0331,31.6645
Khronos,6x6,ldr-rgb-metalrough.png,36.8382,0.3747,0.3268,3.2089
Khronos,6x6,ldr-rgb-metalrough2.png,36.4455,2.3886,2.2122,1.8960
Khronos,6x6,ldr-rgba-base.png,36.6497,0.4285,0.3732,2.8096
Khronos,6x6,ldr-rgba-diffuse.png,36.4995,0.3975,0.3451,3.0382
Khronos,6x6,ldr-rgba-specgloss.png,36.4986,0.6083,0.5506,1.9043
Khronos,6x6,ldr-xy-normal1.png,40.4810,0.3352,0.2777,3.7765
Khronos,6x6,ldr-xy-normal2.png,45.1283,0.4741,0.2993,14.0152
Khronos,8x8,ldr-l-occlusion.png,45.4958,0.0934,0.0585,17.9167
Khronos,8x8,ldr-rgb-diffuse.png,40.2507,0.7343,0.5705,7.3526
Khronos,8x8,ldr-rgb-emissive.png,46.7043,0.0784,0.0400,26.2413
Khronos,8x8,ldr-rgb-metalrough.png,32.6697,0.4702,0.4185,2.5053
Khronos,8x8,ldr-rgb-metalrough2.png,33.2041,2.5603,2.3784,1.7635
Khronos,8x8,ldr-rgba-base.png,33.0644,0.4664,0.4063,2.5811
Khronos,8x8,ldr-rgba-diffuse.png,32.5821,0.5400,0.4831,2.1704
Khronos,8x8,ldr-rgba-specgloss.png,33.4839,0.6260,0.5628,1.8633
Khronos,8x8,ldr-xy-normal1.png,37.1569,0.3534,0.2915,3.5970
Khronos,8x8,ldr-xy-normal2.png,42.0229,0.5043,0.3285,12.7679
Khronos,12x12,ldr-l-occlusion.png,41.6919,0.0767,0.0330,31.8146
Khronos,12x12,ldr-rgb-diffuse.png,35.7671,0.6134,0.4378,9.5811
Khronos,12x12,ldr-rgb-emissive.png,41.3576,0.0896,0.0419,25.0215
Khronos,12x12,ldr-rgb-metalrough.png,29.1083,0.3876,0.3258,3.2188
Khronos,12x12,ldr-rgb-metalrough2.png,30.1562,1.5283,1.3367,3.1378
Khronos,12x12,ldr-rgba-base.png,29.5937,0.3974,0.3290,3.1875
Khronos,12x12,ldr-rgba-diffuse.png,29.0454,0.5480,0.4824,2.1738
Khronos,12x12,ldr-rgba-specgloss.png,30.4826,0.4195,0.3475,3.0173
Khronos,12x12,ldr-xy-normal1.png,33.1257,0.2922,0.2227,4.7088
Khronos,12x12,ldr-xy-normal2.png,37.6619,0.5327,0.3484,12.0388
