Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.5687,0.0451,0.0139,75.5068
Khronos,4x4,ldr-rgb-diffuse.png,54.2509,0.3274,0.1799,23.3163
Khronos,4x4,ldr-rgb-emissive.png,59.8692,0.0477,0.0145,72.2460
Khronos,4x4,ldr-rgb-metalrough.png,44.9162,0.1965,0.1552,6.7570
Khronos,4x4,ldr-rgb-metalrough2.png,43.8012,1.2299,1.0750,3.9018
Khronos,4x4,ldr-rgba-base.png,43.8387,0.2422,0.1973,5.3155
Khronos,4x4,ldr-rgba-diffuse.png,44.2480,0.1735,0.1288,8.1417
Khronos,4x4,ldr-rgba-specgloss.png,42.3086,0.3270,0.2798,3.7481
Khronos,4x4,ldr-xy-normal1.png,46.5096,0.2954,0.2256,4.6480
Khronos,4x4,ldr-xy-normal2.png,50.2692,0.6901,0.4484,9.3538
Khronos,5x5,ldr-l-occlusion.png,57.1506,0.0469,0.0155,67.7905
Khronos,5x5,ldr-rgb-diffuse.png,49.0125,0.3214,0.1780,23.5631
Khronos,5x5,ldr-rgb-emissive.png,55.4137,0.0488,0.0148,70.9786
Khronos,5x5,ldr-rgb-metalrough.png,40.3176,0.1880,0.1462,7.1736
Khronos,5x5,ldr-rgb-metalrough2.png,39.1297,1.3031,1.1504,3.6458
Khronos,5x5,ldr-rgba-base.png,39.4682,0.2393,0.1943,5.3957
Khronos,5x5,ldr-rgba-diffuse.png,39.6061,0.1915,0.1471,7.1282
Khronos,5x5,ldr-rgba-specgloss.png,38.7834,0.3081,0.2604,4.0265
Khronos,5x5,ldr-xy-normal1.png,43.0303,0.2762,0.2047,5.1230
Khronos,5x5,ldr-xy-normal2.png,47.2313,0.6009,0.3474,12.0737
Khronos,6x6,ldr-l-occlusion.png,50.8594,0.0532,0.0230,45.5289
Khronos,6x6,ldr-rgb-diffuse.png,44.9402,0.3331,0.1924,21.8005
Khronos,6x6,ldr-rgb-emissive.png,51.5373,0.0489,0.0159,66.0645
Khronos,6x6,ldr-rgb-metalrough.png,36.8816,0.1912,0.1500,6.9889
Khronos,6x6,ldr-rgb-metalrough2.png,36.5008,1.2350,1.0861,3.8619
Khronos,6x6,ldr-rgba-base.png,36.6975,0.2219,0.1768,5.9297
Khronos,6x6,ldr-rgba-diffuse.png,36.5302,0.2039,0.1601,6.5477
Khronos,6x6,ldr-rgba-specgloss.png,36.4921,0.2968,0.2496,4.2007
Khronos,6x6,ldr-xy-normal1.png,40.6408,0.2360,0.1650,6.3533
Khronos,6x6,ldr-xy-normal2.png,45.1534,0.4444,0.1925,21.7868
Khronos,8x8,ldr-l-occlusion.png,45.4584,0.0620,0.0334,31.3906
Khronos,8x8,ldr-rgb-diffuse.png,40.2308,0.4444,0.3089,13.5770
Khronos,8x8,ldr-rgb-emissive.png,46.6998,0.0531,0.0220,47.6407
Khronos,8x8,ldr-rgb-metalrough.png,32.6999,0.2522,0.2105,4.9818
Khronos,8x8,ldr-rgb-metalrough2.png,33.2345,1.4209,1.2745,3.2909
Khronos,8x8,ldr-rgba-base.png,33.0850,0.2586,0.2148,4.8821
Khronos,8x8,ldr-rgba-diffuse.png,32.5888,0.2691,0.2256,4.6480
Khronos,8x8,ldr-rgba-specgloss.png,33.4811,0.3436,0.2970,3.5311
Khronos,8x8,ldr-xy-normal1.png,37.4281,0.2553,0.1824,5.7500
Khronos,8x8,ldr-xy-normal2.png,42.0637,0.4651,0.2161,19.4095
Khronos,12x12,ldr-l-occlusion.png,41.6347,0.0517,0.0198,53.0793
Khronos,12x12,ldr-rgb-diffuse.png,35.7680,0.4698,0.3266,12.8429
Khronos,12x12,ldr-rgb-emissive.png,41.4121,0.0598,0.0254,41.2076
Khronos,12x12,ldr-rgb-metalrough.png,29.1213,0.2434,0.1993,5.2610
Khronos,12x12,ldr-rgb-metalrough2.png,30.1727,1.0563,0.9045,4.6371
Khronos,12x12,ldr-rgba-base.png,29.6476,0.2514,0.2032,5.1593
Khronos,12x12,ldr-rgba-diffuse.png,29.0758,0.3109,0.2646,3.9626
Khronos,12x12,ldr-rgba-specgloss.png,30.4831,0.2885,0.2390,4.3877
Khronos,12x12,ldr-xy-normal1.png,33.5197,0.2228,0.1469,7.1376
Khronos,12x12,ldr-xy-normal2.png,37.8214,0.4840,0.2291,18.3113
