Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5221,0.1348,0.1063,9.8672
Khronos,4x4,ldr-rgb-diffuse.png,54.6774,2.8126,2.6550,1.5798
Khronos,4x4,ldr-rgb-emissive.png,60.8648,0.1051,0.0753,13.9203
Khronos,4x4,ldr-rgb-metalrough.png,44.9858,0.8286,0.7834,1.3385
Khronos,4x4,ldr-rgb-metalrough2.png,44.0089,4.8362,4.6639,0.8993
Khronos,4x4,ldr-rgba-base.png,44.0142,1.0803,1.0275,1.0205
Khronos,4x4,ldr-rgba-diffuse.png,44.4165,0.7708,0.7209,1.4545
Khronos,4x4,ldr-rgba-specgloss.png,42.4627,1.3894,1.3334,0.7864
Khronos,4x4,ldr-xy-normal1.png,46.4670,1.6579,1.5750,0.6657
Khronos,4x4,ldr-xy-normal2.png,50.3463,4.6933,4.4320,0.9464
Khronos,5x5,ldr-l-occlusion.png,58.7342,0.2492,0.2188,4.7931
Khronos,5x5,ldr-rgb-diffuse.png,49.8001,2.4932,2.3343,1.7968
Khronos,5x5,ldr-rgb-emissive.png,56.1624,0.1194,0.0885,11.8522
Khronos,5x5,ldr-rgb-metalrough.png,40.4643,1.0189,0.9669,1.0845
Khronos,5x5,ldr-rgb-metalrough2.png,39.4983,5.8668,5.6951,0.7365
Khronos,5x5,ldr-rgba-base.png,39.7612,1.2754,1.2220,0.8581
Khronos,5x5,ldr-rgba-diffuse.png,39.9108,0.9265,0.8761,1.1969
Khronos,5x5,ldr-rgba-specgloss.png,39.0348,1.6275,1.5706,0.6676
Khronos,5x5,ldr-xy-normal1.png,43.2334,2.0535,1.9671,0.5331
Khronos,5x5,ldr-xy-normal2.png,47.5990,6.3518,6.0778,0.6901
Khronos,6x6,ldr-l-occlusion.png,52.2865,0.3412,0.3112,3.3694
Khronos,6x6,ldr-rgb-diffuse.png,45.7896,2.5941,2.4345,1.7228
Khronos,6x6,ldr-rgb-emissive.png,52.6926,0.1408,0.1078,9.7263
Khronos,6x6,ldr-rgb-metalrough.png,37.0279,1.2805,1.2313,0.8516
Khronos,6x6,ldr-rgb-metalrough2.png,36.7530,7.1030,6.9237,0.6058
Khronos,6x6,ldr-rgba-base.png,36.8479,1.5997,1.5447,0.6788
Khronos,6x6,ldr-rgba-diffuse.png,36.6732,1.1808,1.1270,0.9304
Khronos,6x6,ldr-rgba-specgloss.png,36.6843,1.8903,1.8318,0.5724
Khronos,6x6,ldr-xy-normal1.png,40.8932,1.8257,1.7382,0.6032
Khronos,6x6,ldr-xy-normal2.png,45.6467,4.8274,4.5459,0.9227
Khronos,8x8,ldr-l-occlusion.png,46.0703,0.4098,0.3746,2.7995
Khronos,8x8,ldr-rgb-diffuse.png,40.8917,2.8359,2.6720,1.5697
Khronos,8x8,ldr-rgb-emissive.png,47.6271,0.1489,0.1111,9.4347
Khronos,8x8,ldr-rgb-metalrough.png,32.8320,1.5547,1.5021,0.6981
Khronos,8x8,ldr-rgb-metalrough2.png,33.5908,8.6953,8.5188,0.4924
Khronos,8x8,ldr-rgba-base.png,33.2583,2.0105,1.9514,0.5373
Khronos,8x8,ldr-rgba-diffuse.png,32.7262,1.5934,1.5373,0.6821
Khronos,8x8,ldr-rgba-specgloss.png,33.6365,2.3129,2.2505,0.4659
Khronos,8x8,ldr-xy-normal1.png,37.5060,1.2088,1.1187,0.9373
Khronos,8x8,ldr-xy-normal2.png,42.3776,2.2887,2.0009,2.0962
Khronos,12x12,ldr-l-occlusion.png,42.4809,0.3227,0.2772,3.7827
Khronos,12x12,ldr-rgb-diffuse.png,36.6137,3.1992,3.0257,1.3862
Khronos,12x12,ldr-rgb-emissive.png,42.3682,0.2071,0.1600,6.5542
Khronos,12x12,ldr-rgb-metalrough.png,29.2898,1.7644,1.7025,0.6159
Khronos,12x12,ldr-rgb-metalrough2.png,30.7475,9.1800,8.9869,0.4667
Khronos,12x12,ldr-rgba-base.png,29.9014,1.9705,1.9026,0.5511
Khronos,12x12,ldr-rgba-diffuse.png,29.2391,1.8657,1.7991,0.5828
Khronos,12x12,ldr-rgba-specgloss.png,30.7094,2.5533,2.4818,0.4225
Khronos,12x12,ldr-xy-normal1.png,33.8564,1.1817,1.0790,0.9718
Khronos,12x12,ldr-xy-normal2.png,38.3184,1.7791,1.4774,2.8389
