Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2114,0.0361,0.0067,157.2303
Khronos,4x4,ldr-rgb-diffuse.png,52.3493,0.1950,0.0492,85.2190
Khronos,4x4,ldr-rgb-emissive.png,57.9251,0.0376,0.0066,157.9418
Khronos,4x4,ldr-rgb-metalrough.png,43.8947,0.0701,0.0306,34.3211
Khronos,4x4,ldr-rgb-metalrough2.png,42.6940,0.3354,0.1828,22.9499
Khronos,4x4,ldr-rgba-base.png,42.8678,0.0816,0.0370,28.3337
Khronos,4x4,ldr-rgba-diffuse.png,43.3217,0.0699,0.0264,39.7682
Khronos,4x4,ldr-rgba-specgloss.png,41.4028,0.1057,0.0594,17.6424
Khronos,4x4,ldr-xy-normal1.png,44.8228,0.1151,0.0449,23.3557
Khronos,4x4,ldr-xy-normal2.png,48.3537,0.3322,0.0793,52.8708
Khronos,5x5,ldr-l-occlusion.png,54.2366,0.0356,0.0054,193.8234
Khronos,5x5,ldr-rgb-diffuse.png,47.0678,0.1830,0.0398,105.3740
Khronos,5x5,ldr-rgb-emissive.png,52.3477,0.0366,0.0050,209.2514
Khronos,5x5,ldr-rgb-metalrough.png,39.4319,0.0641,0.0241,43.5239
Khronos,5x5,ldr-rgb-metalrough2.png,37.4710,0.3288,0.1775,23.6307
Khronos,5x5,ldr-rgba-base.png,38.3358,0.0728,0.0279,37.5661
Khronos,5x5,ldr-rgba-diffuse.png,38.5043,0.0690,0.0254,41.3265
Khronos,5x5,ldr-rgba-specgloss.png,37.9499,0.0824,0.0370,28.3399
Khronos,5x5,ldr-xy-normal1.png,41.4629,0.1061,0.0356,29.4188
Khronos,5x5,ldr-xy-normal2.png,45.8304,0.3202,0.0582,72.0944
Khronos,6x6,ldr-l-occlusion.png,48.3022,0.0353,0.0058,180.6031
Khronos,6x6,ldr-rgb-diffuse.png,43.2320,0.1879,0.0476,88.1805
Khronos,6x6,ldr-rgb-emissive.png,49.0053,0.0357,0.0046,226.9140
Khronos,6x6,ldr-rgb-metalrough.png,36.3615,0.0660,0.0269,38.9646
Khronos,6x6,ldr-rgb-metalrough2.png,35.1591,0.3111,0.1628,25.7708
Khronos,6x6,ldr-rgba-base.png,36.0187,0.0726,0.0292,35.9644
Khronos,6x6,ldr-rgba-diffuse.png,35.9623,0.0717,0.0290,36.1616
Khronos,6x6,ldr-rgba-specgloss.png,35.9099,0.0823,0.0367,28.5808
Khronos,6x6,ldr-xy-normal1.png,39.2356,0.1017,0.0328,31.9746
Khronos,6x6,ldr-xy-normal2.png,43.7413,0.3075,0.0528,79.4603
Khronos,8x8,ldr-l-occlusion.png,43.5143,0.0373,0.0064,163.3808
Khronos,8x8,ldr-rgb-diffuse.png,38.2801,0.1905,0.0584,71.7650
Khronos,8x8,ldr-rgb-emissive.png,44.2640,0.0373,0.0051,206.7043
Khronos,8x8,ldr-rgb-metalrough.png,32.2716,0.0774,0.0365,28.7311
Khronos,8x8,ldr-rgb-metalrough2.png,32.1177,0.3035,0.1617,25.9404
Khronos,8x8,ldr-rgba-base.png,32.3490,0.0806,0.0352,29.7950
Khronos,8x8,ldr-rgba-diffuse.png,32.0638,0.0873,0.0433,24.2294
Khronos,8x8,ldr-rgba-specgloss.png,32.8591,0.0892,0.0421,24.9209
Khronos,8x8,ldr-xy-normal1.png,36.3462,0.1015,0.0304,34.4553
Khronos,8x8,ldr-xy-normal2.png,40.3523,0.3046,0.0593,70.6766
Khronos,12x12,ldr-l-occlusion.png,40.2287,0.0409,0.0055,189.6854
Khronos,12x12,ldr-rgb-diffuse.png,33.3235,0.1859,0.0428,98.0645
Khronos,12x12,ldr-rgb-emissive.png,39.2827,0.0413,0.0042,247.9449
Khronos,12x12,ldr-rgb-metalrough.png,28.6081,0.0676,0.0222,47.2735
Khronos,12x12,ldr-rgb-metalrough2.png,29.1700,0.2324,0.0786,53.3927
Khronos,12x12,ldr-rgba-base.png,28.9861,0.0779,0.0281,37.3038
Khronos,12x12,ldr-rgba-diffuse.png,28.5784,0.0810,0.0323,32.4426
Khronos,12x12,ldr-rgba-specgloss.png,29.7729,0.0752,0.0245,42.7709
Khronos,12x12,ldr-xy-normal1.png,32.6323,0.0966,0.0206,50.8868
Khronos,12x12,ldr-xy-normal2.png,36.0159,0.3086,0.0506,82.8835
