Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.1216,0.0927,11.3172
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,2.6182,2.4558,1.7079
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.0993,0.0681,15.3922
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.7341,0.6877,1.5247
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,4.2774,4.1015,1.0226
Khronos,4x4,ldr-rgba-base.png,44.0065,0.9709,0.9176,1.1428
Khronos,4x4,ldr-rgba-diffuse.png,44.4134,0.6966,0.6438,1.6287
Khronos,4x4,ldr-rgba-specgloss.png,42.4617,1.2257,1.1687,0.8972
Khronos,4x4,ldr-xy-normal1.png,46.6816,1.4385,1.3564,0.7731
Khronos,4x4,ldr-xy-normal2.png,50.5729,3.7654,3.5145,1.1934
Khronos,5x5,ldr-l-occlusion.png,58.7328,0.2243,0.1944,5.3938
Khronos,5x5,ldr-rgb-diffuse.png,49.7918,2.3619,2.1995,1.9069
Khronos,5x5,ldr-rgb-emissive.png,56.1401,0.1175,0.0852,12.3026
Khronos,5x5,ldr-rgb-metalrough.png,40.4561,0.9149,0.8673,1.2090
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,5.2827,5.1045,0.8217
Khronos,5x5,ldr-rgba-base.png,39.7537,1.1772,1.1236,0.9332
Khronos,5x5,ldr-rgba-diffuse.png,39.8980,0.8648,0.8123,1.2909
Khronos,5x5,ldr-rgba-specgloss.png,39.0264,1.4493,1.3917,0.7534
Khronos,5x5,ldr-xy-normal1.png,43.4105,1.7868,1.7046,0.6152
Khronos,5x5,ldr-xy-normal2.png,47.7884,5.1558,4.8874,0.8582
Khronos,6x6,ldr-l-occlusion.png,52.2700,0.3104,0.2793,3.7546
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,2.2490,2.0880,2.0088
Khronos,6x6,ldr-rgb-emissive.png,52.6592,0.1324,0.0987,10.6220
Khronos,6x6,ldr-rgb-metalrough.png,37.0147,1.1529,1.1042,0.9497
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,6.4165,6.2378,0.6724
Khronos,6x6,ldr-rgba-base.png,36.8327,1.4237,1.3689,0.7660
Khronos,6x6,ldr-rgba-diffuse.png,36.6563,1.0656,1.0113,1.0368
Khronos,6x6,ldr-rgba-specgloss.png,36.6743,1.7022,1.6433,0.6381
Khronos,6x6,ldr-xy-normal1.png,41.1136,1.6285,1.5439,0.6792
Khronos,6x6,ldr-xy-normal2.png,45.8125,4.2750,4.0025,1.0479
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.3760,0.3405,3.0800
Khronos,8x8,ldr-rgb-diffuse.png,40.8641,2.3980,2.2325,1.8787
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.1372,0.0990,10.5946
Khronos,8x8,ldr-rgb-metalrough.png,32.8279,1.4248,1.3718,0.7644
Khronos,8x8,ldr-rgb-metalrough2.png,33.5846,7.9633,7.7816,0.5390
Khronos,8x8,ldr-rgba-base.png,33.2523,1.7654,1.7058,0.6147
Khronos,8x8,ldr-rgba-diffuse.png,32.7215,1.3903,1.3328,0.7868
Khronos,8x8,ldr-rgba-specgloss.png,33.6279,2.1290,2.0659,0.5076
Khronos,8x8,ldr-xy-normal1.png,37.7223,1.0831,0.9927,1.0563
Khronos,8x8,ldr-xy-normal2.png,42.5160,2.0441,1.7646,2.3769
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.2955,0.2501,4.1929
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,2.5910,2.4154,1.7365
Khronos,12x12,ldr-rgb-emissive.png,42.3476,0.1831,0.1361,7.7072
Khronos,12x12,ldr-rgb-metalrough.png,29.2644,1.6153,1.5530,0.6752
Khronos,12x12,ldr-rgb-metalrough2.png,30.7448,8.3526,8.1603,0.5140
Khronos,12x12,ldr-rgba-base.png,29.9102,1.7463,1.6783,0.6248
Khronos,12x12,ldr-rgba-diffuse.png,29.2511,1.6657,1.5993,0.6556
Khronos,12x12,ldr-rgba-specgloss.png,30.6952,2.3291,2.2575,0.4645
Khronos,12x12,ldr-xy-normal1.png,33.9614,1.0550,0.9558,1.0971
Khronos,12x12,ldr-xy-normal2.png,38.4367,1.5508,1.2580,3.3341
