Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2220,0.0380,0.0080,131.5835
Khronos,4x4,ldr-rgb-diffuse.png,52.8179,0.2116,0.0646,64.9173
Khronos,4x4,ldr-rgb-emissive.png,58.5184,0.0402,0.0075,139.0467
Khronos,4x4,ldr-rgb-metalrough.png,44.3627,0.0912,0.0507,20.6632
Khronos,4x4,ldr-rgb-metalrough2.png,42.9750,0.4768,0.3221,13.0213
Khronos,4x4,ldr-rgba-base.png,43.2965,0.1085,0.0638,16.4473
Khronos,4x4,ldr-rgba-diffuse.png,43.9222,0.0891,0.0451,23.2593
Khronos,4x4,ldr-rgba-specgloss.png,41.7049,0.1488,0.1022,10.2611
Khronos,4x4,ldr-xy-normal1.png,44.9872,0.1459,0.0754,13.9122
Khronos,4x4,ldr-xy-normal2.png,48.6837,0.3618,0.1138,36.8704
Khronos,5x5,ldr-l-occlusion.png,54.3814,0.0365,0.0062,168.2819
Khronos,5x5,ldr-rgb-diffuse.png,47.2236,0.1952,0.0500,83.8378
Khronos,5x5,ldr-rgb-emissive.png,52.6635,0.0384,0.0057,182.8405
Khronos,5x5,ldr-rgb-metalrough.png,39.9099,0.0793,0.0390,26.8660
Khronos,5x5,ldr-rgb-metalrough2.png,37.9762,0.4647,0.3113,13.4739
Khronos,5x5,ldr-rgba-base.png,38.9583,0.0907,0.0460,22.7886
Khronos,5x5,ldr-rgba-diffuse.png,39.1885,0.0883,0.0444,23.6214
Khronos,5x5,ldr-rgba-specgloss.png,38.4160,0.1096,0.0632,16.5977
Khronos,5x5,ldr-xy-normal1.png,41.8334,0.1304,0.0587,17.8657
Khronos,5x5,ldr-xy-normal2.png,46.1655,0.3369,0.0789,53.1860
Khronos,6x6,ldr-l-occlusion.png,48.3862,0.0371,0.0076,138.8491
Khronos,6x6,ldr-rgb-diffuse.png,43.2830,0.2079,0.0687,61.0088
Khronos,6x6,ldr-rgb-emissive.png,49.1097,0.0378,0.0058,180.0486
Khronos,6x6,ldr-rgb-metalrough.png,36.5415,0.0860,0.0464,22.5835
Khronos,6x6,ldr-rgb-metalrough2.png,35.3486,0.4619,0.3119,13.4457
Khronos,6x6,ldr-rgba-base.png,36.1889,0.0961,0.0526,19.9269
Khronos,6x6,ldr-rgba-diffuse.png,36.1527,0.0983,0.0553,18.9564
Khronos,6x6,ldr-rgba-specgloss.png,36.1297,0.1143,0.0685,15.3043
Khronos,6x6,ldr-xy-normal1.png,39.6460,0.1255,0.0549,19.0942
Khronos,6x6,ldr-xy-normal2.png,44.1090,0.3288,0.0767,54.6640
Khronos,8x8,ldr-l-occlusion.png,44.0109,0.0364,0.0090,117.1344
Khronos,8x8,ldr-rgb-diffuse.png,38.4150,0.2246,0.0913,45.9222
Khronos,8x8,ldr-rgb-emissive.png,44.6847,0.0373,0.0076,137.3188
Khronos,8x8,ldr-rgb-metalrough.png,32.3524,0.1019,0.0619,16.9288
Khronos,8x8,ldr-rgb-metalrough2.png,32.2210,0.4244,0.2802,14.9716
Khronos,8x8,ldr-rgba-base.png,32.4716,0.1020,0.0589,17.7915
Khronos,8x8,ldr-rgba-diffuse.png,32.1743,0.1175,0.0756,13.8669
Khronos,8x8,ldr-rgba-specgloss.png,32.9565,0.1166,0.0712,14.7328
Khronos,8x8,ldr-xy-normal1.png,36.5625,0.1198,0.0490,21.3895
Khronos,8x8,ldr-xy-normal2.png,40.7934,0.3341,0.0881,47.6274
Khronos,12x12,ldr-l-occlusion.png,40.5804,0.0384,0.0086,121.6039
Khronos,12x12,ldr-rgb-diffuse.png,33.3731,0.2051,0.0684,61.3524
Khronos,12x12,ldr-rgb-emissive.png,39.4844,0.0386,0.0070,149.5019
Khronos,12x12,ldr-rgb-metalrough.png,28.6538,0.0783,0.0378,27.7651
Khronos,12x12,ldr-rgb-metalrough2.png,29.2618,0.2840,0.1355,30.9474
Khronos,12x12,ldr-rgba-base.png,29.0434,0.0941,0.0496,21.1500
Khronos,12x12,ldr-rgba-diffuse.png,28.6314,0.1019,0.0582,18.0047
Khronos,12x12,ldr-rgba-specgloss.png,29.8201,0.0889,0.0417,25.1741
Khronos,12x12,ldr-xy-normal1.png,32.7607,0.1066,0.0349,30.0347
Khronos,12x12,ldr-xy-normal2.png,36.2418,0.3315,0.0806,52.0199
