Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2231,0.0414,0.0097,108.3369
Khronos,4x4,ldr-rgb-diffuse.png,52.5478,0.2334,0.0807,51.9874
Khronos,4x4,ldr-rgb-emissive.png,58.5113,0.0420,0.0083,126.4097
Khronos,4x4,ldr-rgb-metalrough.png,44.3644,0.1055,0.0622,16.8706
Khronos,4x4,ldr-rgb-metalrough2.png,42.9775,0.5542,0.3910,10.7272
Khronos,4x4,ldr-rgba-base.png,43.2971,0.1246,0.0778,13.4751
Khronos,4x4,ldr-rgba-diffuse.png,43.9297,0.1010,0.0552,19.0035
Khronos,4x4,ldr-rgba-specgloss.png,41.7084,0.1738,0.1249,8.3973
Khronos,4x4,ldr-xy-normal1.png,44.9877,0.1658,0.0924,11.3469
Khronos,4x4,ldr-xy-normal2.png,48.6898,0.3979,0.1411,29.7312
Khronos,5x5,ldr-l-occlusion.png,54.3799,0.0395,0.0071,147.2100
Khronos,5x5,ldr-rgb-diffuse.png,47.2240,0.2100,0.0593,70.6919
Khronos,5x5,ldr-rgb-emissive.png,52.6642,0.0408,0.0063,166.6495
Khronos,5x5,ldr-rgb-metalrough.png,39.9108,0.0912,0.0482,21.7497
Khronos,5x5,ldr-rgb-metalrough2.png,37.9783,0.5463,0.3855,10.8814
Khronos,5x5,ldr-rgba-base.png,38.9615,0.1035,0.0570,18.3874
Khronos,5x5,ldr-rgba-diffuse.png,39.1917,0.1008,0.0549,19.0952
Khronos,5x5,ldr-rgba-specgloss.png,38.4182,0.1280,0.0791,13.2614
Khronos,5x5,ldr-xy-normal1.png,41.8376,0.1457,0.0716,14.6527
Khronos,5x5,ldr-xy-normal2.png,46.1669,0.3588,0.0942,44.5175
Khronos,6x6,ldr-l-occlusion.png,48.3862,0.0407,0.0088,118.9529
Khronos,6x6,ldr-rgb-diffuse.png,43.2836,0.2322,0.0838,50.0705
Khronos,6x6,ldr-rgb-emissive.png,49.1117,0.0410,0.0066,158.2771
Khronos,6x6,ldr-rgb-metalrough.png,36.5438,0.1009,0.0578,18.1423
Khronos,6x6,ldr-rgb-metalrough2.png,35.3493,0.5475,0.3872,10.8327
Khronos,6x6,ldr-rgba-base.png,36.1925,0.1121,0.0649,16.1491
Khronos,6x6,ldr-rgba-diffuse.png,36.1557,0.1148,0.0689,15.2212
Khronos,6x6,ldr-rgba-specgloss.png,36.1319,0.1353,0.0859,12.2063
Khronos,6x6,ldr-xy-normal1.png,39.6455,0.1415,0.0669,15.6728
Khronos,6x6,ldr-xy-normal2.png,44.1104,0.3522,0.0919,45.6295
Khronos,8x8,ldr-l-occlusion.png,44.0112,0.0435,0.0106,98.9236
Khronos,8x8,ldr-rgb-diffuse.png,38.4158,0.2582,0.1112,37.7206
Khronos,8x8,ldr-rgb-emissive.png,44.6875,0.0443,0.0092,114.1757
Khronos,8x8,ldr-rgb-metalrough.png,32.3537,0.1226,0.0772,13.5777
Khronos,8x8,ldr-rgb-metalrough2.png,32.2217,0.5036,0.3456,12.1351
Khronos,8x8,ldr-rgba-base.png,32.4720,0.1219,0.0722,14.5286
Khronos,8x8,ldr-rgba-diffuse.png,32.1751,0.1421,0.0940,11.1599
Khronos,8x8,ldr-rgba-specgloss.png,32.9570,0.1395,0.0878,11.9481
Khronos,8x8,ldr-xy-normal1.png,36.5628,0.1370,0.0599,17.4957
Khronos,8x8,ldr-xy-normal2.png,40.7919,0.3683,0.1060,39.5689
Khronos,12x12,ldr-l-occlusion.png,40.5804,0.0491,0.0099,106.1305
Khronos,12x12,ldr-rgb-diffuse.png,33.3731,0.2327,0.0788,53.2111
Khronos,12x12,ldr-rgb-emissive.png,39.4844,0.0502,0.0079,131.9625
Khronos,12x12,ldr-rgb-metalrough.png,28.6540,0.0955,0.0441,23.7875
Khronos,12x12,ldr-rgb-metalrough2.png,29.2620,0.3213,0.1569,26.7325
Khronos,12x12,ldr-rgba-base.png,29.0452,0.1143,0.0579,18.1195
Khronos,12x12,ldr-rgba-diffuse.png,28.6316,0.1226,0.0680,15.4311
Khronos,12x12,ldr-rgba-specgloss.png,29.8201,0.1065,0.0487,21.5102
Khronos,12x12,ldr-xy-normal1.png,32.7603,0.1225,0.0401,26.1340
Khronos,12x12,ldr-xy-normal2.png,36.2415,0.3621,0.0929,45.1302
