Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9241,0.0611,0.0323,32.4445
Khronos,4x4,ldr-rgb-diffuse.png,54.0220,0.5457,0.3829,10.9547
Khronos,4x4,ldr-rgb-emissive.png,59.8355,0.0623,0.0311,33.6858
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.3403,0.2939,3.5684
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,2.1265,1.9500,2.1509
Khronos,4x4,ldr-rgba-base.png,43.8181,0.4307,0.3769,2.7823
Khronos,4x4,ldr-rgba-diffuse.png,44.2282,0.3094,0.2593,4.0439
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.5743,0.5172,2.0273
Khronos,4x4,ldr-xy-normal1.png,46.4816,0.4934,0.4121,2.5444
Khronos,4x4,ldr-xy-normal2.png,50.2697,1.0870,0.8277,5.0672
Khronos,5x5,ldr-l-occlusion.png,57.1582,0.0655,0.0355,29.5282
Khronos,5x5,ldr-rgb-diffuse.png,48.9899,0.5727,0.4086,10.2663
Khronos,5x5,ldr-rgb-emissive.png,55.3723,0.0663,0.0341,30.7762
Khronos,5x5,ldr-rgb-metalrough.png,40.2386,0.3909,0.3436,3.0521
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,2.6849,2.5036,1.6753
Khronos,5x5,ldr-rgba-base.png,39.3977,0.5109,0.4573,2.2929
Khronos,5x5,ldr-rgba-diffuse.png,39.5648,0.4062,0.3545,2.9583
Khronos,5x5,ldr-rgba-specgloss.png,38.7812,0.6596,0.6030,1.7388
Khronos,5x5,ldr-xy-normal1.png,43.0499,0.4941,0.4114,2.5488
Khronos,5x5,ldr-xy-normal2.png,47.2303,0.9539,0.6796,6.1722
Khronos,6x6,ldr-l-occlusion.png,50.8664,0.0828,0.0519,20.2097
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.6120,0.4472,9.3795
Khronos,6x6,ldr-rgb-emissive.png,51.5205,0.0680,0.0350,29.9799
Khronos,6x6,ldr-rgb-metalrough.png,36.8283,0.4251,0.3768,2.7831
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,2.7272,2.5467,1.6469
Khronos,6x6,ldr-rgba-base.png,36.6372,0.4876,0.4331,2.4210
Khronos,6x6,ldr-rgba-diffuse.png,36.4890,0.4560,0.4036,2.5983
Khronos,6x6,ldr-rgba-specgloss.png,36.4896,0.6943,0.6357,1.6495
Khronos,6x6,ldr-xy-normal1.png,40.6315,0.4288,0.3439,3.0486
Khronos,6x6,ldr-xy-normal2.png,45.1542,0.6636,0.3797,11.0458
Khronos,8x8,ldr-l-occlusion.png,45.4795,0.1016,0.0664,15.7920
Khronos,8x8,ldr-rgb-diffuse.png,40.2406,0.8017,0.6384,6.5704
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0801,0.0419,24.9994
Khronos,8x8,ldr-rgb-metalrough.png,32.6674,0.5608,0.5083,2.0630
Khronos,8x8,ldr-rgb-metalrough2.png,33.1989,3.0400,2.8585,1.4673
Khronos,8x8,ldr-rgba-base.png,33.0632,0.5275,0.4685,2.2379
Khronos,8x8,ldr-rgba-diffuse.png,32.5749,0.6085,0.5497,1.9075
Khronos,8x8,ldr-rgba-specgloss.png,33.4747,0.7449,0.6820,1.5376
Khronos,8x8,ldr-xy-normal1.png,37.4171,0.4771,0.3868,2.7112
Khronos,8x8,ldr-xy-normal2.png,42.0728,0.7004,0.4160,10.0832
Khronos,12x12,ldr-l-occlusion.png,41.6786,0.0797,0.0357,29.3414
Khronos,12x12,ldr-rgb-diffuse.png,35.7660,0.6748,0.5005,8.3804
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0895,0.0427,24.5840
Khronos,12x12,ldr-rgb-metalrough.png,29.0892,0.4553,0.3940,2.6613
Khronos,12x12,ldr-rgb-metalrough2.png,30.1599,1.8118,1.6199,2.5892
Khronos,12x12,ldr-rgba-base.png,29.6110,0.4631,0.3954,2.6520
Khronos,12x12,ldr-rgba-diffuse.png,29.0613,0.6310,0.5643,1.8581
Khronos,12x12,ldr-rgba-specgloss.png,30.4746,0.4891,0.4182,2.5074
Khronos,12x12,ldr-xy-normal1.png,33.5004,0.3878,0.2898,3.6182
Khronos,12x12,ldr-xy-normal2.png,37.8162,0.7059,0.4082,10.2753
