Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0390,0.0145,72.1169
Khronos,4x4,ldr-rgb-diffuse.png,52.3048,0.2421,0.0883,47.4781
Khronos,4x4,ldr-rgb-emissive.png,57.9745,0.0410,0.0135,77.9146
Khronos,4x4,ldr-rgb-metalrough.png,43.8757,0.0886,0.0470,22.3206
Khronos,4x4,ldr-rgb-metalrough2.png,42.6172,0.4240,0.2524,16.6195
Khronos,4x4,ldr-rgba-base.png,42.7808,0.1027,0.0537,19.5110
Khronos,4x4,ldr-rgba-diffuse.png,43.2186,0.0884,0.0412,25.4397
Khronos,4x4,ldr-rgba-specgloss.png,41.2397,0.1293,0.0767,13.6759
Khronos,4x4,ldr-xy-normal1.png,44.7980,0.1420,0.0629,16.6673
Khronos,4x4,ldr-xy-normal2.png,48.3359,0.3947,0.1277,32.8429
Khronos,5x5,ldr-l-occlusion.png,53.9891,0.0390,0.0139,75.4369
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.2339,0.0767,54.6995
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0406,0.0126,83.3927
Khronos,5x5,ldr-rgb-metalrough.png,39.2552,0.0830,0.0406,25.8282
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.4472,0.2748,15.2658
Khronos,5x5,ldr-rgba-base.png,38.0848,0.0952,0.0457,22.9443
Khronos,5x5,ldr-rgba-diffuse.png,38.3579,0.0912,0.0437,23.9784
Khronos,5x5,ldr-rgba-specgloss.png,37.9190,0.1117,0.0585,17.9232
Khronos,5x5,ldr-xy-normal1.png,41.3049,0.1367,0.0564,18.5994
Khronos,5x5,ldr-xy-normal2.png,45.6138,0.3779,0.1003,41.8306
Khronos,6x6,ldr-l-occlusion.png,48.3038,0.0387,0.0133,78.7983
Khronos,6x6,ldr-rgb-diffuse.png,43.2173,0.2492,0.0901,46.5734
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0394,0.0112,93.7490
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.0882,0.0460,22.7719
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.4539,0.2791,15.0299
Khronos,6x6,ldr-rgba-base.png,35.9357,0.1001,0.0505,20.7532
Khronos,6x6,ldr-rgba-diffuse.png,35.9044,0.0990,0.0515,20.3801
Khronos,6x6,ldr-rgba-specgloss.png,35.8773,0.1136,0.0599,17.5028
Khronos,6x6,ldr-xy-normal1.png,38.8396,0.1378,0.0574,18.2704
Khronos,6x6,ldr-xy-normal2.png,43.4426,0.3758,0.0973,43.1273
Khronos,8x8,ldr-l-occlusion.png,43.4865,0.0405,0.0122,85.8222
Khronos,8x8,ldr-rgb-diffuse.png,38.2787,0.2538,0.0988,42.4426
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0417,0.0105,99.6837
Khronos,8x8,ldr-rgb-metalrough.png,32.2167,0.1073,0.0619,16.9330
Khronos,8x8,ldr-rgb-metalrough2.png,32.0902,0.4417,0.2659,15.7752
Khronos,8x8,ldr-rgba-base.png,32.2303,0.1141,0.0610,17.1942
Khronos,8x8,ldr-rgba-diffuse.png,32.0058,0.1246,0.0737,14.2251
Khronos,8x8,ldr-rgba-specgloss.png,32.8371,0.1246,0.0683,15.3592
Khronos,8x8,ldr-xy-normal1.png,36.2071,0.1358,0.0524,20.0225
Khronos,8x8,ldr-xy-normal2.png,40.2733,0.3867,0.1054,39.8104
Khronos,12x12,ldr-l-occlusion.png,40.2271,0.0444,0.0116,90.6589
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.2338,0.0749,56.0279
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0455,0.0101,103.8721
Khronos,12x12,ldr-rgb-metalrough.png,28.5929,0.0873,0.0374,28.0316
Khronos,12x12,ldr-rgb-metalrough2.png,29.1679,0.3039,0.1251,33.5324
Khronos,12x12,ldr-rgba-base.png,28.9701,0.1059,0.0490,21.4069
Khronos,12x12,ldr-rgba-diffuse.png,28.5748,0.1109,0.0564,18.5957
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.0994,0.0398,26.3613
Khronos,12x12,ldr-xy-normal1.png,32.6096,0.1254,0.0368,28.4575
Khronos,12x12,ldr-xy-normal2.png,36.0023,0.3763,0.0930,45.0908
