Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9241,0.0548,0.0275,38.1064
Khronos,4x4,ldr-rgb-diffuse.png,54.0220,0.4900,0.3321,12.6301
Khronos,4x4,ldr-rgb-emissive.png,59.8355,0.0584,0.0288,36.4430
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.3047,0.2590,4.0485
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,1.9108,1.7378,2.4136
Khronos,4x4,ldr-rgba-base.png,43.8181,0.3847,0.3328,3.1510
Khronos,4x4,ldr-rgba-diffuse.png,44.2282,0.2764,0.2270,4.6193
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.5115,0.4559,2.3002
Khronos,4x4,ldr-xy-normal1.png,46.4816,0.4528,0.3718,2.8205
Khronos,4x4,ldr-xy-normal2.png,50.2697,0.9851,0.7289,5.7545
Khronos,5x5,ldr-l-occlusion.png,57.1582,0.0594,0.0313,33.4740
Khronos,5x5,ldr-rgb-diffuse.png,48.9899,0.4960,0.3348,12.5270
Khronos,5x5,ldr-rgb-emissive.png,55.3723,0.0602,0.0298,35.2295
Khronos,5x5,ldr-rgb-metalrough.png,40.2386,0.3278,0.2822,3.7151
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,2.2453,2.0689,2.0274
Khronos,5x5,ldr-rgba-base.png,39.3977,0.4310,0.3774,2.7785
Khronos,5x5,ldr-rgba-diffuse.png,39.5648,0.3427,0.2927,3.5830
Khronos,5x5,ldr-rgba-specgloss.png,38.7812,0.5517,0.4945,2.1205
Khronos,5x5,ldr-xy-normal1.png,43.0499,0.4290,0.3451,3.0383
Khronos,5x5,ldr-xy-normal2.png,47.2303,0.8439,0.5697,7.3628
Khronos,6x6,ldr-l-occlusion.png,50.8664,0.0714,0.0424,24.7235
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.5161,0.3556,11.7944
Khronos,6x6,ldr-rgb-emissive.png,51.5205,0.0610,0.0293,35.8071
Khronos,6x6,ldr-rgb-metalrough.png,36.8283,0.3418,0.2948,3.5572
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,2.1914,2.0139,2.0827
Khronos,6x6,ldr-rgba-base.png,36.6372,0.3948,0.3403,3.0814
Khronos,6x6,ldr-rgba-diffuse.png,36.4890,0.3692,0.3179,3.2985
Khronos,6x6,ldr-rgba-specgloss.png,36.4896,0.5567,0.4995,2.0993
Khronos,6x6,ldr-xy-normal1.png,40.6315,0.3628,0.2777,3.7755
Khronos,6x6,ldr-xy-normal2.png,45.1542,0.5927,0.3111,13.4806
Khronos,8x8,ldr-l-occlusion.png,45.4795,0.0867,0.0531,19.7588
Khronos,8x8,ldr-rgb-diffuse.png,40.2406,0.6415,0.4797,8.7431
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0697,0.0333,31.4425
Khronos,8x8,ldr-rgb-metalrough.png,32.6674,0.4350,0.3820,2.7452
Khronos,8x8,ldr-rgb-metalrough2.png,33.1989,2.3403,2.1623,1.9398
Khronos,8x8,ldr-rgba-base.png,33.0632,0.4129,0.3530,2.9704
Khronos,8x8,ldr-rgba-diffuse.png,32.5749,0.4708,0.4152,2.5253
Khronos,8x8,ldr-rgba-specgloss.png,33.4747,0.5762,0.5143,2.0387
Khronos,8x8,ldr-xy-normal1.png,37.4171,0.3881,0.2976,3.5232
Khronos,8x8,ldr-xy-normal2.png,42.0728,0.6050,0.3206,13.0844
Khronos,12x12,ldr-l-occlusion.png,41.6786,0.0715,0.0281,37.2852
Khronos,12x12,ldr-rgb-diffuse.png,35.7660,0.5489,0.3769,11.1272
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0781,0.0333,31.5049
Khronos,12x12,ldr-rgb-metalrough.png,29.0892,0.3561,0.2963,3.5388
Khronos,12x12,ldr-rgb-metalrough2.png,30.1599,1.4110,1.2220,3.4324
Khronos,12x12,ldr-rgba-base.png,29.6110,0.3647,0.2981,3.5173
Khronos,12x12,ldr-rgba-diffuse.png,29.0613,0.4907,0.4259,2.4621
Khronos,12x12,ldr-rgba-specgloss.png,30.4746,0.3864,0.3137,3.3427
Khronos,12x12,ldr-xy-normal1.png,33.5004,0.3187,0.2207,4.7517
Khronos,12x12,ldr-xy-normal2.png,37.8162,0.6098,0.3139,13.3606
