Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0449,0.0188,55.9214
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2812,0.1201,34.9197
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0450,0.0168,62.3633
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.1188,0.0768,13.6614
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.6359,0.4637,9.0456
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1459,0.0958,10.9507
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.1188,0.0708,14.8070
Khronos,4x4,ldr-rgba-specgloss.png,41.6516,0.1942,0.1409,7.4412
Khronos,4x4,ldr-xy-normal1.png,44.9648,0.1976,0.1157,9.0625
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.4589,0.1899,22.0913
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0429,0.0156,67.1089
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.2561,0.0976,42.9625
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0448,0.0153,68.4265
Khronos,5x5,ldr-rgb-metalrough.png,39.8152,0.1176,0.0739,14.1844
Khronos,5x5,ldr-rgb-metalrough2.png,37.8814,0.7773,0.6019,6.9684
Khronos,5x5,ldr-rgba-base.png,38.8783,0.1413,0.0899,11.6690
Khronos,5x5,ldr-rgba-diffuse.png,39.1281,0.1374,0.0884,11.8608
Khronos,5x5,ldr-rgba-specgloss.png,38.3730,0.1712,0.1171,8.9552
Khronos,5x5,ldr-xy-normal1.png,41.8811,0.1891,0.1056,9.9263
Khronos,5x5,ldr-xy-normal2.png,46.1659,0.4260,0.1447,28.9872
Khronos,6x6,ldr-l-occlusion.png,48.3856,0.0455,0.0175,59.9018
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.2984,0.1383,30.3293
Khronos,6x6,ldr-rgb-emissive.png,49.1258,0.0449,0.0150,70.0783
Khronos,6x6,ldr-rgb-metalrough.png,36.4555,0.1414,0.0967,10.8463
Khronos,6x6,ldr-rgb-metalrough2.png,35.2940,0.8450,0.6702,6.2583
Khronos,6x6,ldr-rgba-base.png,36.1038,0.1631,0.1116,9.3967
Khronos,6x6,ldr-rgba-diffuse.png,36.0866,0.1680,0.1183,8.8648
Khronos,6x6,ldr-rgba-specgloss.png,36.1061,0.1904,0.1356,7.7342
Khronos,6x6,ldr-xy-normal1.png,39.6566,0.1921,0.1077,9.7379
Khronos,6x6,ldr-xy-normal2.png,44.1113,0.4334,0.1489,28.1686
Khronos,8x8,ldr-l-occlusion.png,43.9509,0.0484,0.0175,59.8333
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.3169,0.1557,26.9380
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0492,0.0156,67.3545
Khronos,8x8,ldr-rgb-metalrough.png,32.3176,0.1712,0.1227,8.5492
Khronos,8x8,ldr-rgb-metalrough2.png,32.1727,0.6953,0.5186,8.0875
Khronos,8x8,ldr-rgba-base.png,32.3786,0.1776,0.1225,8.5606
Khronos,8x8,ldr-rgba-diffuse.png,32.1164,0.2023,0.1500,6.9917
Khronos,8x8,ldr-rgba-specgloss.png,32.9677,0.1966,0.1380,7.5969
Khronos,8x8,ldr-xy-normal1.png,36.4984,0.1860,0.0978,10.7268
Khronos,8x8,ldr-xy-normal2.png,40.6917,0.4569,0.1681,24.9572
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0547,0.0164,64.0900
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.2833,0.1147,36.5718
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0549,0.0145,72.3256
Khronos,12x12,ldr-rgb-metalrough.png,28.6341,0.1210,0.0663,15.8271
Khronos,12x12,ldr-rgb-metalrough2.png,29.2524,0.3969,0.2108,19.9009
Khronos,12x12,ldr-rgba-base.png,29.0205,0.1500,0.0886,11.8335
Khronos,12x12,ldr-rgba-diffuse.png,28.6231,0.1613,0.1022,10.2606
Khronos,12x12,ldr-rgba-specgloss.png,29.8092,0.1358,0.0712,14.7301
Khronos,12x12,ldr-xy-normal1.png,32.7294,0.1555,0.0600,17.4780
Khronos,12x12,ldr-xy-normal2.png,36.2128,0.4395,0.1439,29.1547
