Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.5761,0.0457,0.0133,78.7686
Khronos,4x4,ldr-rgb-diffuse.png,54.0344,0.3451,0.1993,21.0494
Khronos,4x4,ldr-rgb-emissive.png,59.8694,0.0507,0.0166,63.3314
Khronos,4x4,ldr-rgb-metalrough.png,44.9173,0.2105,0.1694,6.1913
Khronos,4x4,ldr-rgb-metalrough2.png,43.7814,1.3198,1.1647,3.6012
Khronos,4x4,ldr-rgba-base.png,43.8323,0.2624,0.2174,4.8234
Khronos,4x4,ldr-rgba-diffuse.png,44.2449,0.1910,0.1461,7.1784
Khronos,4x4,ldr-rgba-specgloss.png,42.2964,0.3456,0.2986,3.5117
Khronos,4x4,ldr-xy-normal1.png,46.4926,0.3307,0.2580,4.0644
Khronos,4x4,ldr-xy-normal2.png,50.2564,0.7412,0.4991,8.4029
Khronos,5x5,ldr-l-occlusion.png,57.1607,0.0487,0.0162,64.8393
Khronos,5x5,ldr-rgb-diffuse.png,48.9952,0.3465,0.1994,21.0301
Khronos,5x5,ldr-rgb-emissive.png,55.3715,0.0510,0.0159,66.0933
Khronos,5x5,ldr-rgb-metalrough.png,40.3252,0.2085,0.1662,6.3104
Khronos,5x5,ldr-rgb-metalrough2.png,39.1170,1.4126,1.2549,3.3424
Khronos,5x5,ldr-rgba-base.png,39.4581,0.2630,0.2172,4.8282
Khronos,5x5,ldr-rgba-diffuse.png,39.6023,0.2153,0.1686,6.2204
Khronos,5x5,ldr-rgba-specgloss.png,38.7895,0.3314,0.2829,3.7061
Khronos,5x5,ldr-xy-normal1.png,43.0418,0.3009,0.2263,4.6345
Khronos,5x5,ldr-xy-normal2.png,47.2275,0.6377,0.3791,11.0651
Khronos,6x6,ldr-l-occlusion.png,50.8722,0.0556,0.0238,44.1411
Khronos,6x6,ldr-rgb-diffuse.png,44.9283,0.3519,0.2093,20.0355
Khronos,6x6,ldr-rgb-emissive.png,51.5290,0.0509,0.0160,65.4500
Khronos,6x6,ldr-rgb-metalrough.png,36.8923,0.2122,0.1705,6.1495
Khronos,6x6,ldr-rgb-metalrough2.png,36.4892,1.3353,1.1823,3.5475
Khronos,6x6,ldr-rgba-base.png,36.6965,0.2437,0.1972,5.3171
Khronos,6x6,ldr-rgba-diffuse.png,36.5223,0.2267,0.1817,5.7709
Khronos,6x6,ldr-rgba-specgloss.png,36.4936,0.3201,0.2720,3.8552
Khronos,6x6,ldr-xy-normal1.png,40.6372,0.2584,0.1826,5.7410
Khronos,6x6,ldr-xy-normal2.png,45.1588,0.4691,0.2042,20.5412
Khronos,8x8,ldr-l-occlusion.png,45.4561,0.0674,0.0343,30.5636
Khronos,8x8,ldr-rgb-diffuse.png,40.2355,0.4637,0.3252,12.8983
Khronos,8x8,ldr-rgb-emissive.png,46.7136,0.0574,0.0218,48.1371
Khronos,8x8,ldr-rgb-metalrough.png,32.7023,0.2718,0.2267,4.6249
Khronos,8x8,ldr-rgb-metalrough2.png,33.2357,1.4571,1.3086,3.2052
Khronos,8x8,ldr-rgba-base.png,33.0890,0.2684,0.2206,4.7543
Khronos,8x8,ldr-rgba-diffuse.png,32.5906,0.2918,0.2440,4.2981
Khronos,8x8,ldr-rgba-specgloss.png,33.4723,0.3458,0.2953,3.5506
Khronos,8x8,ldr-xy-normal1.png,37.4256,0.2816,0.2013,5.2102
Khronos,8x8,ldr-xy-normal2.png,42.0669,0.4955,0.2327,18.0223
Khronos,12x12,ldr-l-occlusion.png,41.6614,0.0621,0.0202,51.8485
Khronos,12x12,ldr-rgb-diffuse.png,35.7637,0.4831,0.3316,12.6476
Khronos,12x12,ldr-rgb-emissive.png,41.3768,0.0685,0.0237,44.2531
Khronos,12x12,ldr-rgb-metalrough.png,29.1168,0.2705,0.2176,4.8196
Khronos,12x12,ldr-rgb-metalrough2.png,30.1651,1.1024,0.9396,4.4639
Khronos,12x12,ldr-rgba-base.png,29.6466,0.2687,0.2128,4.9284
Khronos,12x12,ldr-rgba-diffuse.png,29.0752,0.3425,0.2877,3.6447
Khronos,12x12,ldr-rgba-specgloss.png,30.4772,0.2995,0.2409,4.3524
Khronos,12x12,ldr-xy-normal1.png,33.4797,0.2486,0.1597,6.5660
Khronos,12x12,ldr-xy-normal2.png,37.8075,0.5239,0.2462,17.0364
