Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.0935,0.0687,15.2680
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,1.9514,1.7963,2.3349
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.0808,0.0538,19.4844
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.5487,0.5068,2.0692
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,3.1921,3.0208,1.3885
Khronos,4x4,ldr-rgba-base.png,44.0065,0.7258,0.6747,1.5542
Khronos,4x4,ldr-rgba-diffuse.png,44.4134,0.5183,0.4706,2.2279
Khronos,4x4,ldr-rgba-specgloss.png,42.4617,0.9187,0.8657,1.2113
Khronos,4x4,ldr-xy-normal1.png,46.6819,1.0881,1.0085,1.0398
Khronos,4x4,ldr-xy-normal2.png,50.5729,2.8614,2.6118,1.6059
Khronos,5x5,ldr-l-occlusion.png,58.7328,0.1632,0.1373,7.6353
Khronos,5x5,ldr-rgb-diffuse.png,49.7918,1.7109,1.5553,2.6969
Khronos,5x5,ldr-rgb-emissive.png,56.1401,0.0911,0.0626,16.7603
Khronos,5x5,ldr-rgb-metalrough.png,40.4561,0.6593,0.6146,1.7060
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,3.8007,3.6289,1.1558
Khronos,5x5,ldr-rgba-base.png,39.7537,0.8511,0.7999,1.3110
Khronos,5x5,ldr-rgba-diffuse.png,39.8980,0.6253,0.5755,1.8220
Khronos,5x5,ldr-rgba-specgloss.png,39.0263,1.0548,1.0003,1.0483
Khronos,5x5,ldr-xy-normal1.png,43.4105,1.3102,1.2273,0.8544
Khronos,5x5,ldr-xy-normal2.png,47.7884,3.7632,3.4988,1.1988
Khronos,6x6,ldr-l-occlusion.png,52.2700,0.2205,0.1938,5.4108
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,1.6114,1.4529,2.8868
Khronos,6x6,ldr-rgb-emissive.png,52.6592,0.1005,0.0715,14.6707
Khronos,6x6,ldr-rgb-metalrough.png,37.0147,0.8264,0.7815,1.3418
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,4.6288,4.4553,0.9414
Khronos,6x6,ldr-rgba-base.png,36.8327,1.0181,0.9645,1.0872
Khronos,6x6,ldr-rgba-diffuse.png,36.6563,0.7621,0.7127,1.4712
Khronos,6x6,ldr-rgba-specgloss.png,36.6743,1.2355,1.1799,0.8887
Khronos,6x6,ldr-xy-normal1.png,41.1136,1.1895,1.1069,0.9473
Khronos,6x6,ldr-xy-normal2.png,45.8125,3.1249,2.8533,1.4700
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.2692,0.2371,4.4225
Khronos,8x8,ldr-rgb-diffuse.png,40.8641,1.7111,1.5512,2.7038
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.1047,0.0713,14.7109
Khronos,8x8,ldr-rgb-metalrough.png,32.8279,1.0092,0.9587,1.0938
Khronos,8x8,ldr-rgb-metalrough2.png,33.5846,5.6595,5.4852,0.7647
Khronos,8x8,ldr-rgba-base.png,33.2523,1.2578,1.2010,0.8731
Khronos,8x8,ldr-rgba-diffuse.png,32.7215,0.9904,0.9357,1.1206
Khronos,8x8,ldr-rgba-specgloss.png,33.6279,1.5228,1.4630,0.7168
Khronos,8x8,ldr-xy-normal1.png,37.7223,0.7902,0.7019,1.4940
Khronos,8x8,ldr-xy-normal2.png,42.5160,1.5059,1.2249,3.4243
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.2214,0.1816,5.7731
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,1.9025,1.7313,2.4227
Khronos,12x12,ldr-rgb-emissive.png,42.3476,0.1440,0.1011,10.3672
Khronos,12x12,ldr-rgb-metalrough.png,29.2644,1.1865,1.1278,0.9297
Khronos,12x12,ldr-rgb-metalrough2.png,30.7448,6.1402,5.9556,0.7043
Khronos,12x12,ldr-rgba-base.png,29.9103,1.2896,1.2239,0.8567
Khronos,12x12,ldr-rgba-diffuse.png,29.2511,1.2269,1.1628,0.9018
Khronos,12x12,ldr-rgba-specgloss.png,30.6952,1.7202,1.6509,0.6352
Khronos,12x12,ldr-xy-normal1.png,33.9614,0.7871,0.6899,1.5199
Khronos,12x12,ldr-xy-normal2.png,38.4367,1.1917,0.8996,4.6626
