Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.3090,0.0451,0.0179,58.4917
Khronos,4x4,ldr-rgb-diffuse.png,52.5365,0.2806,0.1211,34.6336
Khronos,4x4,ldr-rgb-emissive.png,58.5900,0.0470,0.0180,58.1283
Khronos,4x4,ldr-rgb-metalrough.png,44.2755,0.1340,0.0891,11.7656
Khronos,4x4,ldr-rgb-metalrough2.png,42.9041,0.7240,0.5534,7.5787
Khronos,4x4,ldr-rgba-base.png,43.1786,0.1662,0.1144,9.1697
Khronos,4x4,ldr-rgba-diffuse.png,43.7673,0.1313,0.0819,12.8074
Khronos,4x4,ldr-rgba-specgloss.png,41.6477,0.2266,0.1716,6.1106
Khronos,4x4,ldr-xy-normal1.png,44.7152,0.2220,0.1376,7.6217
Khronos,4x4,ldr-xy-normal2.png,48.2346,0.4882,0.2052,20.4380
Khronos,5x5,ldr-l-occlusion.png,54.3902,0.0441,0.0162,64.7715
Khronos,5x5,ldr-rgb-diffuse.png,47.2230,0.2620,0.1020,41.1376
Khronos,5x5,ldr-rgb-emissive.png,52.6538,0.0450,0.0149,70.2563
Khronos,5x5,ldr-rgb-metalrough.png,39.8202,0.1193,0.0736,14.2514
Khronos,5x5,ldr-rgb-metalrough2.png,37.8902,0.7631,0.5885,7.1266
Khronos,5x5,ldr-rgba-base.png,38.8779,0.1406,0.0876,11.9638
Khronos,5x5,ldr-rgba-diffuse.png,39.1300,0.1361,0.0860,12.1994
Khronos,5x5,ldr-rgba-specgloss.png,38.3733,0.1737,0.1169,8.9717
Khronos,5x5,ldr-xy-normal1.png,41.7789,0.1898,0.1048,10.0081
Khronos,5x5,ldr-xy-normal2.png,46.0778,0.4380,0.1488,28.1905
Khronos,6x6,ldr-l-occlusion.png,48.3967,0.0469,0.0180,58.2160
Khronos,6x6,ldr-rgb-diffuse.png,43.2774,0.2952,0.1368,30.6576
Khronos,6x6,ldr-rgb-emissive.png,49.1358,0.0457,0.0148,70.6729
Khronos,6x6,ldr-rgb-metalrough.png,36.4607,0.1339,0.0874,11.9910
Khronos,6x6,ldr-rgb-metalrough2.png,35.2979,0.7771,0.6011,6.9779
Khronos,6x6,ldr-rgba-base.png,36.1065,0.1521,0.0989,10.5994
Khronos,6x6,ldr-rgba-diffuse.png,36.0967,0.1567,0.1052,9.9702
Khronos,6x6,ldr-rgba-specgloss.png,36.1155,0.1789,0.1228,8.5357
Khronos,6x6,ldr-xy-normal1.png,39.5164,0.1858,0.1007,10.4112
Khronos,6x6,ldr-xy-normal2.png,44.0458,0.4289,0.1458,28.7630
Khronos,8x8,ldr-l-occlusion.png,43.9668,0.0507,0.0183,57.4465
Khronos,8x8,ldr-rgb-diffuse.png,38.3589,0.2967,0.1382,30.3541
Khronos,8x8,ldr-rgb-emissive.png,44.5586,0.0495,0.0144,72.6170
Khronos,8x8,ldr-rgb-metalrough.png,32.3174,0.1543,0.1038,10.1044
Khronos,8x8,ldr-rgb-metalrough2.png,32.1725,0.6156,0.4397,9.5394
Khronos,8x8,ldr-rgba-base.png,32.3720,0.1647,0.1073,9.7760
Khronos,8x8,ldr-rgba-diffuse.png,32.1163,0.1840,0.1287,8.1474
Khronos,8x8,ldr-rgba-specgloss.png,32.9671,0.1772,0.1171,8.9581
Khronos,8x8,ldr-xy-normal1.png,36.4300,0.1755,0.0855,12.2615
Khronos,8x8,ldr-xy-normal2.png,40.6090,0.4415,0.1538,27.2705
Khronos,12x12,ldr-l-occlusion.png,40.5943,0.0558,0.0155,67.5625
Khronos,12x12,ldr-rgb-diffuse.png,33.3685,0.2774,0.1076,38.9776
Khronos,12x12,ldr-rgb-emissive.png,39.4673,0.0559,0.0129,81.2647
Khronos,12x12,ldr-rgb-metalrough.png,28.6461,0.1171,0.0593,17.6689
Khronos,12x12,ldr-rgb-metalrough2.png,29.2463,0.3765,0.1902,22.0485
Khronos,12x12,ldr-rgba-base.png,29.0228,0.1401,0.0750,13.9849
Khronos,12x12,ldr-rgba-diffuse.png,28.6241,0.1506,0.0881,11.9039
Khronos,12x12,ldr-rgba-specgloss.png,29.8104,0.1302,0.0620,16.9160
Khronos,12x12,ldr-xy-normal1.png,32.7005,0.1519,0.0557,18.8146
Khronos,12x12,ldr-xy-normal2.png,36.1148,0.4343,0.1352,31.0140
