Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.9435,0.1597,0.1326,7.9053
Khronos,4x4,ldr-rgb-diffuse.png,54.7264,4.7227,4.5685,0.9181
Khronos,4x4,ldr-rgb-emissive.png,60.8072,0.1528,0.1244,8.4302
Khronos,4x4,ldr-rgb-metalrough.png,44.9792,1.6354,1.5922,0.6586
Khronos,4x4,ldr-rgb-metalrough2.png,44.0081,9.3404,9.1724,0.4573
Khronos,4x4,ldr-rgba-base.png,44.0102,1.9417,1.8918,0.5543
Khronos,4x4,ldr-rgba-diffuse.png,44.4120,1.3544,1.3048,0.8036
Khronos,4x4,ldr-rgba-specgloss.png,42.4736,2.5698,2.5136,0.4172
Khronos,4x4,ldr-xy-normal1.png,46.7760,2.0320,1.9783,0.5300
Khronos,4x4,ldr-xy-normal2.png,50.6172,5.5314,5.3666,0.7816
Khronos,5x5,ldr-l-occlusion.png,58.7743,0.3264,0.2974,3.5262
Khronos,5x5,ldr-rgb-diffuse.png,49.8110,3.8742,3.7184,1.1280
Khronos,5x5,ldr-rgb-emissive.png,56.1353,0.1766,0.1463,7.1662
Khronos,5x5,ldr-rgb-metalrough.png,40.4630,1.8736,1.8282,0.5736
Khronos,5x5,ldr-rgb-metalrough2.png,39.5023,10.3552,10.1849,0.4118
Khronos,5x5,ldr-rgba-base.png,39.7584,2.1516,2.0983,0.4997
Khronos,5x5,ldr-rgba-diffuse.png,39.9079,1.4963,1.4463,0.7250
Khronos,5x5,ldr-rgba-specgloss.png,39.0322,2.8848,2.8293,0.3706
Khronos,5x5,ldr-xy-normal1.png,43.4799,2.5135,2.4583,0.4265
Khronos,5x5,ldr-xy-normal2.png,47.8136,7.6456,7.4792,0.5608
Khronos,6x6,ldr-l-occlusion.png,52.2832,0.4282,0.3979,2.6351
Khronos,6x6,ldr-rgb-diffuse.png,45.7933,4.0879,3.9306,1.0671
Khronos,6x6,ldr-rgb-emissive.png,52.6785,0.2039,0.1724,6.0807
Khronos,6x6,ldr-rgb-metalrough.png,37.0205,2.2006,2.1548,0.4866
Khronos,6x6,ldr-rgb-metalrough2.png,36.7319,11.4455,11.2734,0.3721
Khronos,6x6,ldr-rgba-base.png,36.8253,2.6676,2.6141,0.4011
Khronos,6x6,ldr-rgba-diffuse.png,36.6565,1.9345,1.8838,0.5566
Khronos,6x6,ldr-rgba-specgloss.png,36.6756,3.1302,3.0746,0.3410
Khronos,6x6,ldr-xy-normal1.png,40.9773,1.8972,1.8417,0.5694
Khronos,6x6,ldr-xy-normal2.png,45.7767,4.5746,4.4092,0.9513
Khronos,8x8,ldr-l-occlusion.png,45.9639,0.4761,0.4411,2.3774
Khronos,8x8,ldr-rgb-diffuse.png,40.8021,4.2334,4.0770,1.0288
Khronos,8x8,ldr-rgb-emissive.png,47.6346,0.2053,0.1694,6.1905
Khronos,8x8,ldr-rgb-metalrough.png,32.7845,2.4729,2.4224,0.4329
Khronos,8x8,ldr-rgb-metalrough2.png,33.5322,13.3597,13.1785,0.3183
Khronos,8x8,ldr-rgba-base.png,33.1422,3.2098,3.1518,0.3327
Khronos,8x8,ldr-rgba-diffuse.png,32.6696,2.4668,2.4095,0.4352
Khronos,8x8,ldr-rgba-specgloss.png,33.4968,3.6079,3.5470,0.2956
Khronos,8x8,ldr-xy-normal1.png,37.4328,1.3492,1.2883,0.8139
Khronos,8x8,ldr-xy-normal2.png,42.4942,2.2836,2.1161,1.9821
Khronos,12x12,ldr-l-occlusion.png,42.4739,0.3546,0.3091,3.3919
Khronos,12x12,ldr-rgb-diffuse.png,36.5490,4.1032,3.9327,1.0665
Khronos,12x12,ldr-rgb-emissive.png,42.3982,0.2653,0.2195,4.7780
Khronos,12x12,ldr-rgb-metalrough.png,29.2680,2.5236,2.4626,0.4258
Khronos,12x12,ldr-rgb-metalrough2.png,30.6868,12.6387,12.4527,0.3368
Khronos,12x12,ldr-rgba-base.png,29.8610,2.6840,2.6150,0.4010
Khronos,12x12,ldr-rgba-diffuse.png,29.2143,2.5184,2.4518,0.4277
Khronos,12x12,ldr-rgba-specgloss.png,30.6435,3.5102,3.4382,0.3050
Khronos,12x12,ldr-xy-normal1.png,33.6238,1.2512,1.1801,0.8886
Khronos,12x12,ldr-xy-normal2.png,38.3060,1.7108,1.5306,2.7403
