Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.1073,0.0798,13.1348
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,2.2913,2.1326,1.9667
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.0908,0.0613,17.0951
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.6495,0.6046,1.7344
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,3.7724,3.5971,1.1660
Khronos,4x4,ldr-rgba-base.png,44.0065,0.8556,0.8019,1.3077
Khronos,4x4,ldr-rgba-diffuse.png,44.4134,0.6157,0.5656,1.8540
Khronos,4x4,ldr-rgba-specgloss.png,42.4617,1.0774,1.0217,1.0263
Khronos,4x4,ldr-xy-normal1.png,46.6816,1.3032,1.2215,0.8585
Khronos,4x4,ldr-xy-normal2.png,50.5729,3.3846,3.1338,1.3384
Khronos,5x5,ldr-l-occlusion.png,58.7328,0.1890,0.1591,6.5889
Khronos,5x5,ldr-rgb-diffuse.png,49.7918,1.9580,1.7976,2.3333
Khronos,5x5,ldr-rgb-emissive.png,56.1401,0.1010,0.0705,14.8646
Khronos,5x5,ldr-rgb-metalrough.png,40.4561,0.7580,0.7120,1.4728
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,4.3661,4.1912,1.0007
Khronos,5x5,ldr-rgba-base.png,39.7537,0.9757,0.9223,1.1369
Khronos,5x5,ldr-rgba-diffuse.png,39.8980,0.7217,0.6691,1.5672
Khronos,5x5,ldr-rgba-specgloss.png,39.0264,1.2041,1.1476,0.9137
Khronos,5x5,ldr-xy-normal1.png,43.4105,1.5185,1.4342,0.7311
Khronos,5x5,ldr-xy-normal2.png,47.7884,4.3552,4.0867,1.0263
Khronos,6x6,ldr-l-occlusion.png,52.2700,0.2481,0.2185,4.7989
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,1.7906,1.6285,2.5755
Khronos,6x6,ldr-rgb-emissive.png,52.6592,0.1108,0.0792,13.2473
Khronos,6x6,ldr-rgb-metalrough.png,37.0147,0.9180,0.8708,1.2041
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,5.1088,4.9310,0.8506
Khronos,6x6,ldr-rgba-base.png,36.8327,1.1343,1.0792,0.9716
Khronos,6x6,ldr-rgba-diffuse.png,36.6563,0.8525,0.8002,1.3103
Khronos,6x6,ldr-rgba-specgloss.png,36.6743,1.3642,1.3064,0.8027
Khronos,6x6,ldr-xy-normal1.png,41.1136,1.3275,1.2422,0.8441
Khronos,6x6,ldr-xy-normal2.png,45.8125,3.4734,3.1989,1.3112
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.2919,0.2578,4.0681
Khronos,8x8,ldr-rgb-diffuse.png,40.8641,1.8276,1.6678,2.5148
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.1127,0.0763,13.7421
Khronos,8x8,ldr-rgb-metalrough.png,32.8279,1.0806,1.0293,1.0187
Khronos,8x8,ldr-rgb-metalrough2.png,33.5846,6.0464,5.8685,0.7147
Khronos,8x8,ldr-rgba-base.png,33.2523,1.3408,1.2817,0.8181
Khronos,8x8,ldr-rgba-diffuse.png,32.7215,1.0598,1.0037,1.0447
Khronos,8x8,ldr-rgba-specgloss.png,33.6279,1.6239,1.5623,0.6712
Khronos,8x8,ldr-xy-normal1.png,37.7223,0.8476,0.7577,1.3840
Khronos,8x8,ldr-xy-normal2.png,42.5160,1.6087,1.3280,3.1584
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.2342,0.1906,5.5001
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,1.9762,1.8015,2.3282
Khronos,12x12,ldr-rgb-emissive.png,42.3476,0.1492,0.1038,10.0986
Khronos,12x12,ldr-rgb-metalrough.png,29.2644,1.2260,1.1646,0.9003
Khronos,12x12,ldr-rgb-metalrough2.png,30.7448,6.3444,6.1547,0.6815
Khronos,12x12,ldr-rgba-base.png,29.9102,1.3321,1.2643,0.8294
Khronos,12x12,ldr-rgba-diffuse.png,29.2511,1.2684,1.2029,0.8717
Khronos,12x12,ldr-rgba-specgloss.png,30.6952,1.7780,1.7056,0.6148
Khronos,12x12,ldr-xy-normal1.png,33.9614,0.8193,0.7206,1.4552
Khronos,12x12,ldr-xy-normal2.png,38.4367,1.2427,0.9446,4.4401
