Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9044,0.1644,0.1321,7.9370
Khronos,4x4,ldr-rgb-diffuse.png,54.9599,1.5801,1.4498,2.8931
Khronos,4x4,ldr-rgb-emissive.png,60.9188,0.0700,0.0382,27.4792
Khronos,4x4,ldr-rgb-metalrough.png,45.0994,0.4933,0.4440,2.3614
Khronos,4x4,ldr-rgb-metalrough2.png,44.1518,3.0108,2.8634,1.4648
Khronos,4x4,ldr-rgba-base.png,44.1046,0.6196,0.5667,1.8504
Khronos,4x4,ldr-rgba-diffuse.png,44.4758,0.4298,0.3821,2.7439
Khronos,4x4,ldr-rgba-specgloss.png,42.5749,0.7680,0.7118,1.4732
Khronos,4x4,ldr-xy-normal1.png,46.8196,0.8667,0.7874,1.3316
Khronos,4x4,ldr-xy-normal2.png,50.7622,1.6785,1.4510,2.8905
Khronos,5x5,ldr-l-occlusion.png,58.0357,0.2176,0.1861,5.6340
Khronos,5x5,ldr-rgb-diffuse.png,49.9121,1.3980,1.2640,3.3184
Khronos,5x5,ldr-rgb-emissive.png,56.2144,0.0768,0.0450,23.2898
Khronos,5x5,ldr-rgb-metalrough.png,40.5654,0.5153,0.4670,2.2452
Khronos,5x5,ldr-rgb-metalrough2.png,39.6374,3.3254,3.1745,1.3213
Khronos,5x5,ldr-rgba-base.png,39.8428,0.6738,0.6214,1.6875
Khronos,5x5,ldr-rgba-diffuse.png,39.9543,0.4922,0.4415,2.3751
Khronos,5x5,ldr-rgba-specgloss.png,39.0954,0.8028,0.7495,1.3990
Khronos,5x5,ldr-xy-normal1.png,43.5257,1.1175,1.0364,1.0117
Khronos,5x5,ldr-xy-normal2.png,48.0598,2.5754,2.3417,1.7912
Khronos,6x6,ldr-l-occlusion.png,52.1122,0.2130,0.1836,5.7124
Khronos,6x6,ldr-rgb-diffuse.png,45.8096,1.2905,1.1604,3.6145
Khronos,6x6,ldr-rgb-emissive.png,52.7006,0.0866,0.0552,18.9805
Khronos,6x6,ldr-rgb-metalrough.png,37.0909,0.5898,0.5420,1.9345
Khronos,6x6,ldr-rgb-metalrough2.png,36.8453,3.6779,3.5380,1.1855
Khronos,6x6,ldr-rgba-base.png,36.9420,0.7379,0.6861,1.5284
Khronos,6x6,ldr-rgba-diffuse.png,36.7150,0.5560,0.5052,2.0755
Khronos,6x6,ldr-rgba-specgloss.png,36.7245,0.8705,0.8163,1.2845
Khronos,6x6,ldr-xy-normal1.png,41.1534,1.0791,0.9984,1.0502
Khronos,6x6,ldr-xy-normal2.png,45.9258,2.5870,2.3528,1.7827
Khronos,8x8,ldr-l-occlusion.png,46.0084,0.2658,0.2324,4.5122
Khronos,8x8,ldr-rgb-diffuse.png,40.9086,1.5881,1.4524,2.8878
Khronos,8x8,ldr-rgb-emissive.png,47.5382,0.0991,0.0656,15.9805
Khronos,8x8,ldr-rgb-metalrough.png,32.8764,0.7866,0.7364,1.4239
Khronos,8x8,ldr-rgb-metalrough2.png,33.6471,4.7016,4.5578,0.9203
Khronos,8x8,ldr-rgba-base.png,33.3130,0.9709,0.9165,1.1442
Khronos,8x8,ldr-rgba-diffuse.png,32.7517,0.7661,0.7152,1.4661
Khronos,8x8,ldr-rgba-specgloss.png,33.6674,1.1387,1.0839,0.9674
Khronos,8x8,ldr-xy-normal1.png,37.7688,0.7755,0.6930,1.5132
Khronos,8x8,ldr-xy-normal2.png,42.5753,1.6232,1.3798,3.0398
Khronos,12x12,ldr-l-occlusion.png,42.4252,0.2428,0.2059,5.0917
Khronos,12x12,ldr-rgb-diffuse.png,36.6233,1.7952,1.6611,2.5251
Khronos,12x12,ldr-rgb-emissive.png,42.3669,0.1395,0.1015,10.3268
Khronos,12x12,ldr-rgb-metalrough.png,29.3131,1.0284,0.9702,1.0808
Khronos,12x12,ldr-rgb-metalrough2.png,30.7812,5.3247,5.1798,0.8097
Khronos,12x12,ldr-rgba-base.png,29.9371,1.0919,1.0339,1.0142
Khronos,12x12,ldr-rgba-diffuse.png,29.2718,1.0105,0.9526,1.1007
Khronos,12x12,ldr-rgba-specgloss.png,30.7200,1.4002,1.3378,0.7838
Khronos,12x12,ldr-xy-normal1.png,33.9704,0.7480,0.6619,1.5842
Khronos,12x12,ldr-xy-normal2.png,38.4786,1.2446,0.9954,4.2138
