Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.5683,0.0431,0.0120,87.3009
Khronos,4x4,ldr-rgb-diffuse.png,54.0329,0.3104,0.1625,25.8035
Khronos,4x4,ldr-rgb-emissive.png,59.8594,0.0460,0.0136,77.1587
Khronos,4x4,ldr-rgb-metalrough.png,44.9189,0.1830,0.1416,7.4049
Khronos,4x4,ldr-rgb-metalrough2.png,43.8057,1.1351,0.9801,4.2795
Khronos,4x4,ldr-rgba-base.png,43.8415,0.2278,0.1813,5.7839
Khronos,4x4,ldr-rgba-diffuse.png,44.2533,0.1633,0.1185,8.8461
Khronos,4x4,ldr-rgba-specgloss.png,42.3112,0.3027,0.2548,4.1155
Khronos,4x4,ldr-xy-normal1.png,46.5148,0.2752,0.2050,5.1141
Khronos,4x4,ldr-xy-normal2.png,50.2714,0.6451,0.4029,10.4112
Khronos,5x5,ldr-l-occlusion.png,57.1548,0.0454,0.0133,79.0959
Khronos,5x5,ldr-rgb-diffuse.png,48.9952,0.2975,0.1529,27.4403
Khronos,5x5,ldr-rgb-emissive.png,55.4189,0.0473,0.0133,79.0845
Khronos,5x5,ldr-rgb-metalrough.png,40.3203,0.1699,0.1276,8.2148
Khronos,5x5,ldr-rgb-metalrough2.png,39.1327,1.1502,0.9979,4.2031
Khronos,5x5,ldr-rgba-base.png,39.4702,0.2168,0.1700,6.1670
Khronos,5x5,ldr-rgba-diffuse.png,39.6108,0.1750,0.1291,8.1219
Khronos,5x5,ldr-rgba-specgloss.png,38.7866,0.2776,0.2289,4.5804
Khronos,5x5,ldr-xy-normal1.png,43.0317,0.2473,0.1753,5.9822
Khronos,5x5,ldr-xy-normal2.png,47.2348,0.5554,0.2960,14.1708
Khronos,6x6,ldr-l-occlusion.png,50.8625,0.0505,0.0187,55.9270
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.2993,0.1562,26.8606
Khronos,6x6,ldr-rgb-emissive.png,51.5401,0.0472,0.0135,77.4318
Khronos,6x6,ldr-rgb-metalrough.png,36.8868,0.1668,0.1261,8.3139
Khronos,6x6,ldr-rgb-metalrough2.png,36.5029,1.0706,0.9188,4.5652
Khronos,6x6,ldr-rgba-base.png,36.7011,0.1955,0.1492,7.0279
Khronos,6x6,ldr-rgba-diffuse.png,36.5323,0.1805,0.1352,7.7572
Khronos,6x6,ldr-rgba-specgloss.png,36.4932,0.2642,0.2162,4.8503
Khronos,6x6,ldr-xy-normal1.png,40.6395,0.2089,0.1362,7.6997
Khronos,6x6,ldr-xy-normal2.png,45.1570,0.4147,0.1577,26.5924
Khronos,8x8,ldr-l-occlusion.png,45.4596,0.0592,0.0263,39.8865
Khronos,8x8,ldr-rgb-diffuse.png,40.2318,0.3769,0.2416,17.3638
Khronos,8x8,ldr-rgb-emissive.png,46.7208,0.0530,0.0179,58.5212
Khronos,8x8,ldr-rgb-metalrough.png,32.7014,0.2137,0.1694,6.1885
Khronos,8x8,ldr-rgb-metalrough2.png,33.2373,1.1788,1.0331,4.0598
Khronos,8x8,ldr-rgba-base.png,33.0864,0.2211,0.1723,6.0841
Khronos,8x8,ldr-rgba-diffuse.png,32.5899,0.2296,0.1823,5.7516
Khronos,8x8,ldr-rgba-specgloss.png,33.4819,0.2917,0.2413,4.3448
Khronos,8x8,ldr-xy-normal1.png,37.4316,0.2194,0.1438,7.2913
Khronos,8x8,ldr-xy-normal2.png,42.0660,0.4182,0.1690,24.8114
Khronos,12x12,ldr-l-occlusion.png,41.6347,0.0575,0.0151,69.3512
Khronos,12x12,ldr-rgb-diffuse.png,35.7674,0.3909,0.2422,17.3202
Khronos,12x12,ldr-rgb-emissive.png,41.4130,0.0639,0.0199,52.5680
Khronos,12x12,ldr-rgb-metalrough.png,29.1219,0.2070,0.1553,6.7521
Khronos,12x12,ldr-rgb-metalrough2.png,30.1734,0.8563,0.6970,6.0173
Khronos,12x12,ldr-rgba-base.png,29.6487,0.2146,0.1585,6.6166
Khronos,12x12,ldr-rgba-diffuse.png,29.0760,0.2612,0.2064,5.0809
Khronos,12x12,ldr-rgba-specgloss.png,30.4838,0.2446,0.1857,5.6472
Khronos,12x12,ldr-xy-normal1.png,33.5199,0.1982,0.1130,9.2755
Khronos,12x12,ldr-xy-normal2.png,37.8230,0.4400,0.1742,24.0843
