Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.7484,0.2518,0.2100,4.9932
Khronos,4x4,ldr-rgb-diffuse.png,54.8349,9.4308,9.2573,0.4531
Khronos,4x4,ldr-rgb-emissive.png,60.8089,0.2694,0.2247,4.6662
Khronos,4x4,ldr-rgb-metalrough.png,45.0097,2.8767,2.8166,0.3723
Khronos,4x4,ldr-rgb-metalrough2.png,44.0657,16.3094,16.1162,0.2603
Khronos,4x4,ldr-rgba-base.png,44.0433,3.5776,3.5107,0.2987
Khronos,4x4,ldr-rgba-diffuse.png,44.4371,2.4370,2.3730,0.4419
Khronos,4x4,ldr-rgba-specgloss.png,42.4804,4.5906,4.5220,0.2319
Khronos,4x4,ldr-xy-normal1.png,46.8575,3.4563,3.3879,0.3095
Khronos,4x4,ldr-xy-normal2.png,50.7397,7.5030,7.3165,0.5733
Khronos,5x5,ldr-l-occlusion.png,58.6686,0.4166,0.3717,2.8214
Khronos,5x5,ldr-rgb-diffuse.png,49.7752,6.4042,6.2259,0.6737
Khronos,5x5,ldr-rgb-emissive.png,56.1697,0.2956,0.2487,4.2160
Khronos,5x5,ldr-rgb-metalrough.png,40.4812,3.2461,3.1843,0.3293
Khronos,5x5,ldr-rgb-metalrough2.png,39.5335,17.3845,17.1904,0.2440
Khronos,5x5,ldr-rgba-base.png,39.7897,3.7612,3.6915,0.2840
Khronos,5x5,ldr-rgba-diffuse.png,39.9269,2.5949,2.5292,0.4146
Khronos,5x5,ldr-rgba-specgloss.png,39.0473,4.9950,4.9225,0.2130
Khronos,5x5,ldr-xy-normal1.png,43.5024,4.1528,4.0826,0.2568
Khronos,5x5,ldr-xy-normal2.png,47.8538,11.8124,11.6228,0.3609
Khronos,6x6,ldr-l-occlusion.png,52.1018,0.5389,0.4934,2.1253
Khronos,6x6,ldr-rgb-diffuse.png,45.7334,6.2186,6.0400,0.6944
Khronos,6x6,ldr-rgb-emissive.png,52.7031,0.3284,0.2805,3.7388
Khronos,6x6,ldr-rgb-metalrough.png,37.0515,3.7274,3.6650,0.2861
Khronos,6x6,ldr-rgb-metalrough2.png,36.7907,19.1679,18.9696,0.2211
Khronos,6x6,ldr-rgba-base.png,36.8938,4.5131,4.4411,0.2361
Khronos,6x6,ldr-rgba-diffuse.png,36.7110,3.2386,3.1707,0.3307
Khronos,6x6,ldr-rgba-specgloss.png,36.7003,5.2680,5.1946,0.2019
Khronos,6x6,ldr-xy-normal1.png,41.0271,2.9867,2.9161,0.3596
Khronos,6x6,ldr-xy-normal2.png,45.8172,6.7158,6.5261,0.6427
Khronos,8x8,ldr-l-occlusion.png,45.9612,0.4843,0.4371,2.3989
Khronos,8x8,ldr-rgb-diffuse.png,40.8491,5.8006,5.6187,0.7465
Khronos,8x8,ldr-rgb-emissive.png,47.6732,0.3066,0.2569,4.0819
Khronos,8x8,ldr-rgb-metalrough.png,32.8542,3.7250,3.6611,0.2864
Khronos,8x8,ldr-rgb-metalrough2.png,33.6110,20.3640,20.1674,0.2080
Khronos,8x8,ldr-rgba-base.png,33.3064,4.9178,4.8474,0.2163
Khronos,8x8,ldr-rgba-diffuse.png,32.7571,3.7981,3.7286,0.2812
Khronos,8x8,ldr-rgba-specgloss.png,33.6855,5.5543,5.4779,0.1914
Khronos,8x8,ldr-xy-normal1.png,37.5066,1.7994,1.7267,0.6073
Khronos,8x8,ldr-xy-normal2.png,42.4801,2.1960,2.0061,2.0908
Khronos,12x12,ldr-l-occlusion.png,42.2164,0.2626,0.2138,4.9055
Khronos,12x12,ldr-rgb-diffuse.png,36.5420,5.5893,5.4059,0.7759
Khronos,12x12,ldr-rgb-emissive.png,42.4609,0.3757,0.3241,3.2355
Khronos,12x12,ldr-rgb-metalrough.png,29.2946,3.7236,3.6575,0.2867
Khronos,12x12,ldr-rgb-metalrough2.png,30.7363,18.9849,18.7846,0.2233
Khronos,12x12,ldr-rgba-base.png,29.8998,4.0126,3.9381,0.2663
Khronos,12x12,ldr-rgba-diffuse.png,29.2265,3.7924,3.7206,0.2818
Khronos,12x12,ldr-rgba-specgloss.png,30.7012,5.2352,5.1574,0.2033
Khronos,12x12,ldr-xy-normal1.png,33.6830,1.6913,1.6153,0.6492
Khronos,12x12,ldr-xy-normal2.png,38.3032,2.0982,1.9041,2.2028
