Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0406,0.0150,69.9513
Khronos,4x4,ldr-rgb-diffuse.png,52.3048,0.2564,0.0993,42.2591
Khronos,4x4,ldr-rgb-emissive.png,57.9745,0.0422,0.0143,73.1216
Khronos,4x4,ldr-rgb-metalrough.png,43.8757,0.0951,0.0531,19.7628
Khronos,4x4,ldr-rgb-metalrough2.png,42.6172,0.4577,0.2873,14.5977
Khronos,4x4,ldr-rgba-base.png,42.7808,0.1094,0.0601,17.4353
Khronos,4x4,ldr-rgba-diffuse.png,43.2186,0.0931,0.0456,22.9775
Khronos,4x4,ldr-rgba-specgloss.png,41.2397,0.1395,0.0868,12.0841
Khronos,4x4,ldr-xy-normal1.png,44.7980,0.1512,0.0710,14.7739
Khronos,4x4,ldr-xy-normal2.png,48.3359,0.4176,0.1445,29.0215
Khronos,5x5,ldr-l-occlusion.png,53.9891,0.0404,0.0141,74.2048
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.2413,0.0828,50.6314
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0414,0.0133,78.7094
Khronos,5x5,ldr-rgb-metalrough.png,39.2552,0.0880,0.0454,23.1153
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.4893,0.3160,13.2714
Khronos,5x5,ldr-rgba-base.png,38.0848,0.1018,0.0518,20.2447
Khronos,5x5,ldr-rgba-diffuse.png,38.3579,0.0965,0.0492,21.3273
Khronos,5x5,ldr-rgba-specgloss.png,37.9190,0.1199,0.0670,15.6588
Khronos,5x5,ldr-xy-normal1.png,41.3049,0.1469,0.0644,16.2853
Khronos,5x5,ldr-xy-normal2.png,45.6138,0.3923,0.1107,37.8807
Khronos,6x6,ldr-l-occlusion.png,48.3038,0.0407,0.0140,74.7065
Khronos,6x6,ldr-rgb-diffuse.png,43.2173,0.2575,0.0996,42.1288
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0404,0.0116,90.5115
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.0952,0.0524,20.0041
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.4903,0.3160,13.2712
Khronos,6x6,ldr-rgba-base.png,35.9357,0.1064,0.0573,18.3083
Khronos,6x6,ldr-rgba-diffuse.png,35.9044,0.1061,0.0580,18.0720
Khronos,6x6,ldr-rgba-specgloss.png,35.8773,0.1223,0.0684,15.3375
Khronos,6x6,ldr-xy-normal1.png,38.8396,0.1479,0.0652,16.0763
Khronos,6x6,ldr-xy-normal2.png,43.4426,0.3881,0.1075,38.9998
Khronos,8x8,ldr-l-occlusion.png,43.4865,0.0427,0.0133,78.6095
Khronos,8x8,ldr-rgb-diffuse.png,38.2787,0.2716,0.1124,37.3189
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0428,0.0110,95.5080
Khronos,8x8,ldr-rgb-metalrough.png,32.2167,0.1168,0.0707,14.8410
Khronos,8x8,ldr-rgb-metalrough2.png,32.0902,0.4810,0.3045,13.7757
Khronos,8x8,ldr-rgba-base.png,32.2303,0.1232,0.0695,15.0851
Khronos,8x8,ldr-rgba-diffuse.png,32.0058,0.1357,0.0839,12.5018
Khronos,8x8,ldr-rgba-specgloss.png,32.8371,0.1350,0.0778,13.4737
Khronos,8x8,ldr-xy-normal1.png,36.2071,0.1467,0.0596,17.5847
Khronos,8x8,ldr-xy-normal2.png,40.2733,0.4062,0.1196,35.0677
Khronos,12x12,ldr-l-occlusion.png,40.2271,0.0467,0.0132,79.4086
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.2477,0.0846,49.5557
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0467,0.0105,100.2747
Khronos,12x12,ldr-rgb-metalrough.png,28.5929,0.0923,0.0422,24.8195
Khronos,12x12,ldr-rgb-metalrough2.png,29.1679,0.3209,0.1408,29.7986
Khronos,12x12,ldr-rgba-base.png,28.9701,0.1127,0.0549,19.1018
Khronos,12x12,ldr-rgba-diffuse.png,28.5748,0.1192,0.0633,16.5730
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.1046,0.0448,23.4214
Khronos,12x12,ldr-xy-normal1.png,32.6096,0.1328,0.0417,25.1710
Khronos,12x12,ldr-xy-normal2.png,36.0023,0.3974,0.1054,39.7786
