Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9241,0.0506,0.0275,38.1411
Khronos,4x4,ldr-rgb-diffuse.png,54.0220,0.4241,0.3077,13.6328
Khronos,4x4,ldr-rgb-emissive.png,59.8355,0.0528,0.0275,38.0968
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.2586,0.2247,4.6673
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,1.6127,1.4880,2.8188
Khronos,4x4,ldr-rgba-base.png,43.8182,0.3260,0.2892,3.6252
Khronos,4x4,ldr-rgba-diffuse.png,44.2282,0.2358,0.1993,5.2616
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.4414,0.4021,2.6079
Khronos,4x4,ldr-xy-normal1.png,46.4813,0.3814,0.3171,3.3070
Khronos,4x4,ldr-xy-normal2.png,50.2697,0.8577,0.6507,6.4461
Khronos,5x5,ldr-l-occlusion.png,57.1582,0.0527,0.0279,37.5186
Khronos,5x5,ldr-rgb-diffuse.png,48.9898,0.4323,0.3148,13.3237
Khronos,5x5,ldr-rgb-emissive.png,55.3721,0.0551,0.0281,37.3437
Khronos,5x5,ldr-rgb-metalrough.png,40.2389,0.2905,0.2548,4.1159
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,1.9955,1.8686,2.2446
Khronos,5x5,ldr-rgba-base.png,39.4069,0.3799,0.3411,3.0743
Khronos,5x5,ldr-rgba-diffuse.png,39.5655,0.3041,0.2661,3.9402
Khronos,5x5,ldr-rgba-specgloss.png,38.7778,0.4913,0.4503,2.3289
Khronos,5x5,ldr-xy-normal1.png,43.0478,0.3723,0.3049,3.4388
Khronos,5x5,ldr-xy-normal2.png,47.2289,0.7439,0.5156,8.1346
Khronos,6x6,ldr-l-occlusion.png,50.8664,0.0638,0.0381,27.5550
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.4423,0.3242,12.9392
Khronos,6x6,ldr-rgb-emissive.png,51.5230,0.0558,0.0284,36.9397
Khronos,6x6,ldr-rgb-metalrough.png,36.8297,0.3106,0.2739,3.8282
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,2.0093,1.8823,2.2283
Khronos,6x6,ldr-rgba-base.png,36.6600,0.3565,0.3160,3.3182
Khronos,6x6,ldr-rgba-diffuse.png,36.4968,0.3332,0.2939,3.5674
Khronos,6x6,ldr-rgba-specgloss.png,36.4898,0.5117,0.4692,2.2347
Khronos,6x6,ldr-xy-normal1.png,40.6313,0.3194,0.2507,4.1830
Khronos,6x6,ldr-xy-normal2.png,45.1539,0.5171,0.2817,14.8889
Khronos,8x8,ldr-l-occlusion.png,45.4494,0.0748,0.0464,22.6083
Khronos,8x8,ldr-rgb-diffuse.png,40.2400,0.6047,0.4865,8.6219
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0643,0.0333,31.5132
Khronos,8x8,ldr-rgb-metalrough.png,32.6672,0.4234,0.3845,2.7271
Khronos,8x8,ldr-rgb-metalrough2.png,33.1993,2.3103,2.1793,1.9246
Khronos,8x8,ldr-rgba-base.png,33.0666,0.3996,0.3572,2.9354
Khronos,8x8,ldr-rgba-diffuse.png,32.5794,0.4606,0.4190,2.5027
Khronos,8x8,ldr-rgba-specgloss.png,33.4730,0.5620,0.5170,2.0282
Khronos,8x8,ldr-xy-normal1.png,37.4170,0.3671,0.2938,3.5688
Khronos,8x8,ldr-xy-normal2.png,42.0752,0.5621,0.3224,13.0110
Khronos,12x12,ldr-l-occlusion.png,41.6742,0.0658,0.0292,35.9485
Khronos,12x12,ldr-rgb-diffuse.png,35.7657,0.5503,0.4213,9.9563
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0757,0.0366,28.6339
Khronos,12x12,ldr-rgb-metalrough.png,29.0921,0.3761,0.3280,3.1970
Khronos,12x12,ldr-rgb-metalrough2.png,30.1608,1.4720,1.3324,3.1479
Khronos,12x12,ldr-rgba-base.png,29.6309,0.3808,0.3299,3.1783
Khronos,12x12,ldr-rgba-diffuse.png,29.0674,0.5178,0.4680,2.2405
Khronos,12x12,ldr-rgba-specgloss.png,30.4747,0.4014,0.3483,3.0105
Khronos,12x12,ldr-xy-normal1.png,33.5015,0.3274,0.2463,4.2576
Khronos,12x12,ldr-xy-normal2.png,37.8164,0.5994,0.3502,11.9779
