Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.8996,0.1384,0.1111,9.4386
Khronos,4x4,ldr-rgb-diffuse.png,54.9603,1.3344,1.2165,3.4478
Khronos,4x4,ldr-rgb-emissive.png,60.9181,0.0587,0.0319,32.8811
Khronos,4x4,ldr-rgb-metalrough.png,45.0987,0.4143,0.3720,2.8187
Khronos,4x4,ldr-rgb-metalrough2.png,44.1518,2.5281,2.3949,1.7514
Khronos,4x4,ldr-rgba-base.png,44.1046,0.5204,0.4762,2.2022
Khronos,4x4,ldr-rgba-diffuse.png,44.4761,0.3668,0.3233,3.2432
Khronos,4x4,ldr-rgba-specgloss.png,42.5739,0.6478,0.5991,1.7501
Khronos,4x4,ldr-xy-normal1.png,46.8144,0.7418,0.6716,1.5614
Khronos,4x4,ldr-xy-normal2.png,50.7588,1.4267,1.2211,3.4348
Khronos,5x5,ldr-l-occlusion.png,58.0363,0.1767,0.1480,7.0844
Khronos,5x5,ldr-rgb-diffuse.png,49.9112,1.1387,1.0217,4.1054
Khronos,5x5,ldr-rgb-emissive.png,56.2124,0.0628,0.0364,28.7896
Khronos,5x5,ldr-rgb-metalrough.png,40.5635,0.4215,0.3792,2.7654
Khronos,5x5,ldr-rgb-metalrough2.png,39.6371,2.7113,2.5736,1.6297
Khronos,5x5,ldr-rgba-base.png,39.8413,0.5512,0.5073,2.0668
Khronos,5x5,ldr-rgba-diffuse.png,39.9539,0.4038,0.3611,2.9036
Khronos,5x5,ldr-rgba-specgloss.png,39.0948,0.6608,0.6145,1.7063
Khronos,5x5,ldr-xy-normal1.png,43.5133,0.9237,0.8521,1.2305
Khronos,5x5,ldr-xy-normal2.png,48.0600,2.1496,1.9262,2.1775
Khronos,6x6,ldr-l-occlusion.png,52.1065,0.1756,0.1473,7.1205
Khronos,6x6,ldr-rgb-diffuse.png,45.8078,1.0466,0.9337,4.4919
Khronos,6x6,ldr-rgb-emissive.png,52.6977,0.0715,0.0447,23.4749
Khronos,6x6,ldr-rgb-metalrough.png,37.0882,0.4853,0.4425,2.3698
Khronos,6x6,ldr-rgb-metalrough2.png,36.8454,3.0258,2.8965,1.4481
Khronos,6x6,ldr-rgba-base.png,36.9415,0.6084,0.5646,1.8572
Khronos,6x6,ldr-rgba-diffuse.png,36.7141,0.4586,0.4142,2.5317
Khronos,6x6,ldr-rgba-specgloss.png,36.7244,0.7221,0.6745,1.5547
Khronos,6x6,ldr-xy-normal1.png,41.1425,0.8973,0.8223,1.2752
Khronos,6x6,ldr-xy-normal2.png,45.9242,2.1551,1.9313,2.1717
Khronos,8x8,ldr-l-occlusion.png,46.0106,0.2261,0.1946,5.3887
Khronos,8x8,ldr-rgb-diffuse.png,40.9093,1.3278,1.2059,3.4781
Khronos,8x8,ldr-rgb-emissive.png,47.5346,0.0831,0.0548,19.1398
Khronos,8x8,ldr-rgb-metalrough.png,32.8726,0.6629,0.6198,1.6917
Khronos,8x8,ldr-rgb-metalrough2.png,33.6451,3.9591,3.8239,1.0969
Khronos,8x8,ldr-rgba-base.png,33.3164,0.8173,0.7701,1.3617
Khronos,8x8,ldr-rgba-diffuse.png,32.7505,0.6453,0.5996,1.7489
Khronos,8x8,ldr-rgba-specgloss.png,33.6663,0.9661,0.9156,1.1452
Khronos,8x8,ldr-xy-normal1.png,37.7905,0.6575,0.5799,1.8083
Khronos,8x8,ldr-xy-normal2.png,42.5889,1.3661,1.1398,3.6798
Khronos,12x12,ldr-l-occlusion.png,42.4176,0.2123,0.1785,5.8759
Khronos,12x12,ldr-rgb-diffuse.png,36.6277,1.5687,1.4473,2.8979
Khronos,12x12,ldr-rgb-emissive.png,42.3626,0.1214,0.0892,11.7598
Khronos,12x12,ldr-rgb-metalrough.png,29.3167,0.8959,0.8487,1.2355
Khronos,12x12,ldr-rgb-metalrough2.png,30.7816,4.6654,4.5289,0.9261
Khronos,12x12,ldr-rgba-base.png,29.9428,0.9532,0.9006,1.1643
Khronos,12x12,ldr-rgba-diffuse.png,29.2728,0.8860,0.8374,1.2522
Khronos,12x12,ldr-rgba-specgloss.png,30.7230,1.2258,1.1717,0.8949
Khronos,12x12,ldr-xy-normal1.png,33.9744,0.6595,0.5804,1.8066
Khronos,12x12,ldr-xy-normal2.png,38.4839,1.1009,0.8656,4.8457
