Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,57.4113,0.0524,0.0240,43.7747
Khronos,4x4,ldr-rgb-diffuse.png,51.2461,0.3080,0.1503,27.9086
Khronos,4x4,ldr-rgb-emissive.png,55.6504,0.0470,0.0166,63.2658
Khronos,4x4,ldr-rgb-metalrough.png,41.6528,0.1008,0.0549,19.0906
Khronos,4x4,ldr-rgb-metalrough2.png,38.5529,0.5600,0.3840,10.9231
Khronos,4x4,ldr-rgba-base.png,39.7062,0.1180,0.0638,16.4346
Khronos,4x4,ldr-rgba-diffuse.png,40.1557,0.1112,0.0601,17.4452
Khronos,4x4,ldr-rgba-specgloss.png,39.5237,0.1264,0.0695,15.0915
Khronos,4x4,ldr-xy-normal1.png,42.1140,0.1442,0.0877,11.9591
Khronos,4x4,ldr-xy-normal2.png,47.0144,0.3568,0.1842,22.7647
Khronos,5x5,ldr-l-occlusion.png,51.3928,0.0461,0.0172,60.8431
Khronos,5x5,ldr-rgb-diffuse.png,46.0176,0.2573,0.0949,44.1948
Khronos,5x5,ldr-rgb-emissive.png,49.9420,0.0447,0.0141,74.3302
Khronos,5x5,ldr-rgb-metalrough.png,38.5386,0.0781,0.0315,33.2405
Khronos,5x5,ldr-rgb-metalrough2.png,36.1691,0.3255,0.1486,28.2249
Khronos,5x5,ldr-rgba-base.png,37.3195,0.0916,0.0376,27.9069
Khronos,5x5,ldr-rgba-diffuse.png,37.6393,0.0898,0.0377,27.8292
Khronos,5x5,ldr-rgba-specgloss.png,37.0782,0.0957,0.0383,27.3853
Khronos,5x5,ldr-xy-normal1.png,39.6847,0.0989,0.0424,24.7288
Khronos,5x5,ldr-xy-normal2.png,44.4090,0.2944,0.1202,34.8900
Khronos,6x6,ldr-l-occlusion.png,46.3544,0.0451,0.0156,67.0240
Khronos,6x6,ldr-rgb-diffuse.png,40.2179,0.2545,0.0929,45.1273
Khronos,6x6,ldr-rgb-emissive.png,46.2985,0.0435,0.0120,87.3373
Khronos,6x6,ldr-rgb-metalrough.png,34.9081,0.0780,0.0317,33.0437
Khronos,6x6,ldr-rgb-metalrough2.png,33.6288,0.3018,0.1261,33.2554
Khronos,6x6,ldr-rgba-base.png,34.7233,0.0933,0.0381,27.5500
Khronos,6x6,ldr-rgba-diffuse.png,34.4912,0.0915,0.0384,27.3152
Khronos,6x6,ldr-rgba-specgloss.png,34.5217,0.0953,0.0367,28.5862
Khronos,6x6,ldr-xy-normal1.png,37.6333,0.0961,0.0382,27.4662
Khronos,6x6,ldr-xy-normal2.png,42.1132,0.2906,0.1147,36.5616
Khronos,8x8,ldr-l-occlusion.png,41.2438,0.0473,0.0137,76.7735
Khronos,8x8,ldr-rgb-diffuse.png,35.8791,0.2372,0.0761,55.1120
Khronos,8x8,ldr-rgb-emissive.png,41.0813,0.0449,0.0094,111.5491
Khronos,8x8,ldr-rgb-metalrough.png,31.0693,0.0801,0.0298,35.2024
Khronos,8x8,ldr-rgb-metalrough2.png,30.9081,0.2673,0.0908,46.1679
Khronos,8x8,ldr-rgba-base.png,31.2466,0.0986,0.0401,26.1471
Khronos,8x8,ldr-rgba-diffuse.png,30.9224,0.0921,0.0359,29.2441
Khronos,8x8,ldr-rgba-specgloss.png,31.6445,0.0942,0.0326,32.1530
Khronos,8x8,ldr-xy-normal1.png,34.3391,0.0949,0.0338,31.0067
Khronos,8x8,ldr-xy-normal2.png,38.1324,0.2862,0.1081,38.7905
Khronos,12x12,ldr-l-occlusion.png,37.8316,0.0506,0.0123,84.9109
Khronos,12x12,ldr-rgb-diffuse.png,32.6027,0.2381,0.0690,60.7826
Khronos,12x12,ldr-rgb-emissive.png,36.0957,0.0481,0.0081,129.3581
Khronos,12x12,ldr-rgb-metalrough.png,27.9574,0.0744,0.0191,54.8043
Khronos,12x12,ldr-rgb-metalrough2.png,28.2163,0.2551,0.0701,59.7981
Khronos,12x12,ldr-rgba-base.png,28.2344,0.0842,0.0208,50.4514
Khronos,12x12,ldr-rgba-diffuse.png,27.8585,0.0788,0.0184,56.9909
Khronos,12x12,ldr-rgba-specgloss.png,29.2325,0.0856,0.0193,54.4434
Khronos,12x12,ldr-xy-normal1.png,30.2169,0.0916,0.0253,41.3821
Khronos,12x12,ldr-xy-normal2.png,33.6818,0.2679,0.0849,49.4239
