Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.4255,0.0703,0.0393,26.6928
Khronos,4x4,ldr-rgb-diffuse.png,54.7764,1.0447,0.9019,4.6506
Khronos,4x4,ldr-rgb-emissive.png,60.8826,0.0620,0.0291,35.9903
Khronos,4x4,ldr-rgb-metalrough.png,45.0480,0.3578,0.3161,3.3174
Khronos,4x4,ldr-rgb-metalrough2.png,44.0818,2.2280,2.0757,2.0207
Khronos,4x4,ldr-rgba-base.png,44.0332,0.4541,0.4087,2.5656
Khronos,4x4,ldr-rgba-diffuse.png,44.4445,0.3137,0.2693,3.8944
Khronos,4x4,ldr-rgba-specgloss.png,42.4764,0.5815,0.5333,1.9664
Khronos,4x4,ldr-xy-normal1.png,46.6603,0.7324,0.6621,1.5837
Khronos,4x4,ldr-xy-normal2.png,50.5464,1.8337,1.5966,2.6271
Khronos,5x5,ldr-l-occlusion.png,58.7464,0.1079,0.0761,13.7820
Khronos,5x5,ldr-rgb-diffuse.png,49.8233,0.9135,0.7696,5.4503
Khronos,5x5,ldr-rgb-emissive.png,56.1632,0.0672,0.0336,31.2066
Khronos,5x5,ldr-rgb-metalrough.png,40.5315,0.3661,0.3243,3.2338
Khronos,5x5,ldr-rgb-metalrough2.png,39.5945,2.3561,2.2027,1.9042
Khronos,5x5,ldr-rgba-base.png,39.8027,0.4739,0.4273,2.4542
Khronos,5x5,ldr-rgba-diffuse.png,39.9365,0.3477,0.3026,3.4656
Khronos,5x5,ldr-rgba-specgloss.png,39.0414,0.5838,0.5361,1.9559
Khronos,5x5,ldr-xy-normal1.png,43.3853,0.8310,0.7608,1.3783
Khronos,5x5,ldr-xy-normal2.png,47.7847,2.3680,2.1236,1.9751
Khronos,6x6,ldr-l-occlusion.png,52.2712,0.1322,0.1011,10.3744
Khronos,6x6,ldr-rgb-diffuse.png,45.7889,0.8833,0.7430,5.6450
Khronos,6x6,ldr-rgb-emissive.png,52.6833,0.0703,0.0379,27.6816
Khronos,6x6,ldr-rgb-metalrough.png,37.0684,0.4037,0.3632,2.8874
Khronos,6x6,ldr-rgb-metalrough2.png,36.8174,2.5307,2.3791,1.7630
Khronos,6x6,ldr-rgba-base.png,36.9100,0.5088,0.4625,2.2673
Khronos,6x6,ldr-rgba-diffuse.png,36.7066,0.3809,0.3367,3.1142
Khronos,6x6,ldr-rgba-specgloss.png,36.6855,0.6095,0.5610,1.8690
Khronos,6x6,ldr-xy-normal1.png,41.0976,0.7191,0.6479,1.6185
Khronos,6x6,ldr-xy-normal2.png,45.7894,1.9277,1.6762,2.5023
Khronos,8x8,ldr-l-occlusion.png,46.0363,0.1675,0.1372,7.6450
Khronos,8x8,ldr-rgb-diffuse.png,40.8626,1.0003,0.8646,4.8513
Khronos,8x8,ldr-rgb-emissive.png,47.5792,0.0739,0.0420,24.9389
Khronos,8x8,ldr-rgb-metalrough.png,32.8612,0.5115,0.4703,2.2298
Khronos,8x8,ldr-rgb-metalrough2.png,33.6302,3.0730,2.9331,1.4300
Khronos,8x8,ldr-rgba-base.png,33.2969,0.6392,0.5940,1.7652
Khronos,8x8,ldr-rgba-diffuse.png,32.7445,0.5015,0.4578,2.2904
Khronos,8x8,ldr-rgba-specgloss.png,33.6408,0.7511,0.7036,1.4903
Khronos,8x8,ldr-xy-normal1.png,37.7175,0.5080,0.4360,2.4047
Khronos,8x8,ldr-xy-normal2.png,42.5021,1.0866,0.8407,4.9888
Khronos,12x12,ldr-l-occlusion.png,42.4458,0.1652,0.1305,8.0327
Khronos,12x12,ldr-rgb-diffuse.png,36.6053,1.2218,1.0791,3.8868
Khronos,12x12,ldr-rgb-emissive.png,42.3646,0.1050,0.0678,15.4632
Khronos,12x12,ldr-rgb-metalrough.png,29.3020,0.6908,0.6456,1.6241
Khronos,12x12,ldr-rgb-metalrough2.png,30.7710,3.6073,3.4534,1.2145
Khronos,12x12,ldr-rgba-base.png,29.9273,0.7375,0.6885,1.5230
Khronos,12x12,ldr-rgba-diffuse.png,29.2650,0.6859,0.6377,1.6442
Khronos,12x12,ldr-rgba-specgloss.png,30.7044,0.9539,0.9027,1.1616
Khronos,12x12,ldr-xy-normal1.png,33.9544,0.5084,0.4330,2.4219
Khronos,12x12,ldr-xy-normal2.png,38.4422,0.8885,0.6334,6.6219
