Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2114,0.0368,0.0074,142.2763
Khronos,4x4,ldr-rgb-diffuse.png,52.3493,0.2035,0.0576,72.8557
Khronos,4x4,ldr-rgb-emissive.png,57.9251,0.0383,0.0066,159.9406
Khronos,4x4,ldr-rgb-metalrough.png,43.8947,0.0745,0.0341,30.7294
Khronos,4x4,ldr-rgb-metalrough2.png,42.6940,0.3590,0.2051,20.4512
Khronos,4x4,ldr-rgba-base.png,42.8678,0.0854,0.0413,25.3604
Khronos,4x4,ldr-rgba-diffuse.png,43.3217,0.0726,0.0295,35.5521
Khronos,4x4,ldr-rgba-specgloss.png,41.4028,0.1122,0.0661,15.8654
Khronos,4x4,ldr-xy-normal1.png,44.8228,0.1201,0.0500,20.9556
Khronos,4x4,ldr-xy-normal2.png,48.3537,0.3443,0.0912,45.9795
Khronos,5x5,ldr-l-occlusion.png,54.2366,0.0358,0.0061,171.0038
Khronos,5x5,ldr-rgb-diffuse.png,47.0678,0.1909,0.0478,87.7486
Khronos,5x5,ldr-rgb-emissive.png,52.3477,0.0377,0.0053,197.2484
Khronos,5x5,ldr-rgb-metalrough.png,39.4319,0.0683,0.0285,36.7379
Khronos,5x5,ldr-rgb-metalrough2.png,37.4710,0.3592,0.2068,20.2810
Khronos,5x5,ldr-rgba-base.png,38.3358,0.0763,0.0329,31.8484
Khronos,5x5,ldr-rgba-diffuse.png,38.5043,0.0726,0.0299,35.1178
Khronos,5x5,ldr-rgba-specgloss.png,37.9499,0.0898,0.0438,23.9424
Khronos,5x5,ldr-xy-normal1.png,41.4629,0.1118,0.0413,25.4090
Khronos,5x5,ldr-xy-normal2.png,45.8304,0.3263,0.0681,61.6292
Khronos,6x6,ldr-l-occlusion.png,48.3022,0.0364,0.0071,148.6479
Khronos,6x6,ldr-rgb-diffuse.png,43.2320,0.1986,0.0603,69.5929
Khronos,6x6,ldr-rgb-emissive.png,49.0053,0.0366,0.0050,209.5905
Khronos,6x6,ldr-rgb-metalrough.png,36.3615,0.0735,0.0338,31.0689
Khronos,6x6,ldr-rgb-metalrough2.png,35.1591,0.3507,0.2015,20.8108
Khronos,6x6,ldr-rgba-base.png,36.0187,0.0802,0.0363,28.8658
Khronos,6x6,ldr-rgba-diffuse.png,35.9623,0.0787,0.0362,28.9749
Khronos,6x6,ldr-rgba-specgloss.png,35.9099,0.0921,0.0462,22.7121
Khronos,6x6,ldr-xy-normal1.png,39.2356,0.1101,0.0396,26.4465
Khronos,6x6,ldr-xy-normal2.png,43.7413,0.3171,0.0645,64.9837
Khronos,8x8,ldr-l-occlusion.png,43.5143,0.0381,0.0078,134.7936
Khronos,8x8,ldr-rgb-diffuse.png,38.2801,0.2118,0.0751,55.8347
Khronos,8x8,ldr-rgb-emissive.png,44.2640,0.0387,0.0060,174.7337
Khronos,8x8,ldr-rgb-metalrough.png,32.2716,0.0892,0.0465,22.5443
Khronos,8x8,ldr-rgb-metalrough2.png,32.1177,0.3541,0.2074,20.2243
Khronos,8x8,ldr-rgba-base.png,32.3490,0.0905,0.0443,23.6827
Khronos,8x8,ldr-rgba-diffuse.png,32.0638,0.1003,0.0551,19.0404
Khronos,8x8,ldr-rgba-specgloss.png,32.8591,0.1018,0.0533,19.6842
Khronos,8x8,ldr-xy-normal1.png,36.3462,0.1106,0.0381,27.4871
Khronos,8x8,ldr-xy-normal2.png,40.3523,0.3249,0.0741,56.5674
Khronos,12x12,ldr-l-occlusion.png,40.2287,0.0425,0.0073,144.2550
Khronos,12x12,ldr-rgb-diffuse.png,33.3235,0.2008,0.0567,73.9164
Khronos,12x12,ldr-rgb-emissive.png,39.2827,0.0429,0.0054,193.7807
Khronos,12x12,ldr-rgb-metalrough.png,28.6081,0.0750,0.0289,36.2968
Khronos,12x12,ldr-rgb-metalrough2.png,29.1700,0.2582,0.1039,40.3678
Khronos,12x12,ldr-rgba-base.png,28.9861,0.0871,0.0370,28.3652
Khronos,12x12,ldr-rgba-diffuse.png,28.5784,0.0920,0.0425,24.6834
Khronos,12x12,ldr-rgba-specgloss.png,29.7729,0.0835,0.0319,32.9099
Khronos,12x12,ldr-xy-normal1.png,32.6323,0.1033,0.0265,39.5465
Khronos,12x12,ldr-xy-normal2.png,36.0159,0.3215,0.0652,64.3613
