Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.7178,0.0737,0.0445,23.5752
Khronos,4x4,ldr-rgb-diffuse.png,53.9204,0.6343,0.4756,8.8186
Khronos,4x4,ldr-rgb-emissive.png,59.7344,0.0688,0.0379,27.6560
Khronos,4x4,ldr-rgb-metalrough.png,44.7885,0.4277,0.3811,2.7518
Khronos,4x4,ldr-rgb-metalrough2.png,43.6551,2.6035,2.4292,1.7266
Khronos,4x4,ldr-rgba-base.png,43.7147,0.5282,0.4748,2.2083
Khronos,4x4,ldr-rgba-diffuse.png,44.1151,0.3909,0.3395,3.0890
Khronos,4x4,ldr-rgba-specgloss.png,42.2262,0.7192,0.6628,1.5820
Khronos,4x4,ldr-xy-normal1.png,46.4268,0.4794,0.4231,2.4785
Khronos,4x4,ldr-xy-normal2.png,50.0136,1.0636,0.8912,4.7065
Khronos,5x5,ldr-l-occlusion.png,56.9968,0.0746,0.0447,23.4624
Khronos,5x5,ldr-rgb-diffuse.png,48.9402,0.6528,0.4906,8.5489
Khronos,5x5,ldr-rgb-emissive.png,55.2897,0.0726,0.0403,25.9927
Khronos,5x5,ldr-rgb-metalrough.png,40.1988,0.5094,0.4616,2.2716
Khronos,5x5,ldr-rgb-metalrough2.png,38.9926,3.3085,3.1331,1.3387
Khronos,5x5,ldr-rgba-base.png,39.3674,0.6162,0.5611,1.8689
Khronos,5x5,ldr-rgba-diffuse.png,39.5328,0.4757,0.4228,2.4801
Khronos,5x5,ldr-rgba-specgloss.png,38.7443,0.9037,0.8459,1.2395
Khronos,5x5,ldr-xy-normal1.png,42.9618,0.4935,0.4359,2.4057
Khronos,5x5,ldr-xy-normal2.png,47.1363,0.7729,0.5980,7.0137
Khronos,6x6,ldr-l-occlusion.png,50.8308,0.0928,0.0612,17.1398
Khronos,6x6,ldr-rgb-diffuse.png,44.8996,0.7994,0.6378,6.5759
Khronos,6x6,ldr-rgb-emissive.png,51.4942,0.0815,0.0478,21.9331
Khronos,6x6,ldr-rgb-metalrough.png,36.7991,0.5331,0.4841,2.1660
Khronos,6x6,ldr-rgb-metalrough2.png,36.4148,3.2343,3.0520,1.3743
Khronos,6x6,ldr-rgba-base.png,36.6098,0.5946,0.5395,1.9437
Khronos,6x6,ldr-rgba-diffuse.png,36.4546,0.5747,0.5218,2.0095
Khronos,6x6,ldr-rgba-specgloss.png,36.4547,0.8900,0.8308,1.2622
Khronos,6x6,ldr-xy-normal1.png,40.4363,0.4186,0.3604,2.9096
Khronos,6x6,ldr-xy-normal2.png,45.0730,0.5565,0.3814,10.9966
Khronos,8x8,ldr-l-occlusion.png,45.4697,0.1121,0.0761,13.7701
Khronos,8x8,ldr-rgb-diffuse.png,40.2212,1.0163,0.8505,4.9314
Khronos,8x8,ldr-rgb-emissive.png,46.6414,0.0971,0.0592,17.7079
Khronos,8x8,ldr-rgb-metalrough.png,32.6374,0.6417,0.5882,1.7826
Khronos,8x8,ldr-rgb-metalrough2.png,33.1776,3.4352,3.2566,1.2879
Khronos,8x8,ldr-rgba-base.png,33.0354,0.6536,0.5938,1.7658
Khronos,8x8,ldr-rgba-diffuse.png,32.5439,0.7873,0.7284,1.4395
Khronos,8x8,ldr-rgba-specgloss.png,33.4479,0.8823,0.8193,1.2798
Khronos,8x8,ldr-xy-normal1.png,37.1203,0.4473,0.3840,2.7309
Khronos,8x8,ldr-xy-normal2.png,41.9898,0.6127,0.4352,9.6373
Khronos,12x12,ldr-l-occlusion.png,41.6759,0.0870,0.0408,25.6771
Khronos,12x12,ldr-rgb-diffuse.png,35.7315,0.7278,0.5522,7.5956
Khronos,12x12,ldr-rgb-emissive.png,41.2520,0.1036,0.0556,18.8759
Khronos,12x12,ldr-rgb-metalrough.png,29.0799,0.4996,0.4369,2.3999
Khronos,12x12,ldr-rgb-metalrough2.png,30.1421,1.9757,1.7836,2.3515
Khronos,12x12,ldr-rgba-base.png,29.5688,0.5180,0.4494,2.3331
Khronos,12x12,ldr-rgba-diffuse.png,29.0246,0.7238,0.6567,1.5968
Khronos,12x12,ldr-rgba-specgloss.png,30.4544,0.6407,0.5667,1.8503
Khronos,12x12,ldr-xy-normal1.png,33.0623,0.3650,0.2936,3.5709
Khronos,12x12,ldr-xy-normal2.png,37.6251,0.6529,0.4651,9.0183
