Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9252,0.0721,0.0431,24.3087
Khronos,4x4,ldr-rgb-diffuse.png,54.0211,0.6493,0.4902,8.5555
Khronos,4x4,ldr-rgb-emissive.png,59.8548,0.0685,0.0382,27.4286
Khronos,4x4,ldr-rgb-metalrough.png,44.8446,0.4459,0.4004,2.6190
Khronos,4x4,ldr-rgb-metalrough2.png,43.7316,2.8176,2.6421,1.5875
Khronos,4x4,ldr-rgba-base.png,43.8162,0.5597,0.5085,2.0623
Khronos,4x4,ldr-rgba-diffuse.png,44.2255,0.3962,0.3463,3.0280
Khronos,4x4,ldr-rgba-specgloss.png,42.2910,0.7539,0.6974,1.5036
Khronos,4x4,ldr-xy-normal1.png,46.4432,0.5227,0.4680,2.2405
Khronos,4x4,ldr-xy-normal2.png,49.9764,1.1602,0.9931,4.2235
Khronos,5x5,ldr-l-occlusion.png,57.1531,0.0751,0.0455,23.0602
Khronos,5x5,ldr-rgb-diffuse.png,48.9950,0.6832,0.5222,8.0316
Khronos,5x5,ldr-rgb-emissive.png,55.3919,0.0721,0.0407,25.7769
Khronos,5x5,ldr-rgb-metalrough.png,40.2486,0.5123,0.4650,2.2549
Khronos,5x5,ldr-rgb-metalrough2.png,39.0324,3.5317,3.3558,1.2499
Khronos,5x5,ldr-rgba-base.png,39.4015,0.6524,0.5986,1.7517
Khronos,5x5,ldr-rgba-diffuse.png,39.5677,0.5029,0.4509,2.3253
Khronos,5x5,ldr-rgba-specgloss.png,38.7887,0.8658,0.8081,1.2976
Khronos,5x5,ldr-xy-normal1.png,43.0081,0.5447,0.4882,2.1480
Khronos,5x5,ldr-xy-normal2.png,47.2037,0.8322,0.6604,6.3508
Khronos,6x6,ldr-l-occlusion.png,50.8758,0.0959,0.0651,16.1111
Khronos,6x6,ldr-rgb-diffuse.png,44.9389,0.7651,0.6056,6.9260
Khronos,6x6,ldr-rgb-emissive.png,51.5523,0.0785,0.0460,22.7738
Khronos,6x6,ldr-rgb-metalrough.png,36.8382,0.5395,0.4909,2.1360
Khronos,6x6,ldr-rgb-metalrough2.png,36.4455,3.4891,3.3121,1.2663
Khronos,6x6,ldr-rgba-base.png,36.6497,0.6173,0.5623,1.8649
Khronos,6x6,ldr-rgba-diffuse.png,36.4995,0.5714,0.5182,2.0234
Khronos,6x6,ldr-rgba-specgloss.png,36.4986,0.8818,0.8242,1.2723
Khronos,6x6,ldr-xy-normal1.png,40.4810,0.4594,0.4019,2.6093
Khronos,6x6,ldr-xy-normal2.png,45.1283,0.5919,0.4201,9.9831
Khronos,8x8,ldr-l-occlusion.png,45.4958,0.1200,0.0835,12.5561
Khronos,8x8,ldr-rgb-diffuse.png,40.2507,1.0463,0.8832,4.7492
Khronos,8x8,ldr-rgb-emissive.png,46.7043,0.0962,0.0593,17.6751
Khronos,8x8,ldr-rgb-metalrough.png,32.6697,0.6963,0.6445,1.6269
Khronos,8x8,ldr-rgb-metalrough2.png,33.2041,3.8360,3.6559,1.1473
Khronos,8x8,ldr-rgba-base.png,33.0644,0.6877,0.6277,1.6706
Khronos,8x8,ldr-rgba-diffuse.png,32.5821,0.8045,0.7468,1.4041
Khronos,8x8,ldr-rgba-specgloss.png,33.4839,0.9254,0.8628,1.2153
Khronos,8x8,ldr-xy-normal1.png,37.1569,0.4957,0.4357,2.4064
Khronos,8x8,ldr-xy-normal2.png,42.0229,0.6583,0.4840,8.6661
Khronos,12x12,ldr-l-occlusion.png,41.6919,0.0910,0.0449,23.3629
Khronos,12x12,ldr-rgb-diffuse.png,35.7671,0.8456,0.6700,6.2602
Khronos,12x12,ldr-rgb-emissive.png,41.3576,0.1085,0.0609,17.2112
Khronos,12x12,ldr-rgb-metalrough.png,29.1083,0.5615,0.4991,2.1009
Khronos,12x12,ldr-rgb-metalrough2.png,30.1562,2.2418,2.0522,2.0438
Khronos,12x12,ldr-rgba-base.png,29.5937,0.5732,0.5036,2.0823
Khronos,12x12,ldr-rgba-diffuse.png,29.0454,0.8069,0.7410,1.4150
Khronos,12x12,ldr-rgba-specgloss.png,30.4826,0.6056,0.5339,1.9641
Khronos,12x12,ldr-xy-normal1.png,33.1257,0.4025,0.3315,3.1628
Khronos,12x12,ldr-xy-normal2.png,37.6619,0.6882,0.5057,8.2948
