Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.1035,0.0773,13.5691
Khronos,4x4,ldr-rgb-diffuse.png,54.7187,2.1796,2.0238,2.0724
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.0872,0.0585,17.9238
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.6117,0.5690,1.8429
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,3.5575,3.3844,1.2393
Khronos,4x4,ldr-rgba-base.png,44.0067,0.8048,0.7540,1.3906
Khronos,4x4,ldr-rgba-diffuse.png,44.4135,0.5796,0.5311,1.9743
Khronos,4x4,ldr-rgba-specgloss.png,42.4620,1.0263,0.9726,1.0781
Khronos,4x4,ldr-xy-normal1.png,46.6816,1.1963,1.1171,0.9387
Khronos,4x4,ldr-xy-normal2.png,50.5731,3.1594,2.9096,1.4415
Khronos,5x5,ldr-l-occlusion.png,58.7308,0.1880,0.1604,6.5373
Khronos,5x5,ldr-rgb-diffuse.png,49.7919,1.9859,1.8249,2.2983
Khronos,5x5,ldr-rgb-emissive.png,56.1398,0.1012,0.0714,14.6841
Khronos,5x5,ldr-rgb-metalrough.png,40.4561,0.7671,0.7222,1.4520
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,4.4480,4.2712,0.9820
Khronos,5x5,ldr-rgba-base.png,39.7539,0.9879,0.9353,1.1211
Khronos,5x5,ldr-rgba-diffuse.png,39.8978,0.7282,0.6784,1.5456
Khronos,5x5,ldr-rgba-specgloss.png,39.0262,1.2268,1.1715,0.8951
Khronos,5x5,ldr-xy-normal1.png,43.4105,1.4933,1.4107,0.7433
Khronos,5x5,ldr-xy-normal2.png,47.7893,4.3236,4.0619,1.0326
Khronos,6x6,ldr-l-occlusion.png,52.2696,0.2620,0.2340,4.4813
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,1.9165,1.7569,2.3874
Khronos,6x6,ldr-rgb-emissive.png,52.6625,0.1140,0.0835,12.5527
Khronos,6x6,ldr-rgb-metalrough.png,37.0147,0.9830,0.9373,1.1187
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,5.4681,5.2870,0.7933
Khronos,6x6,ldr-rgba-base.png,36.8327,1.2103,1.1583,0.9053
Khronos,6x6,ldr-rgba-diffuse.png,36.6564,0.9085,0.8582,1.2218
Khronos,6x6,ldr-rgba-specgloss.png,36.6739,1.4683,1.4115,0.7429
Khronos,6x6,ldr-xy-normal1.png,41.1133,1.3865,1.3025,0.8050
Khronos,6x6,ldr-xy-normal2.png,45.8124,3.6665,3.3881,1.2380
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.3299,0.2963,3.5392
Khronos,8x8,ldr-rgb-diffuse.png,40.8641,2.1190,1.9581,2.1420
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.1228,0.0877,11.9625
Khronos,8x8,ldr-rgb-metalrough.png,32.8279,1.2598,1.2097,0.8668
Khronos,8x8,ldr-rgb-metalrough2.png,33.5845,7.0352,6.8538,0.6120
Khronos,8x8,ldr-rgba-base.png,33.2523,1.5600,1.5035,0.6974
Khronos,8x8,ldr-rgba-diffuse.png,32.7215,1.2334,1.1786,0.8897
Khronos,8x8,ldr-rgba-specgloss.png,33.6278,1.8922,1.8310,0.5727
Khronos,8x8,ldr-xy-normal1.png,37.7223,0.9534,0.8633,1.2145
Khronos,8x8,ldr-xy-normal2.png,42.5159,1.8083,1.5287,2.7436
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.2682,0.2263,4.6326
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,2.3875,2.2137,1.8947
Khronos,12x12,ldr-rgb-emissive.png,42.3476,0.1695,0.1248,8.4039
Khronos,12x12,ldr-rgb-metalrough.png,29.2644,1.4912,1.4321,0.7322
Khronos,12x12,ldr-rgb-metalrough2.png,30.7448,7.6917,7.5016,0.5591
Khronos,12x12,ldr-rgba-base.png,29.9105,1.6103,1.5443,0.6790
Khronos,12x12,ldr-rgba-diffuse.png,29.2512,1.5374,1.4741,0.7113
Khronos,12x12,ldr-rgba-specgloss.png,30.6950,2.1464,2.0777,0.5047
Khronos,12x12,ldr-xy-normal1.png,33.9598,0.9725,0.8733,1.2007
Khronos,12x12,ldr-xy-normal2.png,38.4366,1.4302,1.1373,3.6878
