Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0398,0.0162,64.8909
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2490,0.0939,44.6754
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0425,0.0166,63.2703
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.1017,0.0593,17.6948
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.5280,0.3579,11.7198
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1247,0.0755,13.8836
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.1025,0.0565,18.5556
Khronos,4x4,ldr-rgba-specgloss.png,41.6516,0.1631,0.1109,9.4589
Khronos,4x4,ldr-xy-normal1.png,44.9648,0.1719,0.0911,11.5147
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.4043,0.1419,29.5563
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0388,0.0141,74.1098
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.2376,0.0833,50.3305
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0411,0.0142,73.7445
Khronos,5x5,ldr-rgb-metalrough.png,39.8152,0.0963,0.0539,19.4649
Khronos,5x5,ldr-rgb-metalrough2.png,37.8814,0.6010,0.4293,9.7698
Khronos,5x5,ldr-rgba-base.png,38.8783,0.1149,0.0649,16.1471
Khronos,5x5,ldr-rgba-diffuse.png,39.1281,0.1122,0.0645,16.2575
Khronos,5x5,ldr-rgba-specgloss.png,38.3730,0.1368,0.0839,12.4958
Khronos,5x5,ldr-xy-normal1.png,41.8811,0.1593,0.0773,13.5629
Khronos,5x5,ldr-xy-normal2.png,46.1659,0.3932,0.1125,37.2747
Khronos,6x6,ldr-l-occlusion.png,48.3856,0.0400,0.0148,70.9362
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.2609,0.1030,40.7238
Khronos,6x6,ldr-rgb-emissive.png,49.1258,0.0412,0.0138,76.0723
Khronos,6x6,ldr-rgb-metalrough.png,36.4555,0.1099,0.0669,15.6686
Khronos,6x6,ldr-rgb-metalrough2.png,35.2940,0.6399,0.4671,8.9801
Khronos,6x6,ldr-rgba-base.png,36.1038,0.1273,0.0773,13.5733
Khronos,6x6,ldr-rgba-diffuse.png,36.0866,0.1304,0.0830,12.6342
Khronos,6x6,ldr-rgba-specgloss.png,36.1061,0.1464,0.0926,11.3252
Khronos,6x6,ldr-xy-normal1.png,39.6566,0.1574,0.0762,13.7637
Khronos,6x6,ldr-xy-normal2.png,44.1113,0.3934,0.1108,37.8541
Khronos,8x8,ldr-l-occlusion.png,43.9509,0.0424,0.0138,75.9004
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.2626,0.1070,39.1878
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0437,0.0123,85.1526
Khronos,8x8,ldr-rgb-metalrough.png,32.3176,0.1300,0.0835,12.5611
Khronos,8x8,ldr-rgb-metalrough2.png,32.1727,0.5267,0.3546,11.8275
Khronos,8x8,ldr-rgba-base.png,32.3786,0.1374,0.0841,12.4627
Khronos,8x8,ldr-rgba-diffuse.png,32.1164,0.1546,0.1029,10.1897
Khronos,8x8,ldr-rgba-specgloss.png,32.9677,0.1521,0.0944,11.1071
Khronos,8x8,ldr-xy-normal1.png,36.4984,0.1532,0.0672,15.6080
Khronos,8x8,ldr-xy-normal2.png,40.6917,0.3958,0.1161,36.1251
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0483,0.0127,82.8320
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.2515,0.0824,50.8752
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0499,0.0119,88.3461
Khronos,12x12,ldr-rgb-metalrough.png,28.6341,0.0995,0.0466,22.5194
Khronos,12x12,ldr-rgb-metalrough2.png,29.2524,0.3330,0.1515,27.6921
Khronos,12x12,ldr-rgba-base.png,29.0205,0.1222,0.0611,17.1625
Khronos,12x12,ldr-rgba-diffuse.png,28.6231,0.1292,0.0711,14.7423
Khronos,12x12,ldr-rgba-specgloss.png,29.8092,0.1133,0.0499,21.0182
Khronos,12x12,ldr-xy-normal1.png,32.7294,0.1343,0.0414,25.2991
Khronos,12x12,ldr-xy-normal2.png,36.2128,0.3937,0.1031,40.7009
