Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,60.4151,0.0530,0.0257,40.8084
Khronos,4x4,ldr-rgb-diffuse.png,52.4596,0.3270,0.1740,24.1022
Khronos,4x4,ldr-rgb-emissive.png,58.2803,0.0512,0.0225,46.6968
Khronos,4x4,ldr-rgb-metalrough.png,44.0910,0.1718,0.1292,8.1130
Khronos,4x4,ldr-rgb-metalrough2.png,42.7375,0.9973,0.8301,5.0529
Khronos,4x4,ldr-rgba-base.png,42.8411,0.2201,0.1694,6.1890
Khronos,4x4,ldr-rgba-diffuse.png,43.4515,0.1748,0.1264,8.2987
Khronos,4x4,ldr-rgba-specgloss.png,41.4338,0.2982,0.2440,4.2980
Khronos,4x4,ldr-xy-normal1.png,44.7064,0.1886,0.1359,7.7152
Khronos,4x4,ldr-xy-normal2.png,48.2326,0.4020,0.2404,17.4460
Khronos,5x5,ldr-l-occlusion.png,53.8051,0.0473,0.0193,54.4576
Khronos,5x5,ldr-rgb-diffuse.png,47.0733,0.2795,0.1275,32.9061
Khronos,5x5,ldr-rgb-emissive.png,52.5256,0.0473,0.0177,59.3256
Khronos,5x5,ldr-rgb-metalrough.png,39.4854,0.1466,0.1026,10.2208
Khronos,5x5,ldr-rgb-metalrough2.png,37.5447,0.9502,0.7790,5.3841
Khronos,5x5,ldr-rgba-base.png,38.4172,0.1662,0.1145,9.1559
Khronos,5x5,ldr-rgba-diffuse.png,38.7078,0.1664,0.1173,8.9430
Khronos,5x5,ldr-rgba-specgloss.png,38.1294,0.2367,0.1814,5.7818
Khronos,5x5,ldr-xy-normal1.png,41.6008,0.1731,0.1193,8.7929
Khronos,5x5,ldr-xy-normal2.png,46.0206,0.3327,0.1686,24.8839
Khronos,6x6,ldr-l-occlusion.png,48.3348,0.0516,0.0223,47.1105
Khronos,6x6,ldr-rgb-diffuse.png,43.1892,0.3350,0.1801,23.2909
Khronos,6x6,ldr-rgb-emissive.png,48.8751,0.0498,0.0191,54.9371
Khronos,6x6,ldr-rgb-metalrough.png,36.2921,0.1791,0.1348,7.7807
Khronos,6x6,ldr-rgb-metalrough2.png,35.0937,1.0299,0.8595,4.8797
Khronos,6x6,ldr-rgba-base.png,35.8503,0.1969,0.1444,7.2599
Khronos,6x6,ldr-rgba-diffuse.png,35.9027,0.2095,0.1592,6.5867
Khronos,6x6,ldr-rgba-specgloss.png,35.9402,0.2364,0.1806,5.8055
Khronos,6x6,ldr-xy-normal1.png,39.2714,0.1728,0.1189,8.8161
Khronos,6x6,ldr-xy-normal2.png,43.9713,0.3518,0.1887,22.2248
Khronos,8x8,ldr-l-occlusion.png,43.8215,0.0559,0.0219,47.8407
Khronos,8x8,ldr-rgb-diffuse.png,38.3118,0.3466,0.1907,21.9889
Khronos,8x8,ldr-rgb-emissive.png,44.3832,0.0545,0.0195,53.7041
Khronos,8x8,ldr-rgb-metalrough.png,32.1965,0.2096,0.1598,6.5636
Khronos,8x8,ldr-rgb-metalrough2.png,32.1223,0.7822,0.6099,6.8766
Khronos,8x8,ldr-rgba-base.png,32.1878,0.2193,0.1626,6.4489
Khronos,8x8,ldr-rgba-diffuse.png,31.9979,0.2524,0.1972,5.3163
Khronos,8x8,ldr-rgba-specgloss.png,32.7788,0.2354,0.1751,5.9868
Khronos,8x8,ldr-xy-normal1.png,36.0796,0.1661,0.1073,9.7701
Khronos,8x8,ldr-xy-normal2.png,40.6006,0.3795,0.2118,19.8058
Khronos,12x12,ldr-l-occlusion.png,40.4147,0.0628,0.0210,50.0034
Khronos,12x12,ldr-rgb-diffuse.png,33.4769,0.2866,0.1189,35.2718
Khronos,12x12,ldr-rgb-emissive.png,39.3530,0.0606,0.0175,59.7544
Khronos,12x12,ldr-rgb-metalrough.png,28.6260,0.1356,0.0793,13.2307
Khronos,12x12,ldr-rgb-metalrough2.png,29.2121,0.4286,0.2466,17.0087
Khronos,12x12,ldr-rgba-base.png,29.0517,0.1649,0.1004,10.4400
Khronos,12x12,ldr-rgba-diffuse.png,28.5908,0.1803,0.1182,8.8700
Khronos,12x12,ldr-rgba-specgloss.png,29.8334,0.1475,0.0803,13.0553
Khronos,12x12,ldr-xy-normal1.png,32.2941,0.1488,0.0824,12.7251
Khronos,12x12,ldr-xy-normal2.png,35.9760,0.3722,0.2006,20.9081
