Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0394,0.0166,63.0608
Khronos,4x4,ldr-rgb-diffuse.png,52.3048,0.2251,0.1065,39.3713
Khronos,4x4,ldr-rgb-emissive.png,57.9745,0.0401,0.0150,70.1063
Khronos,4x4,ldr-rgb-metalrough.png,43.8757,0.0908,0.0559,18.7577
Khronos,4x4,ldr-rgb-metalrough2.png,42.6172,0.4174,0.2902,14.4554
Khronos,4x4,ldr-rgba-base.png,42.7856,0.0981,0.0608,17.2491
Khronos,4x4,ldr-rgba-diffuse.png,43.2186,0.0829,0.0462,22.7023
Khronos,4x4,ldr-rgba-specgloss.png,41.2397,0.1271,0.0874,12.0018
Khronos,4x4,ldr-xy-normal1.png,44.7981,0.1380,0.0719,14.5934
Khronos,4x4,ldr-xy-normal2.png,48.3359,0.3754,0.1481,28.3131
Khronos,5x5,ldr-l-occlusion.png,53.9892,0.0374,0.0138,75.8899
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.2044,0.0849,49.3993
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0392,0.0133,79.1314
Khronos,5x5,ldr-rgb-metalrough.png,39.2554,0.0798,0.0453,23.1448
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.4438,0.3144,13.3423
Khronos,5x5,ldr-rgba-base.png,38.2416,0.0897,0.0520,20.1618
Khronos,5x5,ldr-rgba-diffuse.png,38.4404,0.0855,0.0488,21.4678
Khronos,5x5,ldr-rgba-specgloss.png,37.9182,0.1060,0.0662,15.8445
Khronos,5x5,ldr-xy-normal1.png,41.3098,0.1315,0.0637,16.4485
Khronos,5x5,ldr-xy-normal2.png,45.6455,0.3483,0.1110,37.7893
Khronos,6x6,ldr-l-occlusion.png,48.3043,0.0378,0.0138,76.1000
Khronos,6x6,ldr-rgb-diffuse.png,43.2173,0.2158,0.0970,43.2273
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0381,0.0122,86.0624
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.0870,0.0521,20.1370
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.4434,0.3127,13.4153
Khronos,6x6,ldr-rgba-base.png,35.9930,0.0955,0.0572,18.3449
Khronos,6x6,ldr-rgba-diffuse.png,35.9379,0.0956,0.0574,18.2822
Khronos,6x6,ldr-rgba-specgloss.png,35.8780,0.1101,0.0688,15.2463
Khronos,6x6,ldr-xy-normal1.png,38.8417,0.1324,0.0645,16.2560
Khronos,6x6,ldr-xy-normal2.png,43.4552,0.3420,0.1056,39.7120
Khronos,8x8,ldr-l-occlusion.png,43.4865,0.0403,0.0134,78.3281
Khronos,8x8,ldr-rgb-diffuse.png,38.2787,0.2332,0.1122,37.3844
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0407,0.0112,93.3887
Khronos,8x8,ldr-rgb-metalrough.png,32.2230,0.1092,0.0709,14.7868
Khronos,8x8,ldr-rgb-metalrough2.png,32.0902,0.4357,0.3046,13.7702
Khronos,8x8,ldr-rgba-base.png,32.3141,0.1117,0.0698,15.0159
Khronos,8x8,ldr-rgba-diffuse.png,32.0388,0.1245,0.0834,12.5759
Khronos,8x8,ldr-rgba-specgloss.png,32.8378,0.1220,0.0779,13.4590
Khronos,8x8,ldr-xy-normal1.png,36.2257,0.1296,0.0597,17.5517
Khronos,8x8,ldr-xy-normal2.png,40.2806,0.3596,0.1195,35.1123
Khronos,12x12,ldr-l-occlusion.png,40.2271,0.0439,0.0129,81.2527
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.2127,0.0867,48.3704
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0441,0.0103,101.4076
Khronos,12x12,ldr-rgb-metalrough.png,28.5951,0.0845,0.0424,24.7363
Khronos,12x12,ldr-rgb-metalrough2.png,29.1680,0.2806,0.1433,29.2731
Khronos,12x12,ldr-rgba-base.png,28.9761,0.1007,0.0554,18.9195
Khronos,12x12,ldr-rgba-diffuse.png,28.5781,0.1083,0.0639,16.4155
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.0930,0.0448,23.3807
Khronos,12x12,ldr-xy-normal1.png,32.6311,0.1168,0.0416,25.2303
Khronos,12x12,ldr-xy-normal2.png,36.0090,0.3536,0.1066,39.3347
