Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.6014,0.0426,0.0116,90.2460
Khronos,4x4,ldr-rgb-diffuse.png,54.3556,0.2948,0.1500,27.9527
Khronos,4x4,ldr-rgb-emissive.png,59.9751,0.0459,0.0132,79.2455
Khronos,4x4,ldr-rgb-metalrough.png,44.9501,0.1759,0.1353,7.7497
Khronos,4x4,ldr-rgb-metalrough2.png,43.8315,1.0883,0.9347,4.4874
Khronos,4x4,ldr-rgba-base.png,43.8666,0.2176,0.1721,6.0930
Khronos,4x4,ldr-rgba-diffuse.png,44.2878,0.1570,0.1123,9.3384
Khronos,4x4,ldr-rgba-specgloss.png,42.3783,0.2906,0.2431,4.3132
Khronos,4x4,ldr-xy-normal1.png,46.6467,0.2596,0.1905,5.5032
Khronos,4x4,ldr-xy-normal2.png,50.3582,0.5960,0.3564,11.7691
Khronos,5x5,ldr-l-occlusion.png,57.1684,0.0450,0.0130,80.6286
Khronos,5x5,ldr-rgb-diffuse.png,49.1067,0.2887,0.1437,29.1808
Khronos,5x5,ldr-rgb-emissive.png,55.4603,0.0462,0.0128,81.8820
Khronos,5x5,ldr-rgb-metalrough.png,40.3454,0.1636,0.1223,8.5765
Khronos,5x5,ldr-rgb-metalrough2.png,39.1509,1.1077,0.9541,4.3962
Khronos,5x5,ldr-rgba-base.png,39.4887,0.2081,0.1624,6.4548
Khronos,5x5,ldr-rgba-diffuse.png,39.6329,0.1697,0.1239,8.4600
Khronos,5x5,ldr-rgba-specgloss.png,38.8241,0.2646,0.2168,4.8367
Khronos,5x5,ldr-xy-normal1.png,43.1673,0.2372,0.1669,6.2821
Khronos,5x5,ldr-xy-normal2.png,47.3690,0.5252,0.2695,15.5654
Khronos,6x6,ldr-l-occlusion.png,50.8693,0.0487,0.0183,57.3648
Khronos,6x6,ldr-rgb-diffuse.png,44.9599,0.2934,0.1512,27.7441
Khronos,6x6,ldr-rgb-emissive.png,51.5481,0.0457,0.0132,79.7340
Khronos,6x6,ldr-rgb-metalrough.png,36.8921,0.1601,0.1203,8.7190
Khronos,6x6,ldr-rgb-metalrough2.png,36.5121,1.0340,0.8828,4.7513
Khronos,6x6,ldr-rgba-base.png,36.7084,0.1868,0.1422,7.3739
Khronos,6x6,ldr-rgba-diffuse.png,36.5436,0.1725,0.1284,8.1657
Khronos,6x6,ldr-rgba-specgloss.png,36.5238,0.2503,0.2033,5.1571
Khronos,6x6,ldr-xy-normal1.png,40.6992,0.2032,0.1331,7.8781
Khronos,6x6,ldr-xy-normal2.png,45.2966,0.4069,0.1511,27.7673
Khronos,8x8,ldr-l-occlusion.png,45.4623,0.0545,0.0256,41.0013
Khronos,8x8,ldr-rgb-diffuse.png,40.2673,0.3645,0.2326,18.0344
Khronos,8x8,ldr-rgb-emissive.png,46.6668,0.0481,0.0170,61.8337
Khronos,8x8,ldr-rgb-metalrough.png,32.7061,0.2027,0.1630,6.4313
Khronos,8x8,ldr-rgb-metalrough2.png,33.2423,1.1312,0.9903,4.2353
Khronos,8x8,ldr-rgba-base.png,33.0988,0.2081,0.1640,6.3949
Khronos,8x8,ldr-rgba-diffuse.png,32.5945,0.2177,0.1748,5.9975
Khronos,8x8,ldr-rgba-specgloss.png,33.4998,0.2762,0.2303,4.5524
Khronos,8x8,ldr-xy-normal1.png,37.4662,0.2122,0.1413,7.4199
Khronos,8x8,ldr-xy-normal2.png,42.1537,0.4088,0.1652,25.3874
Khronos,12x12,ldr-l-occlusion.png,41.6349,0.0471,0.0149,70.4872
Khronos,12x12,ldr-rgb-diffuse.png,35.7761,0.3772,0.2373,17.6759
Khronos,12x12,ldr-rgb-emissive.png,41.4092,0.0534,0.0193,54.3694
Khronos,12x12,ldr-rgb-metalrough.png,29.1224,0.1932,0.1506,6.9619
Khronos,12x12,ldr-rgb-metalrough2.png,30.1747,0.8359,0.6838,6.1342
Khronos,12x12,ldr-rgba-base.png,29.6502,0.2001,0.1530,6.8528
Khronos,12x12,ldr-rgba-diffuse.png,29.0821,0.2477,0.2016,5.2016
Khronos,12x12,ldr-rgba-specgloss.png,30.4902,0.2293,0.1802,5.8181
Khronos,12x12,ldr-xy-normal1.png,33.5383,0.1871,0.1123,9.3396
Khronos,12x12,ldr-xy-normal2.png,37.8558,0.4269,0.1720,24.3835
