Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,60.4151,0.0554,0.0283,37.0480
Khronos,4x4,ldr-rgb-diffuse.png,52.4596,0.3443,0.1957,21.4320
Khronos,4x4,ldr-rgb-emissive.png,58.2803,0.0511,0.0226,46.3357
Khronos,4x4,ldr-rgb-metalrough.png,44.0910,0.1955,0.1520,6.9001
Khronos,4x4,ldr-rgb-metalrough2.png,42.7375,1.1532,0.9876,4.2470
Khronos,4x4,ldr-rgba-base.png,42.8411,0.2529,0.2020,5.1913
Khronos,4x4,ldr-rgba-diffuse.png,43.4515,0.1976,0.1500,6.9915
Khronos,4x4,ldr-rgba-specgloss.png,41.4338,0.3462,0.2920,3.5905
Khronos,4x4,ldr-xy-normal1.png,44.7064,0.2140,0.1607,6.5240
Khronos,4x4,ldr-xy-normal2.png,48.2326,0.4434,0.2791,15.0294
Khronos,5x5,ldr-l-occlusion.png,53.8051,0.0480,0.0202,51.9870
Khronos,5x5,ldr-rgb-diffuse.png,47.0733,0.2922,0.1408,29.7994
Khronos,5x5,ldr-rgb-emissive.png,52.5256,0.0475,0.0184,57.0834
Khronos,5x5,ldr-rgb-metalrough.png,39.4854,0.1650,0.1214,8.6376
Khronos,5x5,ldr-rgb-metalrough2.png,37.5447,1.0975,0.9293,4.5134
Khronos,5x5,ldr-rgba-base.png,38.4172,0.1869,0.1351,7.7619
Khronos,5x5,ldr-rgba-diffuse.png,38.7078,0.1895,0.1399,7.4976
Khronos,5x5,ldr-rgba-specgloss.png,38.1294,0.2422,0.1871,5.6055
Khronos,5x5,ldr-xy-normal1.png,41.6008,0.1784,0.1251,8.3792
Khronos,5x5,ldr-xy-normal2.png,46.0206,0.3506,0.1890,22.1875
Khronos,6x6,ldr-l-occlusion.png,48.3348,0.0523,0.0233,44.9762
Khronos,6x6,ldr-rgb-diffuse.png,43.1892,0.3518,0.2013,20.8402
Khronos,6x6,ldr-rgb-emissive.png,48.8751,0.0510,0.0204,51.4692
Khronos,6x6,ldr-rgb-metalrough.png,36.2921,0.2015,0.1566,6.6952
Khronos,6x6,ldr-rgb-metalrough2.png,35.0937,1.1731,1.0073,4.1637
Khronos,6x6,ldr-rgba-base.png,35.8503,0.2217,0.1692,6.1962
Khronos,6x6,ldr-rgba-diffuse.png,35.9027,0.2369,0.1865,5.6233
Khronos,6x6,ldr-rgba-specgloss.png,35.9402,0.2683,0.2121,4.9442
Khronos,6x6,ldr-xy-normal1.png,39.2714,0.1930,0.1385,7.5727
Khronos,6x6,ldr-xy-normal2.png,43.9713,0.3781,0.2119,19.7924
Khronos,8x8,ldr-l-occlusion.png,43.8215,0.0570,0.0235,44.5579
Khronos,8x8,ldr-rgb-diffuse.png,38.3118,0.3679,0.2140,19.5973
Khronos,8x8,ldr-rgb-emissive.png,44.3832,0.0555,0.0202,51.8968
Khronos,8x8,ldr-rgb-metalrough.png,32.1965,0.2308,0.1812,5.7883
Khronos,8x8,ldr-rgb-metalrough2.png,32.1223,0.8660,0.6968,6.0192
Khronos,8x8,ldr-rgba-base.png,32.1878,0.2418,0.1853,5.6576
Khronos,8x8,ldr-rgba-diffuse.png,31.9979,0.2795,0.2243,4.6741
Khronos,8x8,ldr-rgba-specgloss.png,32.7788,0.2610,0.2003,5.2340
Khronos,8x8,ldr-xy-normal1.png,36.0796,0.1798,0.1214,8.6340
Khronos,8x8,ldr-xy-normal2.png,40.6006,0.4061,0.2370,17.6985
Khronos,12x12,ldr-l-occlusion.png,40.4147,0.0637,0.0219,47.8605
Khronos,12x12,ldr-rgb-diffuse.png,33.4769,0.2913,0.1274,32.9277
Khronos,12x12,ldr-rgb-emissive.png,39.3530,0.0608,0.0178,59.0183
Khronos,12x12,ldr-rgb-metalrough.png,28.6260,0.1428,0.0859,12.2017
Khronos,12x12,ldr-rgb-metalrough2.png,29.2121,0.4484,0.2704,15.5109
Khronos,12x12,ldr-rgba-base.png,29.0517,0.1752,0.1101,9.5226
Khronos,12x12,ldr-rgba-diffuse.png,28.5908,0.1922,0.1292,8.1144
Khronos,12x12,ldr-rgba-specgloss.png,29.8334,0.1558,0.0880,11.9103
Khronos,12x12,ldr-xy-normal1.png,32.2941,0.1581,0.0908,11.5448
Khronos,12x12,ldr-xy-normal2.png,35.9760,0.3938,0.2168,19.3485
