Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,57.7517,0.1345,0.0895,11.7196
Khronos,4x4,ldr-rgb-diffuse.png,51.2802,0.8435,0.6370,6.5847
Khronos,4x4,ldr-rgb-emissive.png,58.2281,0.1009,0.0495,21.1910
Khronos,4x4,ldr-rgb-metalrough.png,44.0540,0.5483,0.4835,2.1686
Khronos,4x4,ldr-rgb-metalrough2.png,42.7163,3.0833,2.8696,1.4616
Khronos,4x4,ldr-rgba-base.png,42.8420,0.6522,0.5781,1.8140
Khronos,4x4,ldr-rgba-diffuse.png,43.4011,0.5070,0.4350,2.4108
Khronos,4x4,ldr-rgba-specgloss.png,41.4288,0.9423,0.8645,1.2129
Khronos,4x4,ldr-xy-normal1.png,44.7064,0.5270,0.4533,2.3130
Khronos,4x4,ldr-xy-normal2.png,48.2681,1.0647,0.8576,4.8907
Khronos,5x5,ldr-l-occlusion.png,53.7958,0.1168,0.0695,15.0825
Khronos,5x5,ldr-rgb-diffuse.png,47.1649,0.6826,0.4833,8.6779
Khronos,5x5,ldr-rgb-emissive.png,52.4785,0.0923,0.0385,27.2118
Khronos,5x5,ldr-rgb-metalrough.png,39.5105,0.3564,0.2902,3.6136
Khronos,5x5,ldr-rgb-metalrough2.png,37.5536,2.3237,2.1062,1.9914
Khronos,5x5,ldr-rgba-base.png,38.3828,0.3864,0.3108,3.3739
Khronos,5x5,ldr-rgba-diffuse.png,38.6705,0.3844,0.3107,3.3748
Khronos,5x5,ldr-rgba-specgloss.png,38.1014,0.4898,0.4107,2.5534
Khronos,5x5,ldr-xy-normal1.png,41.5179,0.3801,0.3037,3.4526
Khronos,5x5,ldr-xy-normal2.png,45.9851,0.8331,0.6185,6.7810
Khronos,6x6,ldr-l-occlusion.png,47.8783,0.1133,0.0645,16.2597
Khronos,6x6,ldr-rgb-diffuse.png,42.9917,0.7350,0.5321,7.8821
Khronos,6x6,ldr-rgb-emissive.png,48.9485,0.0986,0.0442,23.7499
Khronos,6x6,ldr-rgb-metalrough.png,36.3012,0.4009,0.3314,3.1638
Khronos,6x6,ldr-rgb-metalrough2.png,35.0633,2.3005,2.0837,2.0129
Khronos,6x6,ldr-rgba-base.png,35.8672,0.4259,0.3491,3.0034
Khronos,6x6,ldr-rgba-diffuse.png,35.9487,0.4598,0.3851,2.7226
Khronos,6x6,ldr-rgba-specgloss.png,35.8993,0.4885,0.4085,2.5672
Khronos,6x6,ldr-xy-normal1.png,39.2217,0.3870,0.3091,3.3918
Khronos,6x6,ldr-xy-normal2.png,43.9314,0.8258,0.6111,6.8631
Khronos,8x8,ldr-l-occlusion.png,43.7399,0.1149,0.0648,16.1823
Khronos,8x8,ldr-rgb-diffuse.png,37.9771,0.6762,0.4724,8.8782
Khronos,8x8,ldr-rgb-emissive.png,44.1844,0.0992,0.0430,24.3866
Khronos,8x8,ldr-rgb-metalrough.png,32.2180,0.3813,0.3109,3.3730
Khronos,8x8,ldr-rgb-metalrough2.png,32.0367,1.3518,1.1318,3.7059
Khronos,8x8,ldr-rgba-base.png,32.2423,0.4202,0.3409,3.0757
Khronos,8x8,ldr-rgba-diffuse.png,32.0070,0.4673,0.3907,2.6837
Khronos,8x8,ldr-rgba-specgloss.png,32.7816,0.4063,0.3235,3.2411
Khronos,8x8,ldr-xy-normal1.png,35.9039,0.3191,0.2394,4.3809
Khronos,8x8,ldr-xy-normal2.png,40.4027,0.8090,0.5939,7.0622
Khronos,12x12,ldr-l-occlusion.png,38.4501,0.1003,0.0481,21.8094
Khronos,12x12,ldr-rgb-diffuse.png,33.0990,0.4961,0.2891,14.5073
Khronos,12x12,ldr-rgb-emissive.png,39.0404,0.0925,0.0344,30.5030
Khronos,12x12,ldr-rgb-metalrough.png,28.5159,0.2210,0.1489,7.0420
Khronos,12x12,ldr-rgb-metalrough2.png,28.9768,0.6166,0.3946,10.6280
Khronos,12x12,ldr-rgba-base.png,28.9518,0.2646,0.1837,5.7084
Khronos,12x12,ldr-rgba-diffuse.png,28.4544,0.2642,0.1851,5.6653
Khronos,12x12,ldr-rgba-specgloss.png,29.6901,0.2324,0.1475,7.1111
Khronos,12x12,ldr-xy-normal1.png,32.2327,0.2452,0.1642,6.3877
Khronos,12x12,ldr-xy-normal2.png,35.6438,0.6762,0.4612,9.0951
