Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,60.9901,0.0556,0.0268,39.0531
Khronos,4x4,ldr-rgb-diffuse.png,52.5892,0.3347,0.1761,23.8174
Khronos,4x4,ldr-rgb-emissive.png,58.5489,0.0515,0.0211,49.6764
Khronos,4x4,ldr-rgb-metalrough.png,44.2648,0.1673,0.1217,8.6154
Khronos,4x4,ldr-rgb-metalrough2.png,42.8855,0.9242,0.7488,5.6016
Khronos,4x4,ldr-rgba-base.png,43.0825,0.2122,0.1582,6.6273
Khronos,4x4,ldr-rgba-diffuse.png,43.6816,0.1643,0.1130,9.2799
Khronos,4x4,ldr-rgba-specgloss.png,41.5873,0.2943,0.2372,4.4204
Khronos,4x4,ldr-xy-normal1.png,44.8198,0.2128,0.1562,6.7115
Khronos,4x4,ldr-xy-normal2.png,48.2963,0.4293,0.2576,16.2813
Khronos,5x5,ldr-l-occlusion.png,53.9495,0.0491,0.0198,52.9343
Khronos,5x5,ldr-rgb-diffuse.png,47.1934,0.2929,0.1327,31.6005
Khronos,5x5,ldr-rgb-emissive.png,52.7089,0.0495,0.0183,57.3903
Khronos,5x5,ldr-rgb-metalrough.png,39.7887,0.1528,0.1061,9.8855
Khronos,5x5,ldr-rgb-metalrough2.png,37.8848,1.0392,0.8606,4.8736
Khronos,5x5,ldr-rgba-base.png,38.8595,0.1796,0.1254,8.3628
Khronos,5x5,ldr-rgba-diffuse.png,39.1124,0.1767,0.1246,8.4177
Khronos,5x5,ldr-rgba-specgloss.png,38.3373,0.2324,0.1746,6.0047
Khronos,5x5,ldr-xy-normal1.png,41.7995,0.1821,0.1253,8.3669
Khronos,5x5,ldr-xy-normal2.png,46.1791,0.3579,0.1823,23.0101
Khronos,6x6,ldr-l-occlusion.png,48.3815,0.0530,0.0226,46.4468
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.3540,0.1928,21.7512
Khronos,6x6,ldr-rgb-emissive.png,49.0721,0.0523,0.0200,52.3839
Khronos,6x6,ldr-rgb-metalrough.png,36.4362,0.1829,0.1358,7.7223
Khronos,6x6,ldr-rgb-metalrough2.png,35.2871,1.1050,0.9282,4.5186
Khronos,6x6,ldr-rgba-base.png,36.0807,0.2106,0.1557,6.7327
Khronos,6x6,ldr-rgba-diffuse.png,36.0636,0.2192,0.1658,6.3246
Khronos,6x6,ldr-rgba-specgloss.png,36.0885,0.2514,0.1929,5.4349
Khronos,6x6,ldr-xy-normal1.png,39.4208,0.1819,0.1235,8.4895
Khronos,6x6,ldr-xy-normal2.png,44.1205,0.3617,0.1902,22.0478
Khronos,8x8,ldr-l-occlusion.png,43.9308,0.0575,0.0232,45.1837
Khronos,8x8,ldr-rgb-diffuse.png,38.3422,0.3649,0.2022,20.7425
Khronos,8x8,ldr-rgb-emissive.png,44.4899,0.0564,0.0202,51.9483
Khronos,8x8,ldr-rgb-metalrough.png,32.2917,0.2082,0.1572,6.6724
Khronos,8x8,ldr-rgb-metalrough2.png,32.1572,0.8409,0.6625,6.3306
Khronos,8x8,ldr-rgba-base.png,32.3238,0.2292,0.1699,6.1704
Khronos,8x8,ldr-rgba-diffuse.png,32.0849,0.2624,0.2057,5.0974
Khronos,8x8,ldr-rgba-specgloss.png,32.9413,0.2443,0.1809,5.7953
Khronos,8x8,ldr-xy-normal1.png,36.1931,0.1713,0.1086,9.6595
Khronos,8x8,ldr-xy-normal2.png,40.6414,0.3889,0.2091,20.0549
Khronos,12x12,ldr-l-occlusion.png,40.5840,0.0627,0.0207,50.7688
Khronos,12x12,ldr-rgb-diffuse.png,33.4962,0.2925,0.1204,34.8231
Khronos,12x12,ldr-rgb-emissive.png,39.4420,0.0621,0.0181,57.9804
Khronos,12x12,ldr-rgb-metalrough.png,28.6392,0.1424,0.0833,12.5881
Khronos,12x12,ldr-rgb-metalrough2.png,29.2476,0.4549,0.2673,15.6894
Khronos,12x12,ldr-rgba-base.png,29.0835,0.1753,0.1090,9.6165
Khronos,12x12,ldr-rgba-diffuse.png,28.6125,0.1938,0.1289,8.1376
Khronos,12x12,ldr-rgba-specgloss.png,29.8677,0.1580,0.0879,11.9308
Khronos,12x12,ldr-xy-normal1.png,32.3130,0.1507,0.0815,12.8626
Khronos,12x12,ldr-xy-normal2.png,36.0544,0.3830,0.1948,21.5266
