Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5221,0.1347,0.1057,9.9196
Khronos,4x4,ldr-rgb-diffuse.png,54.6774,2.8202,2.6623,1.5754
Khronos,4x4,ldr-rgb-emissive.png,60.8648,0.1045,0.0733,14.3142
Khronos,4x4,ldr-rgb-metalrough.png,44.9858,0.8344,0.7883,1.3301
Khronos,4x4,ldr-rgb-metalrough2.png,44.0088,4.8760,4.7019,0.8920
Khronos,4x4,ldr-rgba-base.png,44.0143,1.0893,1.0352,1.0129
Khronos,4x4,ldr-rgba-diffuse.png,44.4165,0.7762,0.7238,1.4487
Khronos,4x4,ldr-rgba-specgloss.png,42.4627,1.4012,1.3433,0.7806
Khronos,4x4,ldr-xy-normal1.png,46.7238,1.5474,1.4904,0.7036
Khronos,4x4,ldr-xy-normal2.png,50.5073,4.2463,4.0684,1.0309
Khronos,5x5,ldr-l-occlusion.png,58.7342,0.2481,0.2180,4.8103
Khronos,5x5,ldr-rgb-diffuse.png,49.8001,2.5075,2.3463,1.7876
Khronos,5x5,ldr-rgb-emissive.png,56.1624,0.1218,0.0898,11.6778
Khronos,5x5,ldr-rgb-metalrough.png,40.4643,1.0223,0.9751,1.0753
Khronos,5x5,ldr-rgb-metalrough2.png,39.4984,5.8849,5.7085,0.7347
Khronos,5x5,ldr-rgba-base.png,39.7612,1.2812,1.2264,0.8550
Khronos,5x5,ldr-rgba-diffuse.png,39.9107,0.9350,0.8825,1.1882
Khronos,5x5,ldr-rgba-specgloss.png,39.0346,1.6317,1.5729,0.6666
Khronos,5x5,ldr-xy-normal1.png,43.4656,1.8733,1.8153,0.5776
Khronos,5x5,ldr-xy-normal2.png,47.7991,5.6871,5.5143,0.7606
Khronos,6x6,ldr-l-occlusion.png,52.2865,0.3408,0.3093,3.3904
Khronos,6x6,ldr-rgb-diffuse.png,45.7896,2.5763,2.4136,1.7378
Khronos,6x6,ldr-rgb-emissive.png,52.6926,0.1430,0.1095,9.5723
Khronos,6x6,ldr-rgb-metalrough.png,37.0278,1.2812,1.2326,0.8507
Khronos,6x6,ldr-rgb-metalrough2.png,36.7529,7.1286,6.9515,0.6034
Khronos,6x6,ldr-rgba-base.png,36.8473,1.6013,1.5450,0.6787
Khronos,6x6,ldr-rgba-diffuse.png,36.6729,1.1876,1.1330,0.9255
Khronos,6x6,ldr-rgba-specgloss.png,36.6842,1.9016,1.8422,0.5692
Khronos,6x6,ldr-xy-normal1.png,40.9755,1.4805,1.4214,0.7377
Khronos,6x6,ldr-xy-normal2.png,45.7649,3.6283,3.4539,1.2144
Khronos,8x8,ldr-l-occlusion.png,46.0703,0.4096,0.3733,2.8089
Khronos,8x8,ldr-rgb-diffuse.png,40.8917,2.8550,2.6910,1.5587
Khronos,8x8,ldr-rgb-emissive.png,47.6271,0.1498,0.1107,9.4746
Khronos,8x8,ldr-rgb-metalrough.png,32.8320,1.5611,1.5081,0.6953
Khronos,8x8,ldr-rgb-metalrough2.png,33.5908,8.7946,8.6132,0.4870
Khronos,8x8,ldr-rgba-base.png,33.2554,2.0200,1.9601,0.5350
Khronos,8x8,ldr-rgba-diffuse.png,32.7262,1.6075,1.5483,0.6773
Khronos,8x8,ldr-rgba-specgloss.png,33.6365,2.3474,2.2829,0.4593
Khronos,8x8,ldr-xy-normal1.png,37.4357,1.0828,1.0171,1.0310
Khronos,8x8,ldr-xy-normal2.png,42.4815,1.9482,1.7619,2.3805
Khronos,12x12,ldr-l-occlusion.png,42.4809,0.3236,0.2773,3.7813
Khronos,12x12,ldr-rgb-diffuse.png,36.6138,3.2190,3.0385,1.3804
Khronos,12x12,ldr-rgb-emissive.png,42.3682,0.2080,0.1605,6.5345
Khronos,12x12,ldr-rgb-metalrough.png,29.2900,1.7622,1.6999,0.6169
Khronos,12x12,ldr-rgb-metalrough2.png,30.7475,9.2372,9.0465,0.4636
Khronos,12x12,ldr-rgba-base.png,29.9014,1.9761,1.9060,0.5501
Khronos,12x12,ldr-rgba-diffuse.png,29.2386,1.8719,1.8026,0.5817
Khronos,12x12,ldr-rgba-specgloss.png,30.7093,2.5594,2.4844,0.4221
Khronos,12x12,ldr-xy-normal1.png,33.6632,1.0350,0.9614,1.0907
Khronos,12x12,ldr-xy-normal2.png,38.2861,1.4764,1.2816,3.2726
