Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9245,0.0471,0.0224,46.7340
Khronos,4x4,ldr-rgb-diffuse.png,54.0221,0.4039,0.2498,16.7923
Khronos,4x4,ldr-rgb-emissive.png,59.8356,0.0507,0.0238,44.0951
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.2333,0.1912,5.4847
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,1.4456,1.2744,3.2913
Khronos,4x4,ldr-rgba-base.png,43.8181,0.2962,0.2473,4.2398
Khronos,4x4,ldr-rgba-diffuse.png,44.2283,0.2173,0.1704,6.1535
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.3928,0.3399,3.0853
Khronos,4x4,ldr-xy-normal1.png,46.4815,0.3525,0.2721,3.8542
Khronos,4x4,ldr-xy-normal2.png,50.2696,0.8003,0.5465,7.6749
Khronos,5x5,ldr-l-occlusion.png,57.1580,0.0505,0.0245,42.8584
Khronos,5x5,ldr-rgb-diffuse.png,48.9900,0.4062,0.2519,16.6506
Khronos,5x5,ldr-rgb-emissive.png,55.3732,0.0528,0.0241,43.5364
Khronos,5x5,ldr-rgb-metalrough.png,40.2386,0.2521,0.2080,5.0420
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,1.6811,1.5087,2.7801
Khronos,5x5,ldr-rgba-base.png,39.3979,0.3260,0.2742,3.8247
Khronos,5x5,ldr-rgba-diffuse.png,39.5646,0.2613,0.2127,4.9296
Khronos,5x5,ldr-rgba-specgloss.png,38.7813,0.4196,0.3647,2.8752
Khronos,5x5,ldr-xy-normal1.png,43.0494,0.3306,0.2483,4.2224
Khronos,5x5,ldr-xy-normal2.png,47.2289,0.6889,0.4172,10.0542
Khronos,6x6,ldr-l-occlusion.png,50.8663,0.0569,0.0305,34.4157
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.4123,0.2568,16.3318
Khronos,6x6,ldr-rgb-emissive.png,51.5230,0.0516,0.0229,45.8474
Khronos,6x6,ldr-rgb-metalrough.png,36.8282,0.2588,0.2148,4.8805
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,1.6463,1.4733,2.8469
Khronos,6x6,ldr-rgba-base.png,36.6372,0.2979,0.2463,4.2573
Khronos,6x6,ldr-rgba-diffuse.png,36.4889,0.2786,0.2295,4.5690
Khronos,6x6,ldr-rgba-specgloss.png,36.4896,0.4238,0.3685,2.8455
Khronos,6x6,ldr-xy-normal1.png,40.6311,0.2807,0.1979,5.2993
Khronos,6x6,ldr-xy-normal2.png,45.1540,0.5110,0.2285,18.3564
Khronos,8x8,ldr-l-occlusion.png,45.4494,0.0654,0.0352,29.7704
Khronos,8x8,ldr-rgb-diffuse.png,40.2397,0.5202,0.3586,11.6971
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0587,0.0261,40.2170
Khronos,8x8,ldr-rgb-metalrough.png,32.6674,0.3371,0.2881,3.6396
Khronos,8x8,ldr-rgb-metalrough2.png,33.1989,1.8101,1.6358,2.5641
Khronos,8x8,ldr-rgba-base.png,33.0632,0.3187,0.2642,3.9686
Khronos,8x8,ldr-rgba-diffuse.png,32.5747,0.3644,0.3118,3.3631
Khronos,8x8,ldr-rgba-specgloss.png,33.4751,0.4471,0.3893,2.6934
Khronos,8x8,ldr-xy-normal1.png,37.4171,0.3091,0.2215,4.7342
Khronos,8x8,ldr-xy-normal2.png,42.0727,0.5276,0.2448,17.1344
Khronos,12x12,ldr-l-occlusion.png,41.6742,0.0605,0.0220,47.7213
Khronos,12x12,ldr-rgb-diffuse.png,35.7658,0.4717,0.3044,13.7780
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0694,0.0286,36.6788
Khronos,12x12,ldr-rgb-metalrough.png,29.0892,0.3004,0.2445,4.2891
Khronos,12x12,ldr-rgb-metalrough2.png,30.1599,1.1734,0.9917,4.2296
Khronos,12x12,ldr-rgba-base.png,29.6109,0.3060,0.2439,4.2985
Khronos,12x12,ldr-rgba-diffuse.png,29.0613,0.4114,0.3503,2.9933
Khronos,12x12,ldr-rgba-specgloss.png,30.4743,0.3253,0.2578,4.0673
Khronos,12x12,ldr-xy-normal1.png,33.4993,0.2788,0.1831,5.7260
Khronos,12x12,ldr-xy-normal2.png,37.8161,0.5493,0.2584,16.2331
