Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.2253,0.0945,0.0674,15.5663
Khronos,4x4,ldr-rgb-diffuse.png,54.1248,1.0202,0.8671,4.8372
Khronos,4x4,ldr-rgb-emissive.png,59.7598,0.0990,0.0693,15.1227
Khronos,4x4,ldr-rgb-metalrough.png,44.8333,0.9000,0.8561,1.2248
Khronos,4x4,ldr-rgb-metalrough2.png,43.6961,5.8066,5.6349,0.7443
Khronos,4x4,ldr-rgba-base.png,43.7435,1.0791,1.0282,1.0198
Khronos,4x4,ldr-rgba-diffuse.png,44.1304,0.7405,0.6917,1.5159
Khronos,4x4,ldr-rgba-specgloss.png,42.2430,1.4784,1.4229,0.7369
Khronos,4x4,ldr-xy-normal1.png,46.4797,0.7712,0.7183,1.4598
Khronos,4x4,ldr-xy-normal2.png,50.0441,1.6579,1.4965,2.8027
Khronos,5x5,ldr-l-occlusion.png,56.7160,0.0878,0.0594,17.6391
Khronos,5x5,ldr-rgb-diffuse.png,48.9643,0.9550,0.8024,5.2271
Khronos,5x5,ldr-rgb-emissive.png,55.3140,0.0972,0.0660,15.8764
Khronos,5x5,ldr-rgb-metalrough.png,40.2250,0.9529,0.9075,1.1555
Khronos,5x5,ldr-rgb-metalrough2.png,39.0092,6.4546,6.2837,0.6675
Khronos,5x5,ldr-rgba-base.png,39.3802,1.1209,1.0686,0.9812
Khronos,5x5,ldr-rgba-diffuse.png,39.5411,0.8109,0.7605,1.3787
Khronos,5x5,ldr-rgba-specgloss.png,38.7538,1.6168,1.5613,0.6716
Khronos,5x5,ldr-xy-normal1.png,42.9289,0.7654,0.7105,1.4758
Khronos,5x5,ldr-xy-normal2.png,47.1289,1.1210,0.9559,4.3879
Khronos,6x6,ldr-l-occlusion.png,50.1138,0.0996,0.0698,15.0297
Khronos,6x6,ldr-rgb-diffuse.png,44.9743,1.2285,1.0764,3.8967
Khronos,6x6,ldr-rgb-emissive.png,51.4653,0.1115,0.0791,13.2523
Khronos,6x6,ldr-rgb-metalrough.png,36.8454,0.9665,0.9198,1.1400
Khronos,6x6,ldr-rgb-metalrough2.png,36.4286,5.9373,5.7670,0.7273
Khronos,6x6,ldr-rgba-base.png,36.6511,1.0272,0.9741,1.0764
Khronos,6x6,ldr-rgba-diffuse.png,36.4937,0.9918,0.9396,1.1160
Khronos,6x6,ldr-rgba-specgloss.png,36.4746,1.5130,1.4566,0.7199
Khronos,6x6,ldr-xy-normal1.png,40.4246,0.6590,0.6048,1.7337
Khronos,6x6,ldr-xy-normal2.png,45.1292,0.8499,0.6840,6.1321
Khronos,8x8,ldr-l-occlusion.png,45.0660,0.1060,0.0708,14.8182
Khronos,8x8,ldr-rgb-diffuse.png,40.1721,1.5999,1.4389,2.9149
Khronos,8x8,ldr-rgb-emissive.png,46.6621,0.1378,0.0999,10.4964
Khronos,8x8,ldr-rgb-metalrough.png,32.6819,1.1625,1.1095,0.9451
Khronos,8x8,ldr-rgb-metalrough2.png,33.1601,6.1066,5.9281,0.7075
Khronos,8x8,ldr-rgba-base.png,33.0912,1.0912,1.0308,1.0173
Khronos,8x8,ldr-rgba-diffuse.png,32.5857,1.3928,1.3363,0.7847
Khronos,8x8,ldr-rgba-specgloss.png,33.4915,1.4960,1.4346,0.7309
Khronos,8x8,ldr-xy-normal1.png,37.0626,0.6519,0.5905,1.7757
Khronos,8x8,ldr-xy-normal2.png,41.9900,0.9208,0.7490,5.6002
Khronos,12x12,ldr-l-occlusion.png,41.5089,0.1063,0.0601,17.4614
Khronos,12x12,ldr-rgb-diffuse.png,35.5097,0.9983,0.8285,5.0625
Khronos,12x12,ldr-rgb-emissive.png,41.3051,0.1325,0.0839,12.5042
Khronos,12x12,ldr-rgb-metalrough.png,29.0706,0.8706,0.8078,1.2981
Khronos,12x12,ldr-rgb-metalrough2.png,30.0600,2.9538,2.7662,1.5163
Khronos,12x12,ldr-rgba-base.png,29.5218,0.7584,0.6891,1.5217
Khronos,12x12,ldr-rgba-diffuse.png,29.0002,1.2223,1.1505,0.9114
Khronos,12x12,ldr-rgba-specgloss.png,30.3881,0.8383,0.7659,1.3690
Khronos,12x12,ldr-xy-normal1.png,33.0801,0.5054,0.4343,2.4146
Khronos,12x12,ldr-xy-normal2.png,37.5635,0.9267,0.7418,5.6543
