Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2091,0.0401,0.0088,118.8983
Khronos,4x4,ldr-rgb-diffuse.png,52.8124,0.2203,0.0689,60.8530
Khronos,4x4,ldr-rgb-emissive.png,58.0052,0.0408,0.0073,143.9198
Khronos,4x4,ldr-rgb-metalrough.png,43.9215,0.0819,0.0399,26.2656
Khronos,4x4,ldr-rgb-metalrough2.png,42.7188,0.3995,0.2380,17.6262
Khronos,4x4,ldr-rgba-base.png,42.9028,0.0936,0.0479,21.8955
Khronos,4x4,ldr-rgba-diffuse.png,43.3583,0.0790,0.0340,30.8641
Khronos,4x4,ldr-rgba-specgloss.png,41.4613,0.1236,0.0752,13.9373
Khronos,4x4,ldr-xy-normal1.png,44.9379,0.1293,0.0571,18.3770
Khronos,4x4,ldr-xy-normal2.png,48.5682,0.3584,0.1046,40.0840
Khronos,5x5,ldr-l-occlusion.png,54.2370,0.0381,0.0070,150.2886
Khronos,5x5,ldr-rgb-diffuse.png,47.2115,0.2035,0.0540,77.6694
Khronos,5x5,ldr-rgb-emissive.png,52.3776,0.0392,0.0058,179.8571
Khronos,5x5,ldr-rgb-metalrough.png,39.4514,0.0752,0.0335,31.2897
Khronos,5x5,ldr-rgb-metalrough2.png,37.4945,0.4024,0.2428,17.2757
Khronos,5x5,ldr-rgba-base.png,38.3583,0.0835,0.0385,27.2224
Khronos,5x5,ldr-rgba-diffuse.png,38.5295,0.0794,0.0351,29.9055
Khronos,5x5,ldr-rgba-specgloss.png,37.9922,0.0995,0.0517,20.3012
Khronos,5x5,ldr-xy-normal1.png,41.5416,0.1199,0.0480,21.8658
Khronos,5x5,ldr-xy-normal2.png,46.0597,0.3308,0.0772,54.3388
Khronos,6x6,ldr-l-occlusion.png,48.3019,0.0383,0.0080,130.5639
Khronos,6x6,ldr-rgb-diffuse.png,43.2732,0.2179,0.0710,59.0582
Khronos,6x6,ldr-rgb-emissive.png,49.0049,0.0381,0.0055,188.9682
Khronos,6x6,ldr-rgb-metalrough.png,36.3724,0.0817,0.0402,26.0905
Khronos,6x6,ldr-rgb-metalrough2.png,35.1757,0.3948,0.2392,17.5349
Khronos,6x6,ldr-rgba-base.png,36.0313,0.0879,0.0432,24.2962
Khronos,6x6,ldr-rgba-diffuse.png,35.9759,0.0866,0.0432,24.2782
Khronos,6x6,ldr-rgba-specgloss.png,35.9374,0.1025,0.0550,19.0806
Khronos,6x6,ldr-xy-normal1.png,39.2788,0.1181,0.0467,22.4578
Khronos,6x6,ldr-xy-normal2.png,43.8791,0.3302,0.0744,56.3440
Khronos,8x8,ldr-l-occlusion.png,43.5147,0.0378,0.0090,116.3135
Khronos,8x8,ldr-rgb-diffuse.png,38.3057,0.2302,0.0876,47.9065
Khronos,8x8,ldr-rgb-emissive.png,44.2711,0.0383,0.0068,155.0683
Khronos,8x8,ldr-rgb-metalrough.png,32.2747,0.0962,0.0538,19.4989
Khronos,8x8,ldr-rgb-metalrough2.png,32.1205,0.3931,0.2401,17.4680
Khronos,8x8,ldr-rgba-base.png,32.3546,0.0968,0.0511,20.5184
Khronos,8x8,ldr-rgba-diffuse.png,32.0684,0.1078,0.0635,16.5109
Khronos,8x8,ldr-rgba-specgloss.png,32.8728,0.1094,0.0617,17.0014
Khronos,8x8,ldr-xy-normal1.png,36.3792,0.1170,0.0444,23.6181
Khronos,8x8,ldr-xy-normal2.png,40.4205,0.3417,0.0861,48.7320
Khronos,12x12,ldr-l-occlusion.png,40.2288,0.0386,0.0081,128.7221
Khronos,12x12,ldr-rgb-diffuse.png,33.3337,0.2078,0.0640,65.5185
Khronos,12x12,ldr-rgb-emissive.png,39.2838,0.0389,0.0060,175.2280
Khronos,12x12,ldr-rgb-metalrough.png,28.6096,0.0752,0.0323,32.4939
Khronos,12x12,ldr-rgb-metalrough2.png,29.1688,0.2710,0.1171,35.8053
Khronos,12x12,ldr-rgba-base.png,28.9857,0.0875,0.0415,25.2882
Khronos,12x12,ldr-rgba-diffuse.png,28.5805,0.0932,0.0476,22.0183
Khronos,12x12,ldr-rgba-specgloss.png,29.7804,0.0849,0.0358,29.2873
Khronos,12x12,ldr-xy-normal1.png,32.6324,0.1025,0.0298,35.1647
Khronos,12x12,ldr-xy-normal2.png,36.0402,0.3308,0.0734,57.1221
