Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,63.5967,0.0777,0.0486,21.5921
Khronos,4x4,ldr-rgb-diffuse.png,53.2065,0.5032,0.3453,12.1479
Khronos,4x4,ldr-rgb-emissive.png,58.4224,0.0598,0.0287,36.5614
Khronos,4x4,ldr-rgb-metalrough.png,44.1371,0.2362,0.1917,5.4694
Khronos,4x4,ldr-rgb-metalrough2.png,42.7605,1.3294,1.1551,3.6310
Khronos,4x4,ldr-rgba-base.png,42.8857,0.2992,0.2465,4.2533
Khronos,4x4,ldr-rgba-diffuse.png,43.4682,0.2352,0.1846,5.6799
Khronos,4x4,ldr-rgba-specgloss.png,41.4366,0.4040,0.3489,3.0052
Khronos,4x4,ldr-xy-normal1.png,44.7163,0.2578,0.2041,5.1387
Khronos,4x4,ldr-xy-normal2.png,48.3999,0.6192,0.4495,9.3321
Khronos,5x5,ldr-l-occlusion.png,53.7779,0.0658,0.0357,29.3751
Khronos,5x5,ldr-rgb-diffuse.png,47.1578,0.3998,0.2400,17.4752
Khronos,5x5,ldr-rgb-emissive.png,52.4339,0.0552,0.0230,45.6182
Khronos,5x5,ldr-rgb-metalrough.png,39.4807,0.1944,0.1483,7.0690
Khronos,5x5,ldr-rgb-metalrough2.png,37.5492,1.2750,1.0969,3.8239
Khronos,5x5,ldr-rgba-base.png,38.3662,0.2187,0.1640,6.3948
Khronos,5x5,ldr-rgba-diffuse.png,38.6562,0.2160,0.1649,6.3600
Khronos,5x5,ldr-rgba-specgloss.png,38.0767,0.2737,0.2173,4.8264
Khronos,5x5,ldr-xy-normal1.png,41.5077,0.2127,0.1591,6.5896
Khronos,5x5,ldr-xy-normal2.png,45.9684,0.4969,0.3258,12.8751
Khronos,6x6,ldr-l-occlusion.png,47.8748,0.0683,0.0369,28.3974
Khronos,6x6,ldr-rgb-diffuse.png,42.9782,0.4658,0.3058,13.7180
Khronos,6x6,ldr-rgb-emissive.png,48.8232,0.0597,0.0264,39.7445
Khronos,6x6,ldr-rgb-metalrough.png,36.2718,0.2418,0.1937,5.4122
Khronos,6x6,ldr-rgb-metalrough2.png,35.0468,1.3833,1.2049,3.4810
Khronos,6x6,ldr-rgba-base.png,35.8448,0.2597,0.2048,5.1196
Khronos,6x6,ldr-rgba-diffuse.png,35.9155,0.2795,0.2272,4.6149
Khronos,6x6,ldr-rgba-specgloss.png,35.8587,0.3025,0.2448,4.2838
Khronos,6x6,ldr-xy-normal1.png,39.1932,0.2358,0.1804,5.8125
Khronos,6x6,ldr-xy-normal2.png,43.8938,0.5391,0.3657,11.4690
Khronos,8x8,ldr-l-occlusion.png,43.7311,0.0790,0.0424,24.7194
Khronos,8x8,ldr-rgb-diffuse.png,37.9683,0.4987,0.3324,12.6190
Khronos,8x8,ldr-rgb-emissive.png,44.1109,0.0678,0.0301,34.8573
Khronos,8x8,ldr-rgb-metalrough.png,32.1934,0.2735,0.2214,4.7361
Khronos,8x8,ldr-rgb-metalrough2.png,32.0247,1.0484,0.8607,4.8730
Khronos,8x8,ldr-rgba-base.png,32.2207,0.3227,0.2625,3.9946
Khronos,8x8,ldr-rgba-diffuse.png,31.9835,0.3246,0.2657,3.9469
Khronos,8x8,ldr-rgba-specgloss.png,32.7585,0.2795,0.2171,4.8307
Khronos,8x8,ldr-xy-normal1.png,35.8810,0.2190,0.1585,6.6151
Khronos,8x8,ldr-xy-normal2.png,40.3790,0.5701,0.3923,10.6918
Khronos,12x12,ldr-l-occlusion.png,38.4452,0.0783,0.0334,31.4263
Khronos,12x12,ldr-rgb-diffuse.png,33.0965,0.3807,0.2060,20.3651
Khronos,12x12,ldr-rgb-emissive.png,39.0137,0.0687,0.0217,48.2639
Khronos,12x12,ldr-rgb-metalrough.png,28.5004,0.1667,0.1060,9.8885
Khronos,12x12,ldr-rgb-metalrough2.png,28.9697,0.4788,0.2887,14.5277
Khronos,12x12,ldr-rgba-base.png,28.9313,0.2008,0.1323,7.9261
Khronos,12x12,ldr-rgba-diffuse.png,28.4381,0.1988,0.1336,7.8472
Khronos,12x12,ldr-rgba-specgloss.png,29.6826,0.1759,0.1050,9.9861
Khronos,12x12,ldr-xy-normal1.png,32.1977,0.1883,0.1193,8.7862
Khronos,12x12,ldr-xy-normal2.png,35.6102,0.5254,0.3403,12.3261
