Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.6014,0.0447,0.0139,75.1777
Khronos,4x4,ldr-rgb-diffuse.png,54.3556,0.3216,0.1763,23.7883
Khronos,4x4,ldr-rgb-emissive.png,59.9751,0.0469,0.0145,72.2911
Khronos,4x4,ldr-rgb-metalrough.png,44.9501,0.1947,0.1533,6.8419
Khronos,4x4,ldr-rgb-metalrough2.png,43.8315,1.2104,1.0572,3.9675
Khronos,4x4,ldr-rgba-base.png,43.8666,0.2414,0.1957,5.3569
Khronos,4x4,ldr-rgba-diffuse.png,44.2878,0.1716,0.1270,8.2571
Khronos,4x4,ldr-rgba-specgloss.png,42.3783,0.3266,0.2792,3.7559
Khronos,4x4,ldr-xy-normal1.png,46.6467,0.2878,0.2181,4.8068
Khronos,4x4,ldr-xy-normal2.png,50.3582,0.6507,0.4143,10.1247
Khronos,5x5,ldr-l-occlusion.png,57.1684,0.0469,0.0154,68.0054
Khronos,5x5,ldr-rgb-diffuse.png,49.1067,0.3166,0.1733,24.2068
Khronos,5x5,ldr-rgb-emissive.png,55.4603,0.0489,0.0148,70.7969
Khronos,5x5,ldr-rgb-metalrough.png,40.3454,0.1871,0.1453,7.2174
Khronos,5x5,ldr-rgb-metalrough2.png,39.1509,1.2914,1.1383,3.6846
Khronos,5x5,ldr-rgba-base.png,39.4887,0.2387,0.1941,5.4015
Khronos,5x5,ldr-rgba-diffuse.png,39.6329,0.1924,0.1466,7.1537
Khronos,5x5,ldr-rgba-specgloss.png,38.8241,0.3073,0.2600,4.0336
Khronos,5x5,ldr-xy-normal1.png,43.1673,0.2708,0.2002,5.2386
Khronos,5x5,ldr-xy-normal2.png,47.3690,0.5786,0.3273,12.8164
Khronos,6x6,ldr-l-occlusion.png,50.8693,0.0534,0.0229,45.7672
Khronos,6x6,ldr-rgb-diffuse.png,44.9599,0.3300,0.1914,21.9152
Khronos,6x6,ldr-rgb-emissive.png,51.5481,0.0489,0.0159,66.1400
Khronos,6x6,ldr-rgb-metalrough.png,36.8921,0.1896,0.1485,7.0609
Khronos,6x6,ldr-rgb-metalrough2.png,36.5121,1.2324,1.0788,3.8880
Khronos,6x6,ldr-rgba-base.png,36.7084,0.2215,0.1765,5.9415
Khronos,6x6,ldr-rgba-diffuse.png,36.5436,0.2031,0.1588,6.6043
Khronos,6x6,ldr-rgba-specgloss.png,36.5238,0.2964,0.2498,4.1983
Khronos,6x6,ldr-xy-normal1.png,40.6992,0.2347,0.1640,6.3947
Khronos,6x6,ldr-xy-normal2.png,45.2966,0.4383,0.1882,22.2878
Khronos,8x8,ldr-l-occlusion.png,45.4623,0.0621,0.0336,31.2372
Khronos,8x8,ldr-rgb-diffuse.png,40.2673,0.4435,0.3089,13.5785
Khronos,8x8,ldr-rgb-emissive.png,46.6668,0.0532,0.0218,48.1350
Khronos,8x8,ldr-rgb-metalrough.png,32.7061,0.2509,0.2097,4.9997
Khronos,8x8,ldr-rgb-metalrough2.png,33.2423,1.4203,1.2761,3.2867
Khronos,8x8,ldr-rgba-base.png,33.0988,0.2602,0.2151,4.8750
Khronos,8x8,ldr-rgba-diffuse.png,32.5945,0.2699,0.2261,4.6372
Khronos,8x8,ldr-rgba-specgloss.png,33.4998,0.3439,0.2971,3.5291
Khronos,8x8,ldr-xy-normal1.png,37.4662,0.2544,0.1823,5.7508
Khronos,8x8,ldr-xy-normal2.png,42.1537,0.4618,0.2153,19.4817
Khronos,12x12,ldr-l-occlusion.png,41.6349,0.0516,0.0201,52.2433
Khronos,12x12,ldr-rgb-diffuse.png,35.7761,0.4705,0.3290,12.7499
Khronos,12x12,ldr-rgb-emissive.png,41.4092,0.0611,0.0256,41.0002
Khronos,12x12,ldr-rgb-metalrough.png,29.1224,0.2439,0.2007,5.2254
Khronos,12x12,ldr-rgb-metalrough2.png,30.1747,1.0665,0.9167,4.5754
Khronos,12x12,ldr-rgba-base.png,29.6502,0.2538,0.2060,5.0913
Khronos,12x12,ldr-rgba-diffuse.png,29.0821,0.3112,0.2652,3.9541
Khronos,12x12,ldr-rgba-specgloss.png,30.4902,0.2910,0.2418,4.3367
Khronos,12x12,ldr-xy-normal1.png,33.5383,0.2233,0.1474,7.1135
Khronos,12x12,ldr-xy-normal2.png,37.8558,0.4840,0.2298,18.2509
