Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,62.6517,0.0534,0.0257,40.7547
Khronos,4x4,ldr-rgb-diffuse.png,54.0238,0.3734,0.2456,17.0785
Khronos,4x4,ldr-rgb-emissive.png,59.8933,0.0411,0.0144,72.5906
Khronos,4x4,ldr-rgb-metalrough.png,44.9615,0.2358,0.1931,5.4303
Khronos,4x4,ldr-rgb-metalrough2.png,43.8694,1.4572,1.3160,3.1872
Khronos,4x4,ldr-rgba-base.png,43.9049,0.2927,0.2479,4.2297
Khronos,4x4,ldr-rgba-diffuse.png,44.2752,0.2039,0.1610,6.5135
Khronos,4x4,ldr-rgba-specgloss.png,42.4078,0.3946,0.3453,3.0366
Khronos,4x4,ldr-xy-normal1.png,46.6452,0.3624,0.2912,3.6009
Khronos,4x4,ldr-xy-normal2.png,50.4050,0.7447,0.5251,7.9877
Khronos,5x5,ldr-l-occlusion.png,56.2869,0.0532,0.0251,41.8344
Khronos,5x5,ldr-rgb-diffuse.png,49.0482,0.3484,0.2271,18.4653
Khronos,5x5,ldr-rgb-emissive.png,55.4920,0.0428,0.0158,66.5645
Khronos,5x5,ldr-rgb-metalrough.png,40.3595,0.2228,0.1799,5.8281
Khronos,5x5,ldr-rgb-metalrough2.png,39.1705,1.5364,1.3991,2.9979
Khronos,5x5,ldr-rgba-base.png,39.5058,0.2888,0.2412,4.3474
Khronos,5x5,ldr-rgba-diffuse.png,39.6232,0.2251,0.1822,5.7539
Khronos,5x5,ldr-rgba-specgloss.png,38.8340,0.3653,0.3174,3.3039
Khronos,5x5,ldr-xy-normal1.png,43.1905,0.3331,0.2590,4.0490
Khronos,5x5,ldr-xy-normal2.png,47.4075,0.6561,0.4268,9.8265
Khronos,6x6,ldr-l-occlusion.png,50.5839,0.0580,0.0297,35.3305
Khronos,6x6,ldr-rgb-diffuse.png,44.8590,0.3670,0.2465,17.0161
Khronos,6x6,ldr-rgb-emissive.png,51.5485,0.0450,0.0181,58.0769
Khronos,6x6,ldr-rgb-metalrough.png,36.8962,0.2291,0.1864,5.6242
Khronos,6x6,ldr-rgb-metalrough2.png,36.5272,1.4757,1.3398,3.1306
Khronos,6x6,ldr-rgba-base.png,36.7231,0.2744,0.2280,4.5999
Khronos,6x6,ldr-rgba-diffuse.png,36.5382,0.2428,0.1979,5.2974
Khronos,6x6,ldr-rgba-specgloss.png,36.5345,0.3589,0.3106,3.3760
Khronos,6x6,ldr-xy-normal1.png,40.7063,0.2848,0.2094,5.0083
Khronos,6x6,ldr-xy-normal2.png,45.3252,0.4693,0.2387,17.5748
Khronos,8x8,ldr-l-occlusion.png,45.3897,0.0729,0.0428,24.4755
Khronos,8x8,ldr-rgb-diffuse.png,40.2564,0.5149,0.3930,10.6730
Khronos,8x8,ldr-rgb-emissive.png,46.6777,0.0540,0.0265,39.6331
Khronos,8x8,ldr-rgb-metalrough.png,32.7159,0.3074,0.2624,3.9959
Khronos,8x8,ldr-rgb-metalrough2.png,33.2510,1.7120,1.5780,2.6580
Khronos,8x8,ldr-rgba-base.png,33.1143,0.3144,0.2677,3.9165
Khronos,8x8,ldr-rgba-diffuse.png,32.5994,0.3284,0.2835,3.6984
Khronos,8x8,ldr-rgba-specgloss.png,33.5064,0.4200,0.3709,2.8273
Khronos,8x8,ldr-xy-normal1.png,37.4841,0.3056,0.2266,4.6284
Khronos,8x8,ldr-xy-normal2.png,42.1725,0.5156,0.2723,15.4039
Khronos,12x12,ldr-l-occlusion.png,41.6127,0.0564,0.0233,44.9129
Khronos,12x12,ldr-rgb-diffuse.png,35.7805,0.5055,0.3811,11.0056
Khronos,12x12,ldr-rgb-emissive.png,41.4057,0.0581,0.0289,36.3367
Khronos,12x12,ldr-rgb-metalrough.png,29.1351,0.2830,0.2366,4.4316
Khronos,12x12,ldr-rgb-metalrough2.png,30.1839,1.1942,1.0543,3.9782
Khronos,12x12,ldr-rgba-base.png,29.6573,0.2848,0.2385,4.3966
Khronos,12x12,ldr-rgba-diffuse.png,29.0864,0.3544,0.3078,3.4062
Khronos,12x12,ldr-rgba-specgloss.png,30.4978,0.3329,0.2799,3.7468
Khronos,12x12,ldr-xy-normal1.png,33.5558,0.2520,0.1728,6.0691
Khronos,12x12,ldr-xy-normal2.png,37.8709,0.5093,0.2677,15.6655
