Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,57.4113,0.0522,0.0249,42.1879
Khronos,4x4,ldr-rgb-diffuse.png,51.2509,0.3136,0.1642,25.5398
Khronos,4x4,ldr-rgb-emissive.png,55.6511,0.0459,0.0174,60.2555
Khronos,4x4,ldr-rgb-metalrough.png,41.6529,0.1142,0.0707,14.8351
Khronos,4x4,ldr-rgb-metalrough2.png,38.5529,0.6925,0.5267,7.9632
Khronos,4x4,ldr-rgba-base.png,39.7178,0.1324,0.0814,12.8832
Khronos,4x4,ldr-rgba-diffuse.png,40.1672,0.1269,0.0783,13.3993
Khronos,4x4,ldr-rgba-specgloss.png,39.5239,0.1432,0.0889,11.7967
Khronos,4x4,ldr-xy-normal1.png,42.1115,0.1596,0.1063,9.8614
Khronos,4x4,ldr-xy-normal2.png,47.0197,0.3676,0.2083,20.1314
Khronos,5x5,ldr-l-occlusion.png,51.3929,0.0456,0.0182,57.7187
Khronos,5x5,ldr-rgb-diffuse.png,46.0180,0.2584,0.1072,39.1091
Khronos,5x5,ldr-rgb-emissive.png,49.9390,0.0430,0.0142,73.8547
Khronos,5x5,ldr-rgb-metalrough.png,38.5800,0.0821,0.0384,27.2989
Khronos,5x5,ldr-rgb-metalrough2.png,36.1402,0.3388,0.1705,24.5961
Khronos,5x5,ldr-rgba-base.png,37.3085,0.0973,0.0456,22.9809
Khronos,5x5,ldr-rgba-diffuse.png,37.6059,0.0963,0.0469,22.3590
Khronos,5x5,ldr-rgba-specgloss.png,37.1049,0.1018,0.0472,22.2250
Khronos,5x5,ldr-xy-normal1.png,39.7042,0.1007,0.0472,22.2335
Khronos,5x5,ldr-xy-normal2.png,44.4611,0.2945,0.1330,31.5344
Khronos,6x6,ldr-l-occlusion.png,46.3544,0.0444,0.0161,65.2907
Khronos,6x6,ldr-rgb-diffuse.png,40.2178,0.2493,0.0986,42.5257
Khronos,6x6,ldr-rgb-emissive.png,46.2986,0.0419,0.0123,85.5069
Khronos,6x6,ldr-rgb-metalrough.png,34.9135,0.0817,0.0373,28.0939
Khronos,6x6,ldr-rgb-metalrough2.png,33.6206,0.3051,0.1374,30.5329
Khronos,6x6,ldr-rgba-base.png,34.7163,0.1018,0.0488,21.4657
Khronos,6x6,ldr-rgba-diffuse.png,34.4734,0.0965,0.0461,22.7669
Khronos,6x6,ldr-rgba-specgloss.png,34.5265,0.0984,0.0432,24.2934
Khronos,6x6,ldr-xy-normal1.png,37.6450,0.0963,0.0428,24.4789
Khronos,6x6,ldr-xy-normal2.png,42.1188,0.2902,0.1260,33.2768
Khronos,8x8,ldr-l-occlusion.png,41.2438,0.0468,0.0146,71.6236
Khronos,8x8,ldr-rgb-diffuse.png,35.8787,0.2348,0.0832,50.3977
Khronos,8x8,ldr-rgb-emissive.png,41.0813,0.0433,0.0098,107.0736
Khronos,8x8,ldr-rgb-metalrough.png,31.0515,0.0813,0.0334,31.3953
Khronos,8x8,ldr-rgb-metalrough2.png,30.9068,0.2671,0.0994,42.1933
Khronos,8x8,ldr-rgba-base.png,31.2069,0.0999,0.0439,23.9101
Khronos,8x8,ldr-rgba-diffuse.png,30.9071,0.0934,0.0396,26.4879
Khronos,8x8,ldr-rgba-specgloss.png,31.5986,0.0965,0.0371,28.2553
Khronos,8x8,ldr-xy-normal1.png,34.3389,0.0953,0.0377,27.8241
Khronos,8x8,ldr-xy-normal2.png,38.1324,0.2903,0.1222,34.3188
Khronos,12x12,ldr-l-occlusion.png,37.8314,0.0511,0.0136,77.1235
Khronos,12x12,ldr-rgb-diffuse.png,32.6027,0.2380,0.0779,53.8132
Khronos,12x12,ldr-rgb-emissive.png,36.0957,0.0468,0.0079,133.1853
Khronos,12x12,ldr-rgb-metalrough.png,27.9574,0.0744,0.0212,49.5287
Khronos,12x12,ldr-rgb-metalrough2.png,28.2161,0.2540,0.0786,53.3865
Khronos,12x12,ldr-rgba-base.png,28.2305,0.0837,0.0227,46.2704
Khronos,12x12,ldr-rgba-diffuse.png,27.8536,0.0785,0.0200,52.3054
Khronos,12x12,ldr-rgba-specgloss.png,29.2324,0.0850,0.0212,49.4846
Khronos,12x12,ldr-xy-normal1.png,30.2168,0.0896,0.0271,38.7258
Khronos,12x12,ldr-xy-normal2.png,33.6811,0.2672,0.0923,45.4287
