Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,63.5967,0.1087,0.0626,16.7512
Khronos,4x4,ldr-rgb-diffuse.png,53.2065,0.6203,0.4382,9.5713
Khronos,4x4,ldr-rgb-emissive.png,58.4224,0.0853,0.0368,28.5210
Khronos,4x4,ldr-rgb-metalrough.png,44.1371,0.3088,0.2461,4.2611
Khronos,4x4,ldr-rgb-metalrough2.png,42.7605,1.6845,1.4852,2.8241
Khronos,4x4,ldr-rgba-base.png,42.8857,0.3851,0.3160,3.3184
Khronos,4x4,ldr-rgba-diffuse.png,43.4682,0.3051,0.2382,4.4025
Khronos,4x4,ldr-rgba-specgloss.png,41.4366,0.5217,0.4500,2.3299
Khronos,4x4,ldr-xy-normal1.png,44.7163,0.3256,0.2550,4.1116
Khronos,4x4,ldr-xy-normal2.png,48.3999,0.7512,0.5521,7.5970
Khronos,5x5,ldr-l-occlusion.png,53.7779,0.0953,0.0475,22.0804
Khronos,5x5,ldr-rgb-diffuse.png,47.1578,0.4997,0.3140,13.3579
Khronos,5x5,ldr-rgb-emissive.png,52.4339,0.0814,0.0310,33.8525
Khronos,5x5,ldr-rgb-metalrough.png,39.4807,0.2579,0.1943,5.3975
Khronos,5x5,ldr-rgb-metalrough2.png,37.5492,1.6625,1.4608,2.8712
Khronos,5x5,ldr-rgba-base.png,38.3662,0.2848,0.2147,4.8833
Khronos,5x5,ldr-rgba-diffuse.png,38.6562,0.2861,0.2179,4.8122
Khronos,5x5,ldr-rgba-specgloss.png,38.0767,0.3603,0.2864,3.6616
Khronos,5x5,ldr-xy-normal1.png,41.5077,0.2764,0.2026,5.1760
Khronos,5x5,ldr-xy-normal2.png,45.9684,0.6628,0.4597,9.1247
Khronos,6x6,ldr-l-occlusion.png,47.8748,0.1032,0.0535,19.5984
Khronos,6x6,ldr-rgb-diffuse.png,42.9782,0.5859,0.3972,10.5597
Khronos,6x6,ldr-rgb-emissive.png,48.8232,0.0879,0.0371,28.2589
Khronos,6x6,ldr-rgb-metalrough.png,36.2718,0.3162,0.2521,4.1589
Khronos,6x6,ldr-rgb-metalrough2.png,35.0468,1.7709,1.5686,2.6738
Khronos,6x6,ldr-rgba-base.png,35.8448,0.3379,0.2650,3.9572
Khronos,6x6,ldr-rgba-diffuse.png,35.9155,0.3648,0.2954,3.5492
Khronos,6x6,ldr-rgba-specgloss.png,35.8587,0.3922,0.3169,3.3090
Khronos,6x6,ldr-xy-normal1.png,39.1931,0.3017,0.2274,4.6121
Khronos,6x6,ldr-xy-normal2.png,43.8938,0.6493,0.4468,9.3876
Khronos,8x8,ldr-l-occlusion.png,43.7311,0.1043,0.0532,19.6994
Khronos,8x8,ldr-rgb-diffuse.png,37.9683,0.5822,0.3930,10.6725
Khronos,8x8,ldr-rgb-emissive.png,44.1109,0.0897,0.0372,28.2165
Khronos,8x8,ldr-rgb-metalrough.png,32.1934,0.3283,0.2608,4.0203
Khronos,8x8,ldr-rgb-metalrough2.png,32.0247,1.1595,0.9557,4.3887
Khronos,8x8,ldr-rgba-base.png,32.2207,0.3590,0.2858,3.6695
Khronos,8x8,ldr-rgba-diffuse.png,31.9835,0.4031,0.3319,3.1593
Khronos,8x8,ldr-rgba-specgloss.png,32.7585,0.3520,0.2761,3.7984
Khronos,8x8,ldr-xy-normal1.png,35.8810,0.2704,0.1945,5.3920
Khronos,8x8,ldr-xy-normal2.png,40.3790,0.6804,0.4784,8.7680
Khronos,12x12,ldr-l-occlusion.png,38.4452,0.0961,0.0433,24.2394
Khronos,12x12,ldr-rgb-diffuse.png,33.0965,0.4509,0.2625,15.9779
Khronos,12x12,ldr-rgb-emissive.png,39.0137,0.0850,0.0302,34.7222
Khronos,12x12,ldr-rgb-metalrough.png,28.5004,0.2005,0.1311,7.9996
Khronos,12x12,ldr-rgb-metalrough2.png,28.9697,0.5624,0.3576,11.7276
Khronos,12x12,ldr-rgba-base.png,28.9313,0.2393,0.1630,6.4335
Khronos,12x12,ldr-rgba-diffuse.png,28.4381,0.2367,0.1630,6.4338
Khronos,12x12,ldr-rgba-specgloss.png,29.6826,0.2082,0.1284,8.1671
Khronos,12x12,ldr-xy-normal1.png,32.1977,0.2200,0.1410,7.4373
Khronos,12x12,ldr-xy-normal2.png,35.6102,0.6071,0.4028,10.4119
