Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.3133,0.0367,0.0072,145.6741
Khronos,4x4,ldr-rgb-diffuse.png,52.3938,0.1800,0.0603,69.5607
Khronos,4x4,ldr-rgb-emissive.png,57.9378,0.0315,0.0037,286.7979
Khronos,4x4,ldr-rgb-metalrough.png,43.9316,0.0780,0.0354,29.5856
Khronos,4x4,ldr-rgb-metalrough2.png,42.7504,0.3584,0.2201,19.0606
Khronos,4x4,ldr-rgba-base.png,42.9568,0.0895,0.0425,24.6607
Khronos,4x4,ldr-rgba-diffuse.png,43.3443,0.0746,0.0307,34.1689
Khronos,4x4,ldr-rgba-specgloss.png,41.4901,0.1163,0.0689,15.2120
Khronos,4x4,ldr-xy-normal1.png,44.9523,0.1263,0.0521,20.1324
Khronos,4x4,ldr-xy-normal2.png,48.6050,0.3247,0.0945,44.3875
Khronos,5x5,ldr-l-occlusion.png,53.0271,0.0333,0.0058,179.4901
Khronos,5x5,ldr-rgb-diffuse.png,47.0186,0.1671,0.0496,84.5729
Khronos,5x5,ldr-rgb-emissive.png,52.3745,0.0302,0.0034,308.0512
Khronos,5x5,ldr-rgb-metalrough.png,39.4729,0.0701,0.0292,35.9482
Khronos,5x5,ldr-rgb-metalrough2.png,37.5063,0.3522,0.2201,19.0577
Khronos,5x5,ldr-rgba-base.png,38.3701,0.0797,0.0347,30.2321
Khronos,5x5,ldr-rgba-diffuse.png,38.5192,0.0743,0.0313,33.4709
Khronos,5x5,ldr-rgba-specgloss.png,38.0040,0.0943,0.0467,22.4505
Khronos,5x5,ldr-xy-normal1.png,41.5445,0.1163,0.0435,24.1174
Khronos,5x5,ldr-xy-normal2.png,46.0830,0.3056,0.0711,59.0181
Khronos,6x6,ldr-l-occlusion.png,48.0792,0.0356,0.0071,148.6479
Khronos,6x6,ldr-rgb-diffuse.png,43.1602,0.1831,0.0656,63.9142
Khronos,6x6,ldr-rgb-emissive.png,48.9938,0.0310,0.0036,289.1739
Khronos,6x6,ldr-rgb-metalrough.png,36.3829,0.0788,0.0363,28.8855
Khronos,6x6,ldr-rgb-metalrough2.png,35.1849,0.3559,0.2207,19.0059
Khronos,6x6,ldr-rgba-base.png,36.0449,0.0856,0.0392,26.7250
Khronos,6x6,ldr-rgba-diffuse.png,35.9749,0.0838,0.0391,26.7953
Khronos,6x6,ldr-rgba-specgloss.png,35.9511,0.0998,0.0513,20.4517
Khronos,6x6,ldr-xy-normal1.png,39.2898,0.1179,0.0433,24.2249
Khronos,6x6,ldr-xy-normal2.png,43.9097,0.3041,0.0681,61.6292
Khronos,8x8,ldr-l-occlusion.png,43.4566,0.0363,0.0079,132.2959
Khronos,8x8,ldr-rgb-diffuse.png,38.3134,0.2002,0.0821,51.1114
Khronos,8x8,ldr-rgb-emissive.png,44.2810,0.0322,0.0052,203.3779
Khronos,8x8,ldr-rgb-metalrough.png,32.2883,0.0922,0.0495,21.1761
Khronos,8x8,ldr-rgb-metalrough2.png,32.1325,0.3638,0.2318,18.0936
Khronos,8x8,ldr-rgba-base.png,32.3687,0.0938,0.0478,21.9202
Khronos,8x8,ldr-rgba-diffuse.png,32.0675,0.1022,0.0591,17.7535
Khronos,8x8,ldr-rgba-specgloss.png,32.8798,0.1040,0.0571,18.3481
Khronos,8x8,ldr-xy-normal1.png,36.3881,0.1162,0.0414,25.3561
Khronos,8x8,ldr-xy-normal2.png,40.4360,0.3198,0.0804,52.1958
Khronos,12x12,ldr-l-occlusion.png,40.2064,0.0392,0.0080,130.8436
Khronos,12x12,ldr-rgb-diffuse.png,33.3391,0.1948,0.0754,55.6363
Khronos,12x12,ldr-rgb-emissive.png,39.2909,0.0334,0.0051,204.7984
Khronos,12x12,ldr-rgb-metalrough.png,28.6145,0.0803,0.0371,28.2536
Khronos,12x12,ldr-rgb-metalrough2.png,29.1853,0.2731,0.1386,30.2583
Khronos,12x12,ldr-rgba-base.png,28.9945,0.0952,0.0473,22.1921
Khronos,12x12,ldr-rgba-diffuse.png,28.5837,0.0997,0.0542,19.3439
Khronos,12x12,ldr-rgba-specgloss.png,29.7824,0.0903,0.0392,26.7821
Khronos,12x12,ldr-xy-normal1.png,32.6391,0.1119,0.0334,31.4068
Khronos,12x12,ldr-xy-normal2.png,36.0570,0.3227,0.0827,50.7147
