Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.7070,0.6738,0.6431,1.6305
Khronos,4x4,ldr-rgb-diffuse.png,54.8558,30.4744,30.2608,0.1386
Khronos,4x4,ldr-rgb-emissive.png,60.9372,0.8322,0.7952,1.3186
Khronos,4x4,ldr-rgb-metalrough.png,44.9799,10.6853,10.6329,0.0986
Khronos,4x4,ldr-rgb-metalrough2.png,44.1245,61.6222,61.3960,0.0683
Khronos,4x4,ldr-rgba-base.png,44.0794,13.1965,13.1332,0.0798
Khronos,4x4,ldr-rgba-diffuse.png,44.4729,8.6496,8.5881,0.1221
Khronos,4x4,ldr-rgba-specgloss.png,42.4777,18.0403,17.9736,0.0583
Khronos,4x4,ldr-xy-normal1.png,46.9558,13.9609,13.8922,0.0755
Khronos,4x4,ldr-xy-normal2.png,50.8233,30.2494,30.0213,0.1397
Khronos,5x5,ldr-l-occlusion.png,58.5903,1.2576,1.2269,0.8546
Khronos,5x5,ldr-rgb-diffuse.png,49.9048,21.0048,20.7662,0.2020
Khronos,5x5,ldr-rgb-emissive.png,56.3055,1.0577,1.0204,1.0276
Khronos,5x5,ldr-rgb-metalrough.png,40.5058,13.3510,13.2965,0.0789
Khronos,5x5,ldr-rgb-metalrough2.png,39.5882,72.3450,72.1186,0.0582
Khronos,5x5,ldr-rgba-base.png,39.8452,14.9836,14.9207,0.0703
Khronos,5x5,ldr-rgba-diffuse.png,39.9866,9.8632,9.8038,0.1070
Khronos,5x5,ldr-rgba-specgloss.png,39.0599,20.6708,20.6036,0.0509
Khronos,5x5,ldr-xy-normal1.png,43.6571,18.1796,18.1125,0.0579
Khronos,5x5,ldr-xy-normal2.png,48.0257,51.8060,51.5775,0.0813
Khronos,6x6,ldr-l-occlusion.png,52.1129,2.4145,2.3840,0.4398
Khronos,6x6,ldr-rgb-diffuse.png,45.8094,21.9278,21.7183,0.1931
Khronos,6x6,ldr-rgb-emissive.png,52.7569,1.2146,1.1770,0.8909
Khronos,6x6,ldr-rgb-metalrough.png,37.0622,15.2526,15.1998,0.0690
Khronos,6x6,ldr-rgb-metalrough2.png,36.8307,81.0488,80.8222,0.0519
Khronos,6x6,ldr-rgba-base.png,36.9443,19.3240,19.2574,0.0545
Khronos,6x6,ldr-rgba-diffuse.png,36.7760,13.4944,13.4309,0.0781
Khronos,6x6,ldr-rgba-specgloss.png,36.7106,22.0400,21.9744,0.0477
Khronos,6x6,ldr-xy-normal1.png,41.0679,13.2597,13.1934,0.0795
Khronos,6x6,ldr-xy-normal2.png,45.9061,29.3687,29.1375,0.1439
Khronos,8x8,ldr-l-occlusion.png,46.0348,1.9711,1.9407,0.5403
Khronos,8x8,ldr-rgb-diffuse.png,40.9223,20.1581,19.9494,0.2102
Khronos,8x8,ldr-rgb-emissive.png,47.8032,1.0438,1.0062,1.0421
Khronos,8x8,ldr-rgb-metalrough.png,32.9188,14.7474,14.6943,0.0714
Khronos,8x8,ldr-rgb-metalrough2.png,33.6572,81.7089,81.4810,0.0515
Khronos,8x8,ldr-rgba-base.png,33.3326,20.3867,20.3194,0.0516
Khronos,8x8,ldr-rgba-diffuse.png,32.8038,15.6834,15.6235,0.0671
Khronos,8x8,ldr-rgba-specgloss.png,33.7018,22.1764,22.1103,0.0474
Khronos,8x8,ldr-xy-normal1.png,37.5642,7.3789,7.3123,0.1434
Khronos,8x8,ldr-xy-normal2.png,42.5393,8.2413,8.0119,0.5235
Khronos,12x12,ldr-l-occlusion.png,42.3583,0.8327,0.8014,1.3085
Khronos,12x12,ldr-rgb-diffuse.png,36.6054,17.0708,16.8600,0.2488
Khronos,12x12,ldr-rgb-emissive.png,42.4104,1.1875,1.1494,0.9123
Khronos,12x12,ldr-rgb-metalrough.png,29.3191,13.3601,13.3074,0.0788
Khronos,12x12,ldr-rgb-metalrough2.png,30.7865,68.3450,68.1152,0.0616
Khronos,12x12,ldr-rgba-base.png,29.9177,14.7319,14.6696,0.0715
Khronos,12x12,ldr-rgba-diffuse.png,29.2903,14.0364,13.9768,0.0750
Khronos,12x12,ldr-rgba-specgloss.png,30.7263,18.9312,18.8641,0.0556
Khronos,12x12,ldr-xy-normal1.png,33.5785,6.1576,6.0898,0.1722
Khronos,12x12,ldr-xy-normal2.png,38.3760,7.0640,6.8323,0.6139
