Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,62.6540,0.0525,0.0206,50.8645
Khronos,4x4,ldr-rgb-diffuse.png,54.0236,0.3204,0.1998,20.9904
Khronos,4x4,ldr-rgb-emissive.png,59.8931,0.0430,0.0118,88.7043
Khronos,4x4,ldr-rgb-metalrough.png,44.9620,0.2028,0.1564,6.7033
Khronos,4x4,ldr-rgb-metalrough2.png,43.8694,1.2255,1.0907,3.8457
Khronos,4x4,ldr-rgba-base.png,43.9051,0.2510,0.2026,5.1760
Khronos,4x4,ldr-rgba-diffuse.png,44.2751,0.1810,0.1347,7.7818
Khronos,4x4,ldr-rgba-specgloss.png,42.4087,0.3375,0.2858,3.6686
Khronos,4x4,ldr-xy-normal1.png,46.6523,0.3196,0.2434,4.3074
Khronos,4x4,ldr-xy-normal2.png,50.4038,0.6547,0.4364,9.6117
Khronos,5x5,ldr-l-occlusion.png,56.2813,0.0505,0.0198,53.0684
Khronos,5x5,ldr-rgb-diffuse.png,49.0503,0.3006,0.1834,22.8723
Khronos,5x5,ldr-rgb-emissive.png,55.4946,0.0423,0.0125,83.6242
Khronos,5x5,ldr-rgb-metalrough.png,40.3604,0.1897,0.1451,7.2256
Khronos,5x5,ldr-rgb-metalrough2.png,39.1705,1.2670,1.1329,3.7023
Khronos,5x5,ldr-rgba-base.png,39.5053,0.2419,0.1936,5.4150
Khronos,5x5,ldr-rgba-diffuse.png,39.6251,0.1932,0.1464,7.1626
Khronos,5x5,ldr-rgba-specgloss.png,38.8345,0.3101,0.2585,4.0570
Khronos,5x5,ldr-xy-normal1.png,43.1993,0.2843,0.2071,5.0628
Khronos,5x5,ldr-xy-normal2.png,47.4061,0.5730,0.3432,12.2216
Khronos,6x6,ldr-l-occlusion.png,50.5914,0.0540,0.0233,44.9781
Khronos,6x6,ldr-rgb-diffuse.png,44.8576,0.3142,0.1960,21.3949
Khronos,6x6,ldr-rgb-emissive.png,51.5504,0.0445,0.0144,72.8286
Khronos,6x6,ldr-rgb-metalrough.png,36.8965,0.1982,0.1512,6.9345
Khronos,6x6,ldr-rgb-metalrough2.png,36.5268,1.2291,1.0931,3.8372
Khronos,6x6,ldr-rgba-base.png,36.7233,0.2267,0.1784,5.8789
Khronos,6x6,ldr-rgba-diffuse.png,36.5399,0.2082,0.1611,6.5071
Khronos,6x6,ldr-rgba-specgloss.png,36.5328,0.3060,0.2546,4.1190
Khronos,6x6,ldr-xy-normal1.png,40.7199,0.2475,0.1696,6.1842
Khronos,6x6,ldr-xy-normal2.png,45.3200,0.4274,0.1949,21.5224
Khronos,8x8,ldr-l-occlusion.png,45.3887,0.0664,0.0348,30.1193
Khronos,8x8,ldr-rgb-diffuse.png,40.2569,0.4372,0.3223,13.0146
Khronos,8x8,ldr-rgb-emissive.png,46.6857,0.0524,0.0214,48.9232
Khronos,8x8,ldr-rgb-metalrough.png,32.7170,0.2620,0.2186,4.7965
Khronos,8x8,ldr-rgb-metalrough2.png,33.2520,1.4599,1.3270,3.1606
Khronos,8x8,ldr-rgba-base.png,33.1110,0.2738,0.2228,4.7063
Khronos,8x8,ldr-rgba-diffuse.png,32.5991,0.2816,0.2344,4.4740
Khronos,8x8,ldr-rgba-specgloss.png,33.5088,0.3606,0.3105,3.3773
Khronos,8x8,ldr-xy-normal1.png,37.4760,0.2704,0.1897,5.5269
Khronos,8x8,ldr-xy-normal2.png,42.1661,0.4588,0.2250,18.6437
Khronos,12x12,ldr-l-occlusion.png,41.6088,0.0558,0.0202,51.9636
Khronos,12x12,ldr-rgb-diffuse.png,35.7801,0.4539,0.3377,12.4218
Khronos,12x12,ldr-rgb-emissive.png,41.4140,0.0599,0.0255,41.1949
Khronos,12x12,ldr-rgb-metalrough.png,29.1287,0.2509,0.2041,5.1378
Khronos,12x12,ldr-rgb-metalrough2.png,30.1830,1.0641,0.9318,4.5014
Khronos,12x12,ldr-rgba-base.png,29.6585,0.2615,0.2084,5.0308
Khronos,12x12,ldr-rgba-diffuse.png,29.0859,0.3215,0.2715,3.8622
Khronos,12x12,ldr-rgba-specgloss.png,30.4963,0.2987,0.2453,4.2753
Khronos,12x12,ldr-xy-normal1.png,33.5470,0.2309,0.1503,6.9749
Khronos,12x12,ldr-xy-normal2.png,37.8631,0.4733,0.2362,17.7549
