Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.8996,0.1610,0.1330,7.8823
Khronos,4x4,ldr-rgb-diffuse.png,54.9603,1.5766,1.4529,2.8869
Khronos,4x4,ldr-rgb-emissive.png,60.9181,0.0638,0.0380,27.6101
Khronos,4x4,ldr-rgb-metalrough.png,45.0987,0.4894,0.4478,2.3415
Khronos,4x4,ldr-rgb-metalrough2.png,44.1518,3.0004,2.8646,1.4642
Khronos,4x4,ldr-rgba-base.png,44.1046,0.6133,0.5672,1.8487
Khronos,4x4,ldr-rgba-diffuse.png,44.4761,0.4276,0.3838,2.7320
Khronos,4x4,ldr-rgba-specgloss.png,42.5739,0.7617,0.7119,1.4730
Khronos,4x4,ldr-xy-normal1.png,46.8144,0.8593,0.7873,1.3319
Khronos,4x4,ldr-xy-normal2.png,50.7588,1.6602,1.4476,2.8974
Khronos,5x5,ldr-l-occlusion.png,58.0363,0.2133,0.1845,5.6835
Khronos,5x5,ldr-rgb-diffuse.png,49.9112,1.3894,1.2619,3.3238
Khronos,5x5,ldr-rgb-emissive.png,56.2124,0.0725,0.0455,23.0583
Khronos,5x5,ldr-rgb-metalrough.png,40.5635,0.5107,0.4667,2.2470
Khronos,5x5,ldr-rgb-metalrough2.png,39.6371,3.3007,3.1606,1.3270
Khronos,5x5,ldr-rgba-base.png,39.8413,0.6657,0.6203,1.6905
Khronos,5x5,ldr-rgba-diffuse.png,39.9539,0.4843,0.4405,2.3805
Khronos,5x5,ldr-rgba-specgloss.png,39.0948,0.7911,0.7444,1.4087
Khronos,5x5,ldr-xy-normal1.png,43.5133,1.1031,1.0289,1.0191
Khronos,5x5,ldr-xy-normal2.png,48.0600,2.5543,2.3320,1.7986
Khronos,6x6,ldr-l-occlusion.png,52.1065,0.2126,0.1840,5.6992
Khronos,6x6,ldr-rgb-diffuse.png,45.8078,1.2811,1.1570,3.6251
Khronos,6x6,ldr-rgb-emissive.png,52.6977,0.0820,0.0555,18.9045
Khronos,6x6,ldr-rgb-metalrough.png,37.0882,0.5826,0.5404,1.9402
Khronos,6x6,ldr-rgb-metalrough2.png,36.8454,3.6549,3.5149,1.1933
Khronos,6x6,ldr-rgba-base.png,36.9415,0.7326,0.6846,1.5316
Khronos,6x6,ldr-rgba-diffuse.png,36.7141,0.5501,0.5060,2.0722
Khronos,6x6,ldr-rgba-specgloss.png,36.7244,0.8619,0.8128,1.2901
Khronos,6x6,ldr-xy-normal1.png,41.1425,1.0732,0.9973,1.0514
Khronos,6x6,ldr-xy-normal2.png,45.9242,2.5763,2.3473,1.7869
Khronos,8x8,ldr-l-occlusion.png,46.0106,0.2712,0.2389,4.3891
Khronos,8x8,ldr-rgb-diffuse.png,40.9093,1.5670,1.4428,2.9070
Khronos,8x8,ldr-rgb-emissive.png,47.5346,0.0942,0.0656,15.9741
Khronos,8x8,ldr-rgb-metalrough.png,32.8726,0.7779,0.7334,1.4298
Khronos,8x8,ldr-rgb-metalrough2.png,33.6451,4.6643,4.5246,0.9270
Khronos,8x8,ldr-rgba-base.png,33.3164,0.9580,0.9100,1.1523
Khronos,8x8,ldr-rgba-diffuse.png,32.7505,0.7531,0.7089,1.4792
Khronos,8x8,ldr-rgba-specgloss.png,33.6663,1.1323,1.0817,0.9694
Khronos,8x8,ldr-xy-normal1.png,37.7905,0.7732,0.6937,1.5115
Khronos,8x8,ldr-xy-normal2.png,42.5889,1.6107,1.3728,3.0552
Khronos,12x12,ldr-l-occlusion.png,42.4176,0.2384,0.2045,5.1282
Khronos,12x12,ldr-rgb-diffuse.png,36.6277,1.7717,1.6461,2.5481
Khronos,12x12,ldr-rgb-emissive.png,42.3626,0.1382,0.1018,10.2986
Khronos,12x12,ldr-rgb-metalrough.png,29.3167,1.0104,0.9632,1.0886
Khronos,12x12,ldr-rgb-metalrough2.png,30.7816,5.2839,5.1404,0.8159
Khronos,12x12,ldr-rgba-base.png,29.9428,1.0768,1.0226,1.0254
Khronos,12x12,ldr-rgba-diffuse.png,29.2728,0.9992,0.9493,1.1046
Khronos,12x12,ldr-rgba-specgloss.png,30.7230,1.3859,1.3317,0.7874
Khronos,12x12,ldr-xy-normal1.png,33.9744,0.7365,0.6579,1.5937
Khronos,12x12,ldr-xy-normal2.png,38.4839,1.2277,0.9860,4.2536
