Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.8915,0.3865,0.3402,3.0824
Khronos,4x4,ldr-rgb-diffuse.png,54.7855,14.9851,14.7856,0.2837
Khronos,4x4,ldr-rgb-emissive.png,60.8671,0.4235,0.3717,2.8209
Khronos,4x4,ldr-rgb-metalrough.png,44.9717,4.8690,4.8033,0.2183
Khronos,4x4,ldr-rgb-metalrough2.png,44.0763,28.3139,28.0964,0.1493
Khronos,4x4,ldr-rgba-base.png,44.0655,6.0495,5.9739,0.1755
Khronos,4x4,ldr-rgba-diffuse.png,44.4522,4.0147,3.9430,0.2659
Khronos,4x4,ldr-rgba-specgloss.png,42.4734,7.7570,7.6794,0.1365
Khronos,4x4,ldr-xy-normal1.png,46.9059,6.0830,6.0067,0.1746
Khronos,4x4,ldr-xy-normal2.png,50.7802,13.2943,13.0798,0.3207
Khronos,5x5,ldr-l-occlusion.png,58.7022,0.6045,0.5559,1.8863
Khronos,5x5,ldr-rgb-diffuse.png,49.8154,9.1261,8.9192,0.4703
Khronos,5x5,ldr-rgb-emissive.png,56.2101,0.4555,0.4017,2.6103
Khronos,5x5,ldr-rgb-metalrough.png,40.4998,5.2872,5.2187,0.2009
Khronos,5x5,ldr-rgb-metalrough2.png,39.5491,29.0654,28.8419,0.1454
Khronos,5x5,ldr-rgba-base.png,39.8030,6.1058,6.0277,0.1740
Khronos,5x5,ldr-rgba-diffuse.png,39.9395,4.0794,4.0056,0.2618
Khronos,5x5,ldr-rgba-specgloss.png,39.0546,8.0317,7.9519,0.1319
Khronos,5x5,ldr-xy-normal1.png,43.5511,7.0647,6.9866,0.1501
Khronos,5x5,ldr-xy-normal2.png,47.9092,20.1477,19.9313,0.2104
Khronos,6x6,ldr-l-occlusion.png,52.1094,1.0026,0.9519,1.1015
Khronos,6x6,ldr-rgb-diffuse.png,45.7560,8.5020,8.2967,0.5055
Khronos,6x6,ldr-rgb-emissive.png,52.7490,0.5172,0.4622,2.2688
Khronos,6x6,ldr-rgb-metalrough.png,37.0700,5.9651,5.8960,0.1778
Khronos,6x6,ldr-rgb-metalrough2.png,36.8013,31.2948,31.0724,0.1350
Khronos,6x6,ldr-rgba-base.png,36.9069,7.4945,7.4154,0.1414
Khronos,6x6,ldr-rgba-diffuse.png,36.7274,5.2757,5.1993,0.2017
Khronos,6x6,ldr-rgba-specgloss.png,36.7130,8.3517,8.2705,0.1268
Khronos,6x6,ldr-xy-normal1.png,41.0563,5.0153,4.9376,0.2124
Khronos,6x6,ldr-xy-normal2.png,45.8648,11.2580,11.0412,0.3799
Khronos,8x8,ldr-l-occlusion.png,45.9747,0.8577,0.8063,1.3005
Khronos,8x8,ldr-rgb-diffuse.png,40.8673,7.7827,7.5760,0.5536
Khronos,8x8,ldr-rgb-emissive.png,47.7226,0.4572,0.4015,2.6117
Khronos,8x8,ldr-rgb-metalrough.png,32.8701,5.7392,5.6687,0.1850
Khronos,8x8,ldr-rgb-metalrough2.png,33.6242,32.1587,31.9349,0.1313
Khronos,8x8,ldr-rgba-base.png,33.3250,7.8856,7.8052,0.1343
Khronos,8x8,ldr-rgba-diffuse.png,32.7713,6.0813,6.0043,0.1746
Khronos,8x8,ldr-rgba-specgloss.png,33.6934,8.4414,8.3583,0.1255
Khronos,8x8,ldr-xy-normal1.png,37.5436,2.8758,2.7948,0.3752
Khronos,8x8,ldr-xy-normal2.png,42.5381,3.3445,3.1276,1.3411
Khronos,12x12,ldr-l-occlusion.png,42.2274,0.3900,0.3365,3.1161
Khronos,12x12,ldr-rgb-diffuse.png,36.5570,7.1417,6.9284,0.6054
Khronos,12x12,ldr-rgb-emissive.png,42.4942,0.5311,0.4721,2.2211
Khronos,12x12,ldr-rgb-metalrough.png,29.3089,5.3321,5.2589,0.1994
Khronos,12x12,ldr-rgb-metalrough2.png,30.7451,27.8154,27.5898,0.1520
Khronos,12x12,ldr-rgba-base.png,29.9179,5.8823,5.8002,0.1808
Khronos,12x12,ldr-rgba-diffuse.png,29.2418,5.5790,5.4993,0.1907
Khronos,12x12,ldr-rgba-specgloss.png,30.7117,7.2772,7.1920,0.1458
Khronos,12x12,ldr-xy-normal1.png,33.6925,2.4577,2.3741,0.4417
Khronos,12x12,ldr-xy-normal2.png,38.3349,2.9270,2.7068,1.5495
