Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,63.5967,0.0828,0.0534,19.6422
Khronos,4x4,ldr-rgb-diffuse.png,53.2065,0.5478,0.3908,10.7328
Khronos,4x4,ldr-rgb-emissive.png,58.4224,0.0620,0.0303,34.6270
Khronos,4x4,ldr-rgb-metalrough.png,44.1371,0.2690,0.2236,4.6893
Khronos,4x4,ldr-rgb-metalrough2.png,42.7605,1.5403,1.3654,3.0719
Khronos,4x4,ldr-rgba-base.png,42.8857,0.3421,0.2896,3.6206
Khronos,4x4,ldr-rgba-diffuse.png,43.4682,0.2671,0.2166,4.8421
Khronos,4x4,ldr-rgba-specgloss.png,41.4366,0.4715,0.4154,2.5245
Khronos,4x4,ldr-xy-normal1.png,44.7163,0.2919,0.2370,4.4234
Khronos,4x4,ldr-xy-normal2.png,48.3999,0.6819,0.5121,8.1900
Khronos,5x5,ldr-l-occlusion.png,53.7779,0.0687,0.0385,27.2556
Khronos,5x5,ldr-rgb-diffuse.png,47.1578,0.4244,0.2660,15.7689
Khronos,5x5,ldr-rgb-emissive.png,52.4339,0.0570,0.0245,42.7780
Khronos,5x5,ldr-rgb-metalrough.png,39.4807,0.2225,0.1765,5.9414
Khronos,5x5,ldr-rgb-metalrough2.png,37.5492,1.5193,1.3444,3.1199
Khronos,5x5,ldr-rgba-base.png,38.3662,0.2480,0.1945,5.3899
Khronos,5x5,ldr-rgba-diffuse.png,38.6562,0.2495,0.1984,5.2847
Khronos,5x5,ldr-rgba-specgloss.png,38.0767,0.3187,0.2623,3.9969
Khronos,5x5,ldr-xy-normal1.png,41.5077,0.2409,0.1861,5.6357
Khronos,5x5,ldr-xy-normal2.png,45.9684,0.5410,0.3658,11.4652
Khronos,6x6,ldr-l-occlusion.png,47.8748,0.0721,0.0406,25.8015
Khronos,6x6,ldr-rgb-diffuse.png,42.9782,0.5073,0.3462,12.1168
Khronos,6x6,ldr-rgb-emissive.png,48.8232,0.0631,0.0293,35.7961
Khronos,6x6,ldr-rgb-metalrough.png,36.2718,0.2793,0.2320,4.5201
Khronos,6x6,ldr-rgb-metalrough2.png,35.0468,1.6553,1.4717,2.8500
Khronos,6x6,ldr-rgba-base.png,35.8448,0.3010,0.2460,4.2629
Khronos,6x6,ldr-rgba-diffuse.png,35.9155,0.3278,0.2749,3.8137
Khronos,6x6,ldr-rgba-specgloss.png,35.8587,0.3555,0.2974,3.5253
Khronos,6x6,ldr-xy-normal1.png,39.1931,0.2692,0.2134,4.9142
Khronos,6x6,ldr-xy-normal2.png,43.8938,0.5858,0.4115,10.1915
Khronos,8x8,ldr-l-occlusion.png,43.7311,0.0812,0.0446,23.5001
Khronos,8x8,ldr-rgb-diffuse.png,37.9683,0.5148,0.3481,12.0476
Khronos,8x8,ldr-rgb-emissive.png,44.1109,0.0690,0.0298,35.1695
Khronos,8x8,ldr-rgb-metalrough.png,32.1934,0.2978,0.2452,4.2771
Khronos,8x8,ldr-rgb-metalrough2.png,32.0247,1.0818,0.8984,4.6685
Khronos,8x8,ldr-rgba-base.png,32.2207,0.3270,0.2663,3.9379
Khronos,8x8,ldr-rgba-diffuse.png,31.9835,0.3701,0.3111,3.3700
Khronos,8x8,ldr-rgba-specgloss.png,32.7585,0.3188,0.2567,4.0848
Khronos,8x8,ldr-xy-normal1.png,35.8810,0.2457,0.1838,5.7036
Khronos,8x8,ldr-xy-normal2.png,40.3790,0.6255,0.4473,9.3780
Khronos,12x12,ldr-l-occlusion.png,38.4452,0.0811,0.0361,29.0826
Khronos,12x12,ldr-rgb-diffuse.png,33.0965,0.4050,0.2293,18.2921
Khronos,12x12,ldr-rgb-emissive.png,39.0137,0.0704,0.0238,44.0337
Khronos,12x12,ldr-rgb-metalrough.png,28.5004,0.1811,0.1206,8.6929
Khronos,12x12,ldr-rgb-metalrough2.png,28.9697,0.5169,0.3256,12.8817
Khronos,12x12,ldr-rgba-base.png,28.9313,0.2191,0.1511,6.9380
Khronos,12x12,ldr-rgba-diffuse.png,28.4381,0.2185,0.1523,6.8848
Khronos,12x12,ldr-rgba-specgloss.png,29.6826,0.1892,0.1184,8.8584
Khronos,12x12,ldr-xy-normal1.png,32.1977,0.2054,0.1348,7.7771
Khronos,12x12,ldr-xy-normal2.png,35.6102,0.5764,0.3831,10.9494
