Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,62.6540,0.0503,0.0183,57.4525
Khronos,4x4,ldr-rgb-diffuse.png,54.0236,0.2931,0.1729,24.2561
Khronos,4x4,ldr-rgb-emissive.png,59.8931,0.0439,0.0112,93.7390
Khronos,4x4,ldr-rgb-metalrough.png,44.9620,0.1895,0.1409,7.4427
Khronos,4x4,ldr-rgb-metalrough2.png,43.8694,1.1121,0.9748,4.3028
Khronos,4x4,ldr-rgba-base.png,43.9051,0.2299,0.1807,5.8022
Khronos,4x4,ldr-rgba-diffuse.png,44.2751,0.1687,0.1218,8.6091
Khronos,4x4,ldr-rgba-specgloss.png,42.4087,0.3079,0.2557,4.1000
Khronos,4x4,ldr-xy-normal1.png,46.6523,0.2974,0.2229,4.7046
Khronos,4x4,ldr-xy-normal2.png,50.4038,0.5950,0.3843,10.9153
Khronos,5x5,ldr-l-occlusion.png,56.2813,0.0488,0.0167,62.7960
Khronos,5x5,ldr-rgb-diffuse.png,49.0503,0.2695,0.1545,27.1501
Khronos,5x5,ldr-rgb-emissive.png,55.4946,0.0423,0.0111,94.0678
Khronos,5x5,ldr-rgb-metalrough.png,40.3604,0.1704,0.1236,8.4863
Khronos,5x5,ldr-rgb-metalrough2.png,39.1705,1.0894,0.9609,4.3650
Khronos,5x5,ldr-rgba-base.png,39.5053,0.2146,0.1648,6.3642
Khronos,5x5,ldr-rgba-diffuse.png,39.6251,0.1749,0.1261,8.3129
Khronos,5x5,ldr-rgba-specgloss.png,38.8345,0.2767,0.2232,4.6969
Khronos,5x5,ldr-xy-normal1.png,43.1993,0.2520,0.1751,5.9870
Khronos,5x5,ldr-xy-normal2.png,47.4061,0.5142,0.2896,14.4841
Khronos,6x6,ldr-l-occlusion.png,50.5914,0.0506,0.0191,54.8645
Khronos,6x6,ldr-rgb-diffuse.png,44.8576,0.2764,0.1556,26.9619
Khronos,6x6,ldr-rgb-emissive.png,51.5504,0.0437,0.0122,85.7302
Khronos,6x6,ldr-rgb-metalrough.png,36.8965,0.1696,0.1233,8.5029
Khronos,6x6,ldr-rgb-metalrough2.png,36.5268,1.0263,0.8940,4.6916
Khronos,6x6,ldr-rgba-base.png,36.7233,0.1970,0.1454,7.2092
Khronos,6x6,ldr-rgba-diffuse.png,36.5399,0.1820,0.1363,7.6949
Khronos,6x6,ldr-rgba-specgloss.png,36.5328,0.2615,0.2098,4.9979
Khronos,6x6,ldr-xy-normal1.png,40.7199,0.2167,0.1386,7.5669
Khronos,6x6,ldr-xy-normal2.png,45.3200,0.3870,0.1568,26.7482
Khronos,8x8,ldr-l-occlusion.png,45.3887,0.0593,0.0270,38.8764
Khronos,8x8,ldr-rgb-diffuse.png,40.2569,0.3605,0.2431,17.2514
Khronos,8x8,ldr-rgb-emissive.png,46.6857,0.0489,0.0167,62.8795
Khronos,8x8,ldr-rgb-metalrough.png,32.7170,0.2174,0.1695,6.1873
Khronos,8x8,ldr-rgb-metalrough2.png,33.2520,1.1591,1.0282,4.0792
Khronos,8x8,ldr-rgba-base.png,33.1110,0.2233,0.1731,6.0593
Khronos,8x8,ldr-rgba-diffuse.png,32.5991,0.2305,0.1824,5.7476
Khronos,8x8,ldr-rgba-specgloss.png,33.5088,0.2924,0.2405,4.3609
Khronos,8x8,ldr-xy-normal1.png,37.4760,0.2272,0.1482,7.0740
Khronos,8x8,ldr-xy-normal2.png,42.1661,0.4078,0.1730,24.2464
Khronos,12x12,ldr-l-occlusion.png,41.6088,0.0518,0.0155,67.4889
Khronos,12x12,ldr-rgb-diffuse.png,35.7801,0.3585,0.2428,17.2738
Khronos,12x12,ldr-rgb-emissive.png,41.4140,0.0539,0.0197,53.2703
Khronos,12x12,ldr-rgb-metalrough.png,29.1287,0.2054,0.1541,6.8048
Khronos,12x12,ldr-rgb-metalrough2.png,30.1830,0.8308,0.6962,6.0244
Khronos,12x12,ldr-rgba-base.png,29.6585,0.2098,0.1575,6.6563
Khronos,12x12,ldr-rgba-diffuse.png,29.0859,0.2576,0.2084,5.0316
Khronos,12x12,ldr-rgba-specgloss.png,30.4963,0.2385,0.1835,5.7147
Khronos,12x12,ldr-xy-normal1.png,33.5470,0.1986,0.1160,9.0413
Khronos,12x12,ldr-xy-normal2.png,37.8631,0.4126,0.1765,23.7693
