Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.9435,0.1815,0.1549,6.7675
Khronos,4x4,ldr-rgb-diffuse.png,54.7264,5.4503,5.3018,0.7911
Khronos,4x4,ldr-rgb-emissive.png,60.8072,0.1711,0.1424,7.3651
Khronos,4x4,ldr-rgb-metalrough.png,44.9792,1.8812,1.8368,0.5709
Khronos,4x4,ldr-rgb-metalrough2.png,44.0081,10.7454,10.5813,0.3964
Khronos,4x4,ldr-rgba-base.png,44.0102,2.2275,2.1767,0.4817
Khronos,4x4,ldr-rgba-diffuse.png,44.4120,1.5495,1.5003,0.6989
Khronos,4x4,ldr-rgba-specgloss.png,42.4736,2.9169,2.8617,0.3664
Khronos,4x4,ldr-xy-normal1.png,46.7760,2.3098,2.2562,0.4647
Khronos,4x4,ldr-xy-normal2.png,50.6172,6.3076,6.1487,0.6821
Khronos,5x5,ldr-l-occlusion.png,58.7743,0.3753,0.3469,3.0224
Khronos,5x5,ldr-rgb-diffuse.png,49.8110,4.5038,4.3531,0.9635
Khronos,5x5,ldr-rgb-emissive.png,56.1353,0.1997,0.1698,6.1737
Khronos,5x5,ldr-rgb-metalrough.png,40.4630,2.1806,2.1361,0.4909
Khronos,5x5,ldr-rgb-metalrough2.png,39.5023,12.0277,11.8624,0.3536
Khronos,5x5,ldr-rgba-base.png,39.7584,2.4848,2.4321,0.4311
Khronos,5x5,ldr-rgba-diffuse.png,39.9079,1.7413,1.6906,0.6202
Khronos,5x5,ldr-rgba-specgloss.png,39.0322,3.3129,3.2572,0.3219
Khronos,5x5,ldr-xy-normal1.png,43.4799,2.9090,2.8548,0.3673
Khronos,5x5,ldr-xy-normal2.png,47.8136,8.8588,8.6931,0.4825
Khronos,6x6,ldr-l-occlusion.png,52.2832,0.4921,0.4620,2.2695
Khronos,6x6,ldr-rgb-diffuse.png,45.7933,4.6837,4.5302,0.9259
Khronos,6x6,ldr-rgb-emissive.png,52.6785,0.2274,0.1958,5.3541
Khronos,6x6,ldr-rgb-metalrough.png,37.0205,2.5362,2.4902,0.4211
Khronos,6x6,ldr-rgb-metalrough2.png,36.7319,13.1436,12.9751,0.3233
Khronos,6x6,ldr-rgba-base.png,36.8253,3.0642,3.0119,0.3481
Khronos,6x6,ldr-rgba-diffuse.png,36.6565,2.2129,2.1614,0.4851
Khronos,6x6,ldr-rgba-specgloss.png,36.6756,3.5637,3.5073,0.2990
Khronos,6x6,ldr-xy-normal1.png,40.9773,2.1716,2.1159,0.4956
Khronos,6x6,ldr-xy-normal2.png,45.7767,5.2697,5.1037,0.8218
Khronos,8x8,ldr-l-occlusion.png,45.9639,0.5400,0.5045,2.0785
Khronos,8x8,ldr-rgb-diffuse.png,40.8021,4.7674,4.6127,0.9093
Khronos,8x8,ldr-rgb-emissive.png,47.6346,0.2245,0.1886,5.5612
Khronos,8x8,ldr-rgb-metalrough.png,32.7845,2.7914,2.7395,0.3828
Khronos,8x8,ldr-rgb-metalrough2.png,33.5322,14.9884,14.8165,0.2831
Khronos,8x8,ldr-rgba-base.png,33.1422,3.5996,3.5399,0.2962
Khronos,8x8,ldr-rgba-diffuse.png,32.6696,2.8007,2.7435,0.3822
Khronos,8x8,ldr-rgba-specgloss.png,33.4968,4.0568,3.9940,0.2625
Khronos,8x8,ldr-xy-normal1.png,37.4328,1.5220,1.4626,0.7169
Khronos,8x8,ldr-xy-normal2.png,42.4942,2.6032,2.4313,1.7251
Khronos,12x12,ldr-l-occlusion.png,42.4739,0.3881,0.3431,3.0563
Khronos,12x12,ldr-rgb-diffuse.png,36.5490,4.5040,4.3372,0.9670
Khronos,12x12,ldr-rgb-emissive.png,42.3982,0.3248,0.2785,3.7651
Khronos,12x12,ldr-rgb-metalrough.png,29.2680,2.7715,2.7108,0.3868
Khronos,12x12,ldr-rgb-metalrough2.png,30.6868,13.9207,13.7362,0.3053
Khronos,12x12,ldr-rgba-base.png,29.8610,2.9403,2.8725,0.3650
Khronos,12x12,ldr-rgba-diffuse.png,29.2143,2.7659,2.7003,0.3883
Khronos,12x12,ldr-rgba-specgloss.png,30.6435,3.8513,3.7786,0.2775
Khronos,12x12,ldr-xy-normal1.png,33.6238,1.3769,1.3068,0.8024
Khronos,12x12,ldr-xy-normal2.png,38.3060,1.8753,1.6973,2.4712
