Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9044,0.1302,0.0985,10.6507
Khronos,4x4,ldr-rgb-diffuse.png,54.9599,1.1894,1.0721,3.9123
Khronos,4x4,ldr-rgb-emissive.png,60.9188,0.0593,0.0287,36.4735
Khronos,4x4,ldr-rgb-metalrough.png,45.0994,0.3756,0.3284,3.1932
Khronos,4x4,ldr-rgb-metalrough2.png,44.1518,2.2504,2.1214,1.9772
Khronos,4x4,ldr-rgba-base.png,44.1046,0.4713,0.4215,2.4880
Khronos,4x4,ldr-rgba-diffuse.png,44.4758,0.3330,0.2866,3.6590
Khronos,4x4,ldr-rgba-specgloss.png,42.5749,0.5796,0.5281,1.9854
Khronos,4x4,ldr-xy-normal1.png,46.8196,0.6755,0.6004,1.7465
Khronos,4x4,ldr-xy-normal2.png,50.7622,1.2937,1.0823,3.8755
Khronos,5x5,ldr-l-occlusion.png,58.0357,0.1583,0.1267,8.2789
Khronos,5x5,ldr-rgb-diffuse.png,49.9121,0.9892,0.8657,4.8451
Khronos,5x5,ldr-rgb-emissive.png,56.2144,0.0625,0.0315,33.3009
Khronos,5x5,ldr-rgb-metalrough.png,40.5654,0.3701,0.3226,3.2499
Khronos,5x5,ldr-rgb-metalrough2.png,39.6374,2.3189,2.1886,1.9164
Khronos,5x5,ldr-rgba-base.png,39.8428,0.4838,0.4345,2.4131
Khronos,5x5,ldr-rgba-diffuse.png,39.9543,0.3576,0.3100,3.3829
Khronos,5x5,ldr-rgba-specgloss.png,39.0954,0.5737,0.5229,2.0055
Khronos,5x5,ldr-xy-normal1.png,43.5257,0.8116,0.7341,1.4283
Khronos,5x5,ldr-xy-normal2.png,48.0598,1.8577,1.6414,2.5553
Khronos,6x6,ldr-l-occlusion.png,52.1122,0.1504,0.1183,8.8636
Khronos,6x6,ldr-rgb-diffuse.png,45.8096,0.8727,0.7554,5.5527
Khronos,6x6,ldr-rgb-emissive.png,52.7006,0.0688,0.0370,28.3652
Khronos,6x6,ldr-rgb-metalrough.png,37.0909,0.4076,0.3610,2.9045
Khronos,6x6,ldr-rgb-metalrough2.png,36.8453,2.5260,2.3930,1.7527
Khronos,6x6,ldr-rgba-base.png,36.9420,0.5149,0.4658,2.2509
Khronos,6x6,ldr-rgba-diffuse.png,36.7150,0.3871,0.3395,3.0882
Khronos,6x6,ldr-rgba-specgloss.png,36.7245,0.6153,0.5634,1.8610
Khronos,6x6,ldr-xy-normal1.png,41.1534,0.7547,0.6788,1.5448
Khronos,6x6,ldr-xy-normal2.png,45.9258,1.8204,1.5924,2.6340
Khronos,8x8,ldr-l-occlusion.png,46.0084,0.1785,0.1483,7.0716
Khronos,8x8,ldr-rgb-diffuse.png,40.9086,1.0376,0.9199,4.5596
Khronos,8x8,ldr-rgb-emissive.png,47.5382,0.0739,0.0422,24.8330
Khronos,8x8,ldr-rgb-metalrough.png,32.8764,0.5261,0.4796,2.1863
Khronos,8x8,ldr-rgb-metalrough2.png,33.6471,3.1370,3.0020,1.3972
Khronos,8x8,ldr-rgba-base.png,33.3130,0.6586,0.6082,1.7240
Khronos,8x8,ldr-rgba-diffuse.png,32.7517,0.5191,0.4708,2.2273
Khronos,8x8,ldr-rgba-specgloss.png,33.6674,0.7750,0.7206,1.4551
Khronos,8x8,ldr-xy-normal1.png,37.7688,0.5243,0.4469,2.3463
Khronos,8x8,ldr-xy-normal2.png,42.5753,1.0899,0.8533,4.9156
Khronos,12x12,ldr-l-occlusion.png,42.4252,0.1746,0.1358,7.7212
Khronos,12x12,ldr-rgb-diffuse.png,36.6233,1.2161,1.0958,3.8277
Khronos,12x12,ldr-rgb-emissive.png,42.3669,0.1054,0.0684,15.3218
Khronos,12x12,ldr-rgb-metalrough.png,29.3131,0.7054,0.6543,1.6025
Khronos,12x12,ldr-rgb-metalrough2.png,30.7812,3.6695,3.5334,1.1870
Khronos,12x12,ldr-rgba-base.png,29.9371,0.7537,0.6987,1.5007
Khronos,12x12,ldr-rgba-diffuse.png,29.2718,0.7013,0.6486,1.6167
Khronos,12x12,ldr-rgba-specgloss.png,30.7200,0.9701,0.9138,1.1475
Khronos,12x12,ldr-xy-normal1.png,33.9704,0.5307,0.4460,2.3509
Khronos,12x12,ldr-xy-normal2.png,38.4786,0.8802,0.6494,6.4588
