Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0467,0.0181,57.8340
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2803,0.1186,35.3723
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0484,0.0174,60.3663
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.1270,0.0810,12.9497
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.6753,0.4992,8.4024
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1561,0.1032,10.1625
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.1265,0.0757,13.8570
Khronos,4x4,ldr-rgba-specgloss.png,41.6516,0.2131,0.1572,6.6717
Khronos,4x4,ldr-xy-normal1.png,44.9648,0.2124,0.1299,8.0691
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.4578,0.1939,21.6267
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0445,0.0150,69.8824
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.2560,0.0938,44.7045
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0468,0.0151,69.4520
Khronos,5x5,ldr-rgb-metalrough.png,39.8152,0.1186,0.0724,14.4893
Khronos,5x5,ldr-rgb-metalrough2.png,37.8814,0.7693,0.5891,7.1201
Khronos,5x5,ldr-rgba-base.png,38.8783,0.1412,0.0877,11.9621
Khronos,5x5,ldr-rgba-diffuse.png,39.1281,0.1380,0.0867,12.0922
Khronos,5x5,ldr-rgba-specgloss.png,38.3730,0.1722,0.1151,9.1134
Khronos,5x5,ldr-xy-normal1.png,41.8811,0.1909,0.1070,9.8028
Khronos,5x5,ldr-xy-normal2.png,46.1659,0.4278,0.1441,29.1148
Khronos,6x6,ldr-l-occlusion.png,48.3856,0.0477,0.0173,60.5550
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.3007,0.1374,30.5269
Khronos,6x6,ldr-rgb-emissive.png,49.1258,0.0475,0.0149,70.5403
Khronos,6x6,ldr-rgb-metalrough.png,36.4555,0.1396,0.0928,11.2969
Khronos,6x6,ldr-rgb-metalrough2.png,35.2940,0.8251,0.6427,6.5258
Khronos,6x6,ldr-rgba-base.png,36.1038,0.1621,0.1073,9.7737
Khronos,6x6,ldr-rgba-diffuse.png,36.0866,0.1667,0.1144,9.1673
Khronos,6x6,ldr-rgba-specgloss.png,36.1061,0.1892,0.1317,7.9640
Khronos,6x6,ldr-xy-normal1.png,39.6566,0.1910,0.1060,9.8939
Khronos,6x6,ldr-xy-normal2.png,44.1113,0.4318,0.1493,28.0988
Khronos,8x8,ldr-l-occlusion.png,43.9568,0.0517,0.0177,59.3521
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.3080,0.1460,28.7311
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0515,0.0148,71.0807
Khronos,8x8,ldr-rgb-metalrough.png,32.3176,0.1651,0.1145,9.1552
Khronos,8x8,ldr-rgb-metalrough2.png,32.1727,0.6634,0.4834,8.6774
Khronos,8x8,ldr-rgba-base.png,32.3787,0.1724,0.1146,9.1518
Khronos,8x8,ldr-rgba-diffuse.png,32.1164,0.1966,0.1409,7.4419
Khronos,8x8,ldr-rgba-specgloss.png,32.9677,0.1914,0.1297,8.0873
Khronos,8x8,ldr-xy-normal1.png,36.4984,0.1809,0.0925,11.3405
Khronos,8x8,ldr-xy-normal2.png,40.6917,0.4435,0.1592,26.3500
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0582,0.0160,65.7003
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.2822,0.1099,38.1616
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0578,0.0138,75.8794
Khronos,12x12,ldr-rgb-metalrough.png,28.6341,0.1200,0.0617,16.9977
Khronos,12x12,ldr-rgb-metalrough2.png,29.2524,0.3903,0.2004,20.9325
Khronos,12x12,ldr-rgba-base.png,29.0205,0.1482,0.0824,12.7202
Khronos,12x12,ldr-rgba-diffuse.png,28.6231,0.1593,0.0956,10.9642
Khronos,12x12,ldr-rgba-specgloss.png,29.8092,0.1354,0.0668,15.7074
Khronos,12x12,ldr-xy-normal1.png,32.7294,0.1513,0.0565,18.5701
Khronos,12x12,ldr-xy-normal2.png,36.2128,0.4268,0.1358,30.8945
