Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.7484,0.2430,0.2137,4.9076
Khronos,4x4,ldr-rgb-diffuse.png,54.8349,9.7377,9.5793,0.4378
Khronos,4x4,ldr-rgb-emissive.png,60.8089,0.2576,0.2262,4.6360
Khronos,4x4,ldr-rgb-metalrough.png,45.0097,3.0020,2.9555,0.3548
Khronos,4x4,ldr-rgb-metalrough2.png,44.0657,16.9615,16.7844,0.2499
Khronos,4x4,ldr-rgba-base.png,44.0433,3.7087,3.6560,0.2868
Khronos,4x4,ldr-rgba-diffuse.png,44.4371,2.5164,2.4655,0.4253
Khronos,4x4,ldr-rgba-specgloss.png,42.4804,4.7927,4.7364,0.2214
Khronos,4x4,ldr-xy-normal1.png,46.8575,3.5904,3.5369,0.2965
Khronos,4x4,ldr-xy-normal2.png,50.7397,7.8209,7.6527,0.5481
Khronos,5x5,ldr-l-occlusion.png,58.6686,0.4133,0.3828,2.7393
Khronos,5x5,ldr-rgb-diffuse.png,49.7752,6.7366,6.5749,0.6379
Khronos,5x5,ldr-rgb-emissive.png,56.1697,0.2876,0.2558,4.0988
Khronos,5x5,ldr-rgb-metalrough.png,40.4812,3.4245,3.3779,0.3104
Khronos,5x5,ldr-rgb-metalrough2.png,39.5335,18.6562,18.4803,0.2270
Khronos,5x5,ldr-rgba-base.png,39.7897,3.9613,3.9061,0.2684
Khronos,5x5,ldr-rgba-diffuse.png,39.9269,2.7259,2.6736,0.3922
Khronos,5x5,ldr-rgba-specgloss.png,39.0473,5.2934,5.2376,0.2002
Khronos,5x5,ldr-xy-normal1.png,43.5024,4.3877,4.3329,0.2420
Khronos,5x5,ldr-xy-normal2.png,47.8538,12.5545,12.3782,0.3388
Khronos,6x6,ldr-l-occlusion.png,52.1018,0.5467,0.5149,2.0364
Khronos,6x6,ldr-rgb-diffuse.png,45.7334,6.5988,6.4340,0.6519
Khronos,6x6,ldr-rgb-emissive.png,52.7031,0.3272,0.2937,3.5707
Khronos,6x6,ldr-rgb-metalrough.png,37.0515,3.9593,3.9106,0.2681
Khronos,6x6,ldr-rgb-metalrough2.png,36.7907,20.4267,20.2488,0.2071
Khronos,6x6,ldr-rgba-base.png,36.8938,4.8044,4.7490,0.2208
Khronos,6x6,ldr-rgba-diffuse.png,36.7110,3.4148,3.3593,0.3121
Khronos,6x6,ldr-rgba-specgloss.png,36.7003,5.6350,5.5761,0.1880
Khronos,6x6,ldr-xy-normal1.png,41.0271,3.1691,3.1128,0.3369
Khronos,6x6,ldr-xy-normal2.png,45.8172,7.1414,6.9703,0.6017
Khronos,8x8,ldr-l-occlusion.png,45.9612,0.4990,0.4601,2.2790
Khronos,8x8,ldr-rgb-diffuse.png,40.8491,6.1587,5.9869,0.7006
Khronos,8x8,ldr-rgb-emissive.png,47.6732,0.3080,0.2671,3.9263
Khronos,8x8,ldr-rgb-metalrough.png,32.8542,3.9474,3.8933,0.2693
Khronos,8x8,ldr-rgb-metalrough2.png,33.6110,21.6153,21.4289,0.1957
Khronos,8x8,ldr-rgba-base.png,33.3064,5.2252,5.1641,0.2031
Khronos,8x8,ldr-rgba-diffuse.png,32.7571,4.0220,3.9637,0.2645
Khronos,8x8,ldr-rgba-specgloss.png,33.6855,5.9204,5.8564,0.1790
Khronos,8x8,ldr-xy-normal1.png,37.5066,1.9021,1.8411,0.5695
Khronos,8x8,ldr-xy-normal2.png,42.4801,2.3084,2.1327,1.9666
Khronos,12x12,ldr-l-occlusion.png,42.2164,0.2660,0.2173,4.8258
Khronos,12x12,ldr-rgb-diffuse.png,36.5420,5.8322,5.6535,0.7419
Khronos,12x12,ldr-rgb-emissive.png,42.4609,0.3809,0.3299,3.1785
Khronos,12x12,ldr-rgb-metalrough.png,29.2946,3.8771,3.8107,0.2752
Khronos,12x12,ldr-rgb-metalrough2.png,30.7363,19.8013,19.6062,0.2139
Khronos,12x12,ldr-rgba-base.png,29.8998,4.1887,4.1095,0.2552
Khronos,12x12,ldr-rgba-diffuse.png,29.2265,3.9557,3.8836,0.2700
Khronos,12x12,ldr-rgba-specgloss.png,30.7012,5.4607,5.3826,0.1948
Khronos,12x12,ldr-xy-normal1.png,33.6830,1.7529,1.6794,0.6244
Khronos,12x12,ldr-xy-normal2.png,38.3032,2.1751,1.9877,2.1101
