Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2220,0.0415,0.0097,108.4598
Khronos,4x4,ldr-rgb-diffuse.png,53.0267,0.2327,0.0799,52.4800
Khronos,4x4,ldr-rgb-emissive.png,58.6381,0.0416,0.0078,133.6630
Khronos,4x4,ldr-rgb-metalrough.png,44.3920,0.1031,0.0602,17.4306
Khronos,4x4,ldr-rgb-metalrough2.png,43.0040,0.5443,0.3786,11.0780
Khronos,4x4,ldr-rgba-base.png,43.3288,0.1218,0.0755,13.8904
Khronos,4x4,ldr-rgba-diffuse.png,43.9623,0.0992,0.0535,19.6046
Khronos,4x4,ldr-rgba-specgloss.png,41.7602,0.1693,0.1202,8.7253
Khronos,4x4,ldr-xy-normal1.png,45.0735,0.1615,0.0884,11.8680
Khronos,4x4,ldr-xy-normal2.png,48.7816,0.3903,0.1357,30.9052
Khronos,5x5,ldr-l-occlusion.png,54.3818,0.0392,0.0071,146.9395
Khronos,5x5,ldr-rgb-diffuse.png,47.3675,0.2072,0.0575,72.9189
Khronos,5x5,ldr-rgb-emissive.png,52.6737,0.0407,0.0063,165.6265
Khronos,5x5,ldr-rgb-metalrough.png,39.9283,0.0892,0.0470,22.3325
Khronos,5x5,ldr-rgb-metalrough2.png,38.0052,0.5334,0.3726,11.2557
Khronos,5x5,ldr-rgba-base.png,38.9802,0.1014,0.0554,18.9240
Khronos,5x5,ldr-rgba-diffuse.png,39.2155,0.0987,0.0532,19.7001
Khronos,5x5,ldr-rgba-specgloss.png,38.4625,0.1249,0.0762,13.7556
Khronos,5x5,ldr-xy-normal1.png,41.9841,0.1422,0.0696,15.0614
Khronos,5x5,ldr-xy-normal2.png,46.4301,0.3470,0.0911,46.0527
Khronos,6x6,ldr-l-occlusion.png,48.3865,0.0400,0.0088,118.8436
Khronos,6x6,ldr-rgb-diffuse.png,43.3210,0.2299,0.0825,50.8634
Khronos,6x6,ldr-rgb-emissive.png,49.1136,0.0401,0.0067,157.5119
Khronos,6x6,ldr-rgb-metalrough.png,36.5537,0.0986,0.0562,18.6523
Khronos,6x6,ldr-rgb-metalrough2.png,35.3595,0.5334,0.3742,11.2094
Khronos,6x6,ldr-rgba-base.png,36.2020,0.1086,0.0633,16.5623
Khronos,6x6,ldr-rgba-diffuse.png,36.1683,0.1119,0.0668,15.6888
Khronos,6x6,ldr-rgba-specgloss.png,36.1582,0.1314,0.0830,12.6274
Khronos,6x6,ldr-xy-normal1.png,39.6982,0.1383,0.0651,16.1086
Khronos,6x6,ldr-xy-normal2.png,44.2645,0.3460,0.0901,46.5522
Khronos,8x8,ldr-l-occlusion.png,44.0109,0.0396,0.0105,100.0830
Khronos,8x8,ldr-rgb-diffuse.png,38.4394,0.2517,0.1089,38.5099
Khronos,8x8,ldr-rgb-emissive.png,44.6723,0.0404,0.0089,117.5163
Khronos,8x8,ldr-rgb-metalrough.png,32.3577,0.1164,0.0739,14.1882
Khronos,8x8,ldr-rgb-metalrough2.png,32.2246,0.4876,0.3331,12.5923
Khronos,8x8,ldr-rgba-base.png,32.4790,0.1154,0.0699,15.0065
Khronos,8x8,ldr-rgba-diffuse.png,32.1796,0.1350,0.0906,11.5716
Khronos,8x8,ldr-rgba-specgloss.png,32.9682,0.1325,0.0845,12.4078
Khronos,8x8,ldr-xy-normal1.png,36.5942,0.1312,0.0584,17.9671
Khronos,8x8,ldr-xy-normal2.png,40.8681,0.3592,0.1040,40.3388
Khronos,12x12,ldr-l-occlusion.png,40.5805,0.0410,0.0099,106.1330
Khronos,12x12,ldr-rgb-diffuse.png,33.3842,0.2247,0.0781,53.6740
Khronos,12x12,ldr-rgb-emissive.png,39.4821,0.0416,0.0080,130.9098
Khronos,12x12,ldr-rgb-metalrough.png,28.6554,0.0862,0.0432,24.2704
Khronos,12x12,ldr-rgb-metalrough2.png,29.2607,0.3124,0.1553,27.0017
Khronos,12x12,ldr-rgba-base.png,29.0476,0.1034,0.0567,18.4931
Khronos,12x12,ldr-rgba-diffuse.png,28.6320,0.1125,0.0665,15.7624
Khronos,12x12,ldr-rgba-specgloss.png,29.8260,0.0968,0.0478,21.9184
Khronos,12x12,ldr-xy-normal1.png,32.7642,0.1140,0.0395,26.5637
Khronos,12x12,ldr-xy-normal2.png,36.2644,0.3529,0.0919,45.6588
