Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.2253,0.1032,0.0737,14.2182
Khronos,4x4,ldr-rgb-diffuse.png,54.1248,1.1117,0.9533,4.3998
Khronos,4x4,ldr-rgb-emissive.png,59.7598,0.1140,0.0827,12.6836
Khronos,4x4,ldr-rgb-metalrough.png,44.8333,0.9899,0.9450,1.1096
Khronos,4x4,ldr-rgb-metalrough2.png,43.6961,6.3151,6.1390,0.6832
Khronos,4x4,ldr-rgba-base.png,43.7435,1.1725,1.1187,0.9373
Khronos,4x4,ldr-rgba-diffuse.png,44.1304,0.8061,0.7555,1.3879
Khronos,4x4,ldr-rgba-specgloss.png,42.2430,1.6163,1.5593,0.6724
Khronos,4x4,ldr-xy-normal1.png,46.4797,0.8366,0.7830,1.3392
Khronos,4x4,ldr-xy-normal2.png,50.0441,1.8085,1.6361,2.5636
Khronos,5x5,ldr-l-occlusion.png,56.7160,0.0926,0.0617,16.9826
Khronos,5x5,ldr-rgb-diffuse.png,48.9643,1.0438,0.8825,4.7526
Khronos,5x5,ldr-rgb-emissive.png,55.3140,0.1049,0.0727,14.4325
Khronos,5x5,ldr-rgb-metalrough.png,40.2250,1.0658,1.0174,1.0307
Khronos,5x5,ldr-rgb-metalrough2.png,39.0092,7.2054,7.0252,0.5970
Khronos,5x5,ldr-rgba-base.png,39.3802,1.2321,1.1773,0.8906
Khronos,5x5,ldr-rgba-diffuse.png,39.5411,0.8966,0.8451,1.2408
Khronos,5x5,ldr-rgba-specgloss.png,38.7538,1.8042,1.7468,0.6003
Khronos,5x5,ldr-xy-normal1.png,42.9289,0.8389,0.7842,1.3371
Khronos,5x5,ldr-xy-normal2.png,47.1289,1.2256,1.0519,3.9873
Khronos,6x6,ldr-l-occlusion.png,50.1138,0.1073,0.0750,13.9787
Khronos,6x6,ldr-rgb-diffuse.png,44.9743,1.3578,1.1949,3.5101
Khronos,6x6,ldr-rgb-emissive.png,51.4653,0.1200,0.0864,12.1360
Khronos,6x6,ldr-rgb-metalrough.png,36.8454,1.0718,1.0233,1.0247
Khronos,6x6,ldr-rgb-metalrough2.png,36.4286,6.6068,6.4285,0.6525
Khronos,6x6,ldr-rgba-base.png,36.6511,1.1508,1.0955,0.9572
Khronos,6x6,ldr-rgba-diffuse.png,36.4937,1.1014,1.0483,1.0002
Khronos,6x6,ldr-rgba-specgloss.png,36.4746,1.7069,1.6462,0.6370
Khronos,6x6,ldr-xy-normal1.png,40.4246,0.7282,0.6717,1.5611
Khronos,6x6,ldr-xy-normal2.png,45.1292,0.9145,0.7414,5.6572
Khronos,8x8,ldr-l-occlusion.png,45.0660,0.1138,0.0761,13.7724
Khronos,8x8,ldr-rgb-diffuse.png,40.1721,1.7493,1.5800,2.6546
Khronos,8x8,ldr-rgb-emissive.png,46.6621,0.1473,0.1085,9.6668
Khronos,8x8,ldr-rgb-metalrough.png,32.6819,1.2669,1.2136,0.8641
Khronos,8x8,ldr-rgb-metalrough2.png,33.1601,6.6852,6.5008,0.6452
Khronos,8x8,ldr-rgba-base.png,33.0912,1.1972,1.1366,0.9226
Khronos,8x8,ldr-rgba-diffuse.png,32.5857,1.5318,1.4730,0.7119
Khronos,8x8,ldr-rgba-specgloss.png,33.4915,1.6362,1.5714,0.6673
Khronos,8x8,ldr-xy-normal1.png,37.0626,0.7040,0.6417,1.6341
Khronos,8x8,ldr-xy-normal2.png,41.9900,0.9812,0.8042,5.2156
Khronos,12x12,ldr-l-occlusion.png,41.5089,0.1180,0.0692,15.1524
Khronos,12x12,ldr-rgb-diffuse.png,35.5097,1.0543,0.8750,4.7936
Khronos,12x12,ldr-rgb-emissive.png,41.3051,0.1371,0.0875,11.9852
Khronos,12x12,ldr-rgb-metalrough.png,29.0706,0.9207,0.8567,1.2239
Khronos,12x12,ldr-rgb-metalrough2.png,30.0600,3.1378,2.9409,1.4262
Khronos,12x12,ldr-rgba-base.png,29.5218,0.8029,0.7309,1.4346
Khronos,12x12,ldr-rgba-diffuse.png,29.0002,1.2907,1.2213,0.8585
Khronos,12x12,ldr-rgba-specgloss.png,30.3881,0.8885,0.8138,1.2885
Khronos,12x12,ldr-xy-normal1.png,33.0801,0.5318,0.4586,2.2864
Khronos,12x12,ldr-xy-normal2.png,37.5635,0.9619,0.7740,5.4191
