Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.3090,0.0504,0.0218,48.0094
Khronos,4x4,ldr-rgb-diffuse.png,52.5365,0.3025,0.1453,28.8576
Khronos,4x4,ldr-rgb-emissive.png,58.5900,0.0497,0.0201,52.2228
Khronos,4x4,ldr-rgb-metalrough.png,44.2755,0.1583,0.1135,9.2349
Khronos,4x4,ldr-rgb-metalrough2.png,42.9042,0.8787,0.7033,5.9640
Khronos,4x4,ldr-rgba-base.png,43.1786,0.1969,0.1450,7.2307
Khronos,4x4,ldr-rgba-diffuse.png,43.7673,0.1550,0.1048,10.0066
Khronos,4x4,ldr-rgba-specgloss.png,41.6477,0.2745,0.2183,4.8026
Khronos,4x4,ldr-xy-normal1.png,44.7971,0.2038,0.1489,7.0411
Khronos,4x4,ldr-xy-normal2.png,48.2664,0.3971,0.2270,18.4762
Khronos,5x5,ldr-l-occlusion.png,54.3902,0.0474,0.0183,57.4023
Khronos,5x5,ldr-rgb-diffuse.png,47.2230,0.2863,0.1261,33.2628
Khronos,5x5,ldr-rgb-emissive.png,52.6538,0.0483,0.0176,59.5441
Khronos,5x5,ldr-rgb-metalrough.png,39.8204,0.1456,0.0991,10.5758
Khronos,5x5,ldr-rgb-metalrough2.png,37.8902,0.9898,0.8126,5.1614
Khronos,5x5,ldr-rgba-base.png,38.8781,0.1710,0.1184,8.8534
Khronos,5x5,ldr-rgba-diffuse.png,39.1305,0.1668,0.1164,9.0055
Khronos,5x5,ldr-rgba-specgloss.png,38.3729,0.2172,0.1607,6.5253
Khronos,5x5,ldr-xy-normal1.png,41.7899,0.1771,0.1212,8.6503
Khronos,5x5,ldr-xy-normal2.png,46.1493,0.3426,0.1710,24.5334
Khronos,6x6,ldr-l-occlusion.png,48.3967,0.0520,0.0213,49.2243
Khronos,6x6,ldr-rgb-diffuse.png,43.2774,0.3359,0.1749,23.9862
Khronos,6x6,ldr-rgb-emissive.png,49.1358,0.0497,0.0180,58.2153
Khronos,6x6,ldr-rgb-metalrough.png,36.4608,0.1716,0.1241,8.4477
Khronos,6x6,ldr-rgb-metalrough2.png,35.2979,1.0296,0.8544,4.9093
Khronos,6x6,ldr-rgba-base.png,36.1064,0.1945,0.1407,7.4527
Khronos,6x6,ldr-rgba-diffuse.png,36.0960,0.2019,0.1498,7.0012
Khronos,6x6,ldr-rgba-specgloss.png,36.1155,0.2323,0.1750,5.9912
Khronos,6x6,ldr-xy-normal1.png,39.4501,0.1744,0.1178,8.9023
Khronos,6x6,ldr-xy-normal2.png,44.1175,0.3497,0.1783,23.5231
Khronos,8x8,ldr-l-occlusion.png,43.9668,0.0569,0.0221,47.4254
Khronos,8x8,ldr-rgb-diffuse.png,38.3589,0.3547,0.1947,21.5379
Khronos,8x8,ldr-rgb-emissive.png,44.5586,0.0556,0.0188,55.6983
Khronos,8x8,ldr-rgb-metalrough.png,32.3174,0.2031,0.1503,6.9755
Khronos,8x8,ldr-rgb-metalrough2.png,32.1725,0.8186,0.6399,6.5542
Khronos,8x8,ldr-rgba-base.png,32.3694,0.2140,0.1562,6.7135
Khronos,8x8,ldr-rgba-diffuse.png,32.1163,0.2457,0.1894,5.5353
Khronos,8x8,ldr-rgba-specgloss.png,32.9671,0.2321,0.1704,6.1553
Khronos,8x8,ldr-xy-normal1.png,36.1959,0.1671,0.1059,9.9048
Khronos,8x8,ldr-xy-normal2.png,40.6811,0.3761,0.2014,20.8220
Khronos,12x12,ldr-l-occlusion.png,40.5943,0.0624,0.0199,52.6523
Khronos,12x12,ldr-rgb-diffuse.png,33.3685,0.3152,0.1452,28.8916
Khronos,12x12,ldr-rgb-emissive.png,39.4673,0.0614,0.0172,60.8996
Khronos,12x12,ldr-rgb-metalrough.png,28.6461,0.1426,0.0842,12.4556
Khronos,12x12,ldr-rgb-metalrough2.png,29.2463,0.4560,0.2673,15.6903
Khronos,12x12,ldr-rgba-base.png,29.0228,0.1757,0.1093,9.5914
Khronos,12x12,ldr-rgba-diffuse.png,28.6241,0.1923,0.1289,8.1318
Khronos,12x12,ldr-rgba-specgloss.png,29.8104,0.1574,0.0883,11.8712
Khronos,12x12,ldr-xy-normal1.png,32.3910,0.1481,0.0795,13.1820
Khronos,12x12,ldr-xy-normal2.png,36.1335,0.3720,0.1894,22.1495
