Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,55.8182,0.0703,0.0413,25.3715
Khronos,4x4,ldr-rgb-diffuse.png,50.8015,0.4192,0.2643,15.8667
Khronos,4x4,ldr-rgb-emissive.png,54.9795,0.0530,0.0226,46.2991
Khronos,4x4,ldr-rgb-metalrough.png,41.2073,0.1224,0.0779,13.4661
Khronos,4x4,ldr-rgb-metalrough2.png,37.8377,0.5499,0.3778,11.1031
Khronos,4x4,ldr-rgba-base.png,38.9577,0.1432,0.0914,11.4746
Khronos,4x4,ldr-rgba-diffuse.png,39.5233,0.1325,0.0830,12.6408
Khronos,4x4,ldr-rgba-specgloss.png,39.2480,0.1475,0.0928,11.2994
Khronos,4x4,ldr-xy-normal1.png,41.2957,0.1526,0.1002,10.4627
Khronos,4x4,ldr-xy-normal2.png,46.5826,0.4785,0.3135,13.3792
Khronos,5x5,ldr-l-occlusion.png,50.9614,0.0618,0.0331,31.6944
Khronos,5x5,ldr-rgb-diffuse.png,45.3670,0.3574,0.2006,20.9072
Khronos,5x5,ldr-rgb-emissive.png,48.4060,0.0496,0.0187,56.1634
Khronos,5x5,ldr-rgb-metalrough.png,37.7693,0.0997,0.0545,19.2555
Khronos,5x5,ldr-rgb-metalrough2.png,35.5279,0.3806,0.2070,20.2595
Khronos,5x5,ldr-rgba-base.png,36.4270,0.1131,0.0613,17.1006
Khronos,5x5,ldr-rgba-diffuse.png,36.6738,0.1025,0.0523,20.0320
Khronos,5x5,ldr-rgba-specgloss.png,36.5006,0.1151,0.0601,17.4524
Khronos,5x5,ldr-xy-normal1.png,38.6319,0.1196,0.0668,15.7055
Khronos,5x5,ldr-xy-normal2.png,43.3882,0.4084,0.2425,17.2954
Khronos,6x6,ldr-l-occlusion.png,45.7261,0.0620,0.0322,32.5665
Khronos,6x6,ldr-rgb-diffuse.png,38.9449,0.3559,0.1994,21.0301
Khronos,6x6,ldr-rgb-emissive.png,43.5531,0.0492,0.0175,59.8064
Khronos,6x6,ldr-rgb-metalrough.png,33.1872,0.0975,0.0522,20.0823
Khronos,6x6,ldr-rgb-metalrough2.png,32.4976,0.3759,0.2029,20.6685
Khronos,6x6,ldr-rgba-base.png,33.2838,0.1177,0.0643,16.3053
Khronos,6x6,ldr-rgba-diffuse.png,33.0471,0.0994,0.0488,21.5005
Khronos,6x6,ldr-rgba-specgloss.png,33.5835,0.1129,0.0570,18.4013
Khronos,6x6,ldr-xy-normal1.png,36.1642,0.1174,0.0638,16.4284
Khronos,6x6,ldr-xy-normal2.png,40.4840,0.4043,0.2371,17.6879
Khronos,8x8,ldr-l-occlusion.png,39.3411,0.0641,0.0307,34.1824
Khronos,8x8,ldr-rgb-diffuse.png,35.7054,0.3496,0.1897,22.1110
Khronos,8x8,ldr-rgb-emissive.png,37.5355,0.0507,0.0153,68.7281
Khronos,8x8,ldr-rgb-metalrough.png,30.3740,0.0970,0.0478,21.9243
Khronos,8x8,ldr-rgb-metalrough2.png,30.4756,0.3655,0.1897,22.1144
Khronos,8x8,ldr-rgba-base.png,30.4167,0.1082,0.0520,20.1545
Khronos,8x8,ldr-rgba-diffuse.png,30.1477,0.0967,0.0424,24.7073
Khronos,8x8,ldr-rgba-specgloss.png,31.0863,0.1108,0.0511,20.5060
Khronos,8x8,ldr-xy-normal1.png,33.1438,0.1194,0.0612,17.1406
Khronos,8x8,ldr-xy-normal2.png,36.0705,0.3938,0.2234,18.7707
Khronos,12x12,ldr-l-occlusion.png,36.6962,0.0676,0.0294,35.7071
Khronos,12x12,ldr-rgb-diffuse.png,32.5871,0.3353,0.1716,24.4435
Khronos,12x12,ldr-rgb-emissive.png,35.0846,0.0538,0.0141,74.4624
Khronos,12x12,ldr-rgb-metalrough.png,27.8875,0.0977,0.0439,23.9062
Khronos,12x12,ldr-rgb-metalrough2.png,28.1530,0.3531,0.1722,24.3521
Khronos,12x12,ldr-rgba-base.png,28.0856,0.1085,0.0468,22.4055
Khronos,12x12,ldr-rgba-diffuse.png,27.6922,0.0986,0.0399,26.2939
Khronos,12x12,ldr-rgba-specgloss.png,29.1549,0.1123,0.0477,21.9634
Khronos,12x12,ldr-xy-normal1.png,29.6947,0.1176,0.0543,19.3193
Khronos,12x12,ldr-xy-normal2.png,33.2181,0.3807,0.2050,20.4568
