Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,66.9045,0.1068,0.0770,13.6202
Khronos,4x4,ldr-rgb-diffuse.png,53.7707,1.0500,0.8904,4.7104
Khronos,4x4,ldr-rgb-emissive.png,59.7131,0.0986,0.0670,15.6495
Khronos,4x4,ldr-rgb-metalrough.png,44.7802,0.8825,0.8369,1.2530
Khronos,4x4,ldr-rgb-metalrough2.png,43.6507,5.7342,5.5567,0.7548
Khronos,4x4,ldr-rgba-base.png,43.7095,1.0367,0.9832,1.0665
Khronos,4x4,ldr-rgba-diffuse.png,44.1135,0.7261,0.6744,1.5549
Khronos,4x4,ldr-rgba-specgloss.png,42.2241,1.4194,1.3610,0.7704
Khronos,4x4,ldr-xy-normal1.png,46.4187,0.8015,0.7462,1.4052
Khronos,4x4,ldr-xy-normal2.png,49.9983,1.8080,1.6336,2.5675
Khronos,5x5,ldr-l-occlusion.png,56.4410,0.1018,0.0704,14.9036
Khronos,5x5,ldr-rgb-diffuse.png,48.5256,0.9665,0.8084,5.1886
Khronos,5x5,ldr-rgb-emissive.png,55.1706,0.0999,0.0671,15.6289
Khronos,5x5,ldr-rgb-metalrough.png,40.1843,0.9499,0.9023,1.1622
Khronos,5x5,ldr-rgb-metalrough2.png,38.9751,6.4643,6.2890,0.6669
Khronos,5x5,ldr-rgba-base.png,39.3542,1.1024,1.0481,1.0005
Khronos,5x5,ldr-rgba-diffuse.png,39.5225,0.8233,0.7710,1.3601
Khronos,5x5,ldr-rgba-specgloss.png,38.7349,1.5928,1.5353,0.6830
Khronos,5x5,ldr-xy-normal1.png,42.9058,0.7960,0.7398,1.4174
Khronos,5x5,ldr-xy-normal2.png,47.0106,1.1732,0.9983,4.2016
Khronos,6x6,ldr-l-occlusion.png,50.1336,0.1314,0.0985,10.6429
Khronos,6x6,ldr-rgb-diffuse.png,44.5661,1.2252,1.0650,3.9385
Khronos,6x6,ldr-rgb-emissive.png,51.3052,0.1122,0.0783,13.3843
Khronos,6x6,ldr-rgb-metalrough.png,36.7703,0.9394,0.8897,1.1785
Khronos,6x6,ldr-rgb-metalrough2.png,36.3558,5.8110,5.6318,0.7448
Khronos,6x6,ldr-rgba-base.png,36.5530,1.0130,0.9570,1.0957
Khronos,6x6,ldr-rgba-diffuse.png,36.4219,0.9714,0.9141,1.1471
Khronos,6x6,ldr-rgba-specgloss.png,36.4361,1.4759,1.4171,0.7399
Khronos,6x6,ldr-xy-normal1.png,40.3825,0.6769,0.6188,1.6946
Khronos,6x6,ldr-xy-normal2.png,44.9507,0.8493,0.6756,6.2085
Khronos,8x8,ldr-l-occlusion.png,45.0008,0.1306,0.0930,11.2774
Khronos,8x8,ldr-rgb-diffuse.png,39.7366,1.5066,1.3409,3.1280
Khronos,8x8,ldr-rgb-emissive.png,46.4683,0.1355,0.0958,10.9424
Khronos,8x8,ldr-rgb-metalrough.png,32.5603,1.0521,0.9981,1.0505
Khronos,8x8,ldr-rgb-metalrough2.png,33.0560,5.7252,5.5360,0.7576
Khronos,8x8,ldr-rgba-base.png,32.8811,1.0232,0.9619,1.0901
Khronos,8x8,ldr-rgba-diffuse.png,32.4618,1.2543,1.1942,0.8781
Khronos,8x8,ldr-rgba-specgloss.png,33.2614,1.4258,1.3608,0.7705
Khronos,8x8,ldr-xy-normal1.png,36.9665,0.6585,0.5946,1.7634
Khronos,8x8,ldr-xy-normal2.png,41.8048,0.9088,0.7237,5.7960
Khronos,12x12,ldr-l-occlusion.png,41.3892,0.1077,0.0587,17.8681
Khronos,12x12,ldr-rgb-diffuse.png,35.0131,0.8907,0.7119,5.8915
Khronos,12x12,ldr-rgb-emissive.png,41.0878,0.1307,0.0805,13.0233
Khronos,12x12,ldr-rgb-metalrough.png,29.0036,0.7551,0.6907,1.5182
Khronos,12x12,ldr-rgb-metalrough2.png,29.9327,2.5367,2.3433,1.7899
Khronos,12x12,ldr-rgba-base.png,29.4549,0.6726,0.6000,1.7477
Khronos,12x12,ldr-rgba-diffuse.png,28.9535,1.0619,0.9919,1.0571
Khronos,12x12,ldr-rgba-specgloss.png,30.2552,0.7309,0.6571,1.5959
Khronos,12x12,ldr-xy-normal1.png,32.9188,0.4965,0.4208,2.4918
Khronos,12x12,ldr-xy-normal2.png,37.3165,0.8941,0.6968,6.0197
