Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,61.0753,0.0483,0.0199,52.6555
Khronos,4x4,ldr-rgb-diffuse.png,51.3012,0.2763,0.1187,35.3446
Khronos,4x4,ldr-rgb-emissive.png,55.9420,0.0453,0.0157,66.9801
Khronos,4x4,ldr-rgb-metalrough.png,42.1241,0.0921,0.0464,22.5845
Khronos,4x4,ldr-rgb-metalrough2.png,38.7118,0.5167,0.3427,12.2384
Khronos,4x4,ldr-rgba-base.png,40.1366,0.1070,0.0544,19.2594
Khronos,4x4,ldr-rgba-diffuse.png,40.6041,0.1024,0.0519,20.2085
Khronos,4x4,ldr-rgba-specgloss.png,39.7411,0.1167,0.0611,17.1493
Khronos,4x4,ldr-xy-normal1.png,42.3138,0.1328,0.0782,13.4010
Khronos,4x4,ldr-xy-normal2.png,47.1174,0.3182,0.1505,27.8782
Khronos,5x5,ldr-l-occlusion.png,51.9229,0.0452,0.0165,63.5464
Khronos,5x5,ldr-rgb-diffuse.png,46.0963,0.2540,0.0935,44.8762
Khronos,5x5,ldr-rgb-emissive.png,50.2565,0.0436,0.0131,79.8252
Khronos,5x5,ldr-rgb-metalrough.png,38.7853,0.0766,0.0310,33.8514
Khronos,5x5,ldr-rgb-metalrough2.png,36.2265,0.3216,0.1441,29.0991
Khronos,5x5,ldr-rgba-base.png,37.5419,0.0901,0.0374,28.0121
Khronos,5x5,ldr-rgba-diffuse.png,37.8544,0.0882,0.0372,28.1632
Khronos,5x5,ldr-rgba-specgloss.png,37.2204,0.0941,0.0372,28.1587
Khronos,5x5,ldr-xy-normal1.png,39.7179,0.0968,0.0411,25.5375
Khronos,5x5,ldr-xy-normal2.png,44.5051,0.2843,0.1133,37.0077
Khronos,6x6,ldr-l-occlusion.png,46.3679,0.0444,0.0149,70.3271
Khronos,6x6,ldr-rgb-diffuse.png,40.2393,0.2486,0.0865,48.4767
Khronos,6x6,ldr-rgb-emissive.png,46.2378,0.0427,0.0117,89.4239
Khronos,6x6,ldr-rgb-metalrough.png,34.9809,0.0773,0.0308,34.0857
Khronos,6x6,ldr-rgb-metalrough2.png,33.6474,0.2964,0.1202,34.8828
Khronos,6x6,ldr-rgba-base.png,34.8139,0.0905,0.0361,29.0279
Khronos,6x6,ldr-rgba-diffuse.png,34.5808,0.0879,0.0366,28.6340
Khronos,6x6,ldr-rgba-specgloss.png,34.6178,0.0927,0.0353,29.7276
Khronos,6x6,ldr-xy-normal1.png,37.7463,0.0940,0.0373,28.1045
Khronos,6x6,ldr-xy-normal2.png,42.3015,0.2806,0.1115,37.6198
Khronos,8x8,ldr-l-occlusion.png,41.2140,0.0463,0.0130,80.3751
Khronos,8x8,ldr-rgb-diffuse.png,35.8908,0.2349,0.0749,55.9658
Khronos,8x8,ldr-rgb-emissive.png,40.9333,0.0429,0.0081,129.5677
Khronos,8x8,ldr-rgb-metalrough.png,31.0968,0.0791,0.0289,36.2603
Khronos,8x8,ldr-rgb-metalrough2.png,30.9231,0.2650,0.0889,47.1981
Khronos,8x8,ldr-rgba-base.png,31.2812,0.0957,0.0377,27.8056
Khronos,8x8,ldr-rgba-diffuse.png,30.9489,0.0888,0.0335,31.3298
Khronos,8x8,ldr-rgba-specgloss.png,31.6741,0.0914,0.0308,33.9972
Khronos,8x8,ldr-xy-normal1.png,34.4731,0.0920,0.0323,32.4958
Khronos,8x8,ldr-xy-normal2.png,38.3021,0.2758,0.1041,40.2918
Khronos,12x12,ldr-l-occlusion.png,38.0054,0.0504,0.0119,88.1885
Khronos,12x12,ldr-rgb-diffuse.png,30.8991,0.2390,0.0722,58.1172
Khronos,12x12,ldr-rgb-emissive.png,36.6261,0.0475,0.0075,139.3286
Khronos,12x12,ldr-rgb-metalrough.png,27.9313,0.0744,0.0189,55.5274
Khronos,12x12,ldr-rgb-metalrough2.png,28.2234,0.2533,0.0684,61.2782
Khronos,12x12,ldr-rgba-base.png,28.1702,0.0828,0.0208,50.4826
Khronos,12x12,ldr-rgba-diffuse.png,27.8610,0.0778,0.0181,57.9132
Khronos,12x12,ldr-rgba-specgloss.png,29.0844,0.0844,0.0190,55.2991
Khronos,12x12,ldr-xy-normal1.png,30.2758,0.0892,0.0246,42.7103
Khronos,12x12,ldr-xy-normal2.png,33.8700,0.2633,0.0822,51.0046
