Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,66.9045,0.0961,0.0673,15.5811
Khronos,4x4,ldr-rgb-diffuse.png,53.7707,0.9132,0.7579,5.5338
Khronos,4x4,ldr-rgb-emissive.png,59.7131,0.0902,0.0602,17.4177
Khronos,4x4,ldr-rgb-metalrough.png,44.7802,0.7514,0.7070,1.4832
Khronos,4x4,ldr-rgb-metalrough2.png,43.6507,4.8941,4.7221,0.8882
Khronos,4x4,ldr-rgba-base.png,43.7095,0.8862,0.8344,1.2567
Khronos,4x4,ldr-rgba-diffuse.png,44.1135,0.6214,0.5716,1.8343
Khronos,4x4,ldr-rgba-specgloss.png,42.2242,1.2069,1.1520,0.9102
Khronos,4x4,ldr-xy-normal1.png,46.4187,0.6850,0.6322,1.6585
Khronos,4x4,ldr-xy-normal2.png,49.9984,1.5457,1.3772,3.0455
Khronos,5x5,ldr-l-occlusion.png,56.4410,0.0921,0.0624,16.7950
Khronos,5x5,ldr-rgb-diffuse.png,48.5256,0.8476,0.6895,6.0828
Khronos,5x5,ldr-rgb-emissive.png,55.1706,0.0904,0.0590,17.7575
Khronos,5x5,ldr-rgb-metalrough.png,40.1843,0.7994,0.7520,1.3944
Khronos,5x5,ldr-rgb-metalrough2.png,38.9751,5.4295,5.2559,0.7980
Khronos,5x5,ldr-rgba-base.png,39.3542,0.9265,0.8733,1.2007
Khronos,5x5,ldr-rgba-diffuse.png,39.5225,0.6953,0.6444,1.6272
Khronos,5x5,ldr-rgba-specgloss.png,38.7349,1.3448,1.2881,0.8141
Khronos,5x5,ldr-xy-normal1.png,42.9058,0.6760,0.6207,1.6894
Khronos,5x5,ldr-xy-normal2.png,47.0106,1.0199,0.8529,4.9177
Khronos,6x6,ldr-l-occlusion.png,50.1336,0.1097,0.0782,13.4056
Khronos,6x6,ldr-rgb-diffuse.png,44.5661,1.0688,0.9089,4.6146
Khronos,6x6,ldr-rgb-emissive.png,51.3052,0.1019,0.0690,15.1881
Khronos,6x6,ldr-rgb-metalrough.png,36.7703,0.7998,0.7527,1.3930
Khronos,6x6,ldr-rgb-metalrough2.png,36.3558,4.9354,4.7596,0.8812
Khronos,6x6,ldr-rgba-base.png,36.5530,0.8664,0.8128,1.2901
Khronos,6x6,ldr-rgba-diffuse.png,36.4219,0.8312,0.7775,1.3487
Khronos,6x6,ldr-rgba-specgloss.png,36.4361,1.2627,1.2043,0.8707
Khronos,6x6,ldr-xy-normal1.png,40.3825,0.5851,0.5280,1.9858
Khronos,6x6,ldr-xy-normal2.png,44.9507,0.7642,0.5940,7.0607
Khronos,8x8,ldr-l-occlusion.png,45.0008,0.1196,0.0828,12.6621
Khronos,8x8,ldr-rgb-diffuse.png,39.7366,1.3375,1.1712,3.5813
Khronos,8x8,ldr-rgb-emissive.png,46.4683,0.1238,0.0854,12.2715
Khronos,8x8,ldr-rgb-metalrough.png,32.5603,0.9180,0.8647,1.2127
Khronos,8x8,ldr-rgb-metalrough2.png,33.0560,4.9694,4.7882,0.8760
Khronos,8x8,ldr-rgba-base.png,32.8811,0.8958,0.8351,1.2556
Khronos,8x8,ldr-rgba-diffuse.png,32.4618,1.0960,1.0383,1.0099
Khronos,8x8,ldr-rgba-specgloss.png,33.2614,1.2327,1.1697,0.8965
Khronos,8x8,ldr-xy-normal1.png,36.9665,0.5811,0.5193,2.0193
Khronos,8x8,ldr-xy-normal2.png,41.8048,0.8229,0.6461,6.4921
Khronos,12x12,ldr-l-occlusion.png,41.3892,0.1024,0.0548,19.1206
Khronos,12x12,ldr-rgb-diffuse.png,35.0131,0.8193,0.6439,6.5138
Khronos,12x12,ldr-rgb-emissive.png,41.0878,0.1228,0.0737,14.2288
Khronos,12x12,ldr-rgb-metalrough.png,29.0036,0.6818,0.6196,1.6923
Khronos,12x12,ldr-rgb-metalrough2.png,29.9327,2.2764,2.0838,2.0128
Khronos,12x12,ldr-rgba-base.png,29.4549,0.6127,0.5430,1.9311
Khronos,12x12,ldr-rgba-diffuse.png,28.9534,0.9629,0.8930,1.1742
Khronos,12x12,ldr-rgba-specgloss.png,30.2552,0.6623,0.5883,1.7823
Khronos,12x12,ldr-xy-normal1.png,32.9188,0.4516,0.3793,2.7647
Khronos,12x12,ldr-xy-normal2.png,37.3165,0.8249,0.6358,6.5964
