Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,63.5967,0.0965,0.0545,19.2519
Khronos,4x4,ldr-rgb-diffuse.png,53.2065,0.5398,0.3653,11.4816
Khronos,4x4,ldr-rgb-emissive.png,58.4224,0.0798,0.0342,30.6815
Khronos,4x4,ldr-rgb-metalrough.png,44.1371,0.2573,0.1974,5.3121
Khronos,4x4,ldr-rgb-metalrough2.png,42.7605,1.3770,1.1862,3.5359
Khronos,4x4,ldr-rgba-base.png,42.8857,0.3222,0.2556,4.1030
Khronos,4x4,ldr-rgba-diffuse.png,43.4682,0.2566,0.1933,5.4253
Khronos,4x4,ldr-rgba-specgloss.png,41.4366,0.4276,0.3589,2.9213
Khronos,4x4,ldr-xy-normal1.png,44.7163,0.2758,0.2085,5.0301
Khronos,4x4,ldr-xy-normal2.png,48.3999,0.6507,0.4650,9.0198
Khronos,5x5,ldr-l-occlusion.png,53.7779,0.0878,0.0429,24.4440
Khronos,5x5,ldr-rgb-diffuse.png,47.1578,0.4488,0.2727,15.3828
Khronos,5x5,ldr-rgb-emissive.png,52.4339,0.0766,0.0286,36.7058
Khronos,5x5,ldr-rgb-metalrough.png,39.4807,0.2142,0.1516,6.9155
Khronos,5x5,ldr-rgb-metalrough2.png,37.5492,1.2970,1.1022,3.8054
Khronos,5x5,ldr-rgba-base.png,38.3662,0.2373,0.1688,6.2126
Khronos,5x5,ldr-rgba-diffuse.png,38.6562,0.2343,0.1683,6.2310
Khronos,5x5,ldr-rgba-specgloss.png,38.0767,0.2922,0.2211,4.7423
Khronos,5x5,ldr-xy-normal1.png,41.5077,0.2305,0.1612,6.5040
Khronos,5x5,ldr-xy-normal2.png,45.9684,0.5393,0.3504,11.9686
Khronos,6x6,ldr-l-occlusion.png,47.8748,0.0902,0.0442,23.7363
Khronos,6x6,ldr-rgb-diffuse.png,42.9782,0.5092,0.3309,12.6766
Khronos,6x6,ldr-rgb-emissive.png,48.8232,0.0812,0.0329,31.9141
Khronos,6x6,ldr-rgb-metalrough.png,36.2718,0.2530,0.1911,5.4880
Khronos,6x6,ldr-rgb-metalrough2.png,35.0468,1.3648,1.1709,3.5822
Khronos,6x6,ldr-rgba-base.png,35.8448,0.2734,0.2034,5.1540
Khronos,6x6,ldr-rgba-diffuse.png,35.9155,0.2903,0.2237,4.6880
Khronos,6x6,ldr-rgba-specgloss.png,35.8587,0.3514,0.2764,3.7931
Khronos,6x6,ldr-xy-normal1.png,39.1932,0.2773,0.2045,5.1287
Khronos,6x6,ldr-xy-normal2.png,43.8938,0.5711,0.3814,10.9959
Khronos,8x8,ldr-l-occlusion.png,43.7311,0.0948,0.0470,22.3206
Khronos,8x8,ldr-rgb-diffuse.png,37.9683,0.5070,0.3278,12.7959
Khronos,8x8,ldr-rgb-emissive.png,44.1109,0.0826,0.0326,32.2024
Khronos,8x8,ldr-rgb-metalrough.png,32.1934,0.2684,0.2045,5.1286
Khronos,8x8,ldr-rgb-metalrough2.png,32.0247,0.9409,0.7431,5.6443
Khronos,8x8,ldr-rgba-base.png,32.2207,0.2946,0.2239,4.6842
Khronos,8x8,ldr-rgba-diffuse.png,31.9835,0.3243,0.2555,4.1037
Khronos,8x8,ldr-rgba-specgloss.png,32.7585,0.2897,0.2158,4.8591
Khronos,8x8,ldr-xy-normal1.png,35.8810,0.2305,0.1578,6.6466
Khronos,8x8,ldr-xy-normal2.png,40.3790,0.5959,0.4041,10.3792
Khronos,12x12,ldr-l-occlusion.png,38.4452,0.0891,0.0394,26.6332
Khronos,12x12,ldr-rgb-diffuse.png,33.0965,0.4161,0.2346,17.8800
Khronos,12x12,ldr-rgb-emissive.png,39.0137,0.0796,0.0279,37.6239
Khronos,12x12,ldr-rgb-metalrough.png,28.5004,0.1783,0.1121,9.3521
Khronos,12x12,ldr-rgb-metalrough2.png,28.9697,0.5065,0.3083,13.6065
Khronos,12x12,ldr-rgba-base.png,28.9313,0.2115,0.1386,7.5672
Khronos,12x12,ldr-rgba-diffuse.png,28.4381,0.2092,0.1381,7.5956
Khronos,12x12,ldr-rgba-specgloss.png,29.6826,0.1902,0.1135,9.2355
Khronos,12x12,ldr-xy-normal1.png,32.1977,0.1964,0.1221,8.5859
Khronos,12x12,ldr-xy-normal2.png,35.6102,0.5503,0.3561,11.7786
